Position,Oral,Written,Race,Combine
0.0,-0.8919999701091179,-0.2886751345948129,2.0,0.0
1.0,0.5883074705536523,0.09622504486493763,2.0,1.0
0.0,1.1500695642003005,0.2886751345948129,1.0,1.0
1.0,-0.8053771129208565,0.19245008972987526,1.0,0.0
0.0,0.12860597101990667,-0.5773502691896257,1.0,0.0
1.0,-0.9125836193419724,0.19245008972987526,2.0,0.0
1.0,-0.9486050054994676,-1.2509255832441892,2.0,0.0
0.0,0.4965387010571775,-0.2886751345948129,2.0,0.0
0.0,0.7006598892829821,0.5773502691896257,2.0,1.0
1.0,0.016253552290576852,0.2886751345948129,2.0,1.0
1.0,0.6955139769747684,-0.4811252243246881,2.0,0.0
1.0,-0.4837575936575083,-1.0584754935143141,2.0,0.0
1.0,0.33787307155392504,1.4433756729740643,2.0,1.0
1.0,-0.16213807439416011,2.309401076758503,2.0,1.0
1.0,-0.5909641000786243,0.4811252243246881,2.0,0.0
1.0,1.0171334962381164,-0.4811252243246881,2.0,1.0
0.0,-1.4640538883721934,-0.19245008972987526,2.0,0.0
1.0,0.44507957797504105,0.2886751345948129,0.0,1.0
1.0,-1.3053882588689416,0.3849001794597505,2.0,0.0
1.0,1.0171334962381164,0.4811252243246881,0.0,1.0
0.0,1.2315465090803486,0.2886751345948129,2.0,1.0
1.0,-1.0909752460267097,-2.1169509870286283,0.0,0.0
0.0,0.6594925908172732,0.2886751345948129,2.0,1.0
0.0,0.4150617561771291,-2.0207259421636903,0.0,0.0
0.0,-0.933167268574827,-2.1169509870286283,0.0,0.0
0.0,2.048031261983568,2.309401076758503,2.0,1.0
1.0,0.6955139769747684,-0.2886751345948129,2.0,1.0
0.0,0.7006598892829821,0.9622504486493764,2.0,1.0
0.0,-1.1372884568006316,0.5773502691896257,0.0,0.0
1.0,-1.3053882588689416,0.0,1.0,0.0
1.0,-0.6981706064997404,-0.09622504486493763,1.0,0.0
0.0,-0.7290460803490217,0.3849001794597505,2.0,0.0
1.0,-2.127876576131744,-0.6735753140545634,1.0,0.0
1.0,2.2675901871340143,-1.1547005383792517,0.0,1.0
0.0,1.4356676973061533,-0.09622504486493763,0.0,1.0
1.0,-1.2342031386053207,-0.4811252243246881,0.0,0.0
0.0,1.5994792391176194,0.09622504486493763,2.0,1.0
0.0,0.9725743401360584,1.230957010662756,1.0,1.0
0.0,0.5683857079282087,1.2025828678989487,1.0,1.0
1.0,-0.9663469305476995,1.0584754935143141,1.0,1.0
1.0,0.9038308583899639,0.3347610205196726,0.0,1.0
1.0,-0.9307134013277942,1.0584754935143141,1.0,1.0
1.0,-0.10733857083616066,0.8929337679048197,0.0,1.0
0.0,1.4309913016400662,0.1009178492301436,0.0,1.0
1.0,-0.9997018736852633,1.0584754935143141,1.0,1.0
0.0,1.1061098307371495,0.17633198357592983,0.0,1.0
1.0,0.9348352645878341,0.5909850565170758,0.0,1.0
0.0,0.34462660152779107,-0.04150376802930863,0.0,1.0
0.0,0.8602917600107118,0.9373605081420298,1.0,1.0
1.0,-0.9724227347122475,1.0584754935143141,1.0,1.0
0.0,0.7039736876237724,0.1012819567819084,0.0,1.0
1.0,-0.9823104290029842,1.0584754935143141,1.0,1.0
0.0,0.2910082868669865,0.10455703770603997,0.0,1.0
0.0,0.3594480770220567,0.02664898307678233,0.0,1.0
