status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.25143495220556056,2,4,-0.6549348014908883,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.24441047531567633,2,3,-0.5505296147968279,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
3,-0.7472803797267975,4,0,-0.6453465700598011,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,-0.7472803797267975,4,9,-0.6694947084788355,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
0,-1.2431258072480345,4,0,-0.9344139917229478,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
3,-0.7472803797267975,2,3,-0.6474772881555982,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
2,-0.25143495220556056,2,3,-0.48767343097081206,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,-0.7472803797267975,0,3,-0.1911484959723754,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
2,0.7402559028369132,0,9,0.348988541312202,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
0,-0.7472803797267975,2,3,-0.25578027821155563,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.49935766596617903,1,0,1.2616461256786478,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,0.9881786165975317,4,1,1.4047593577796897,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-1.2431258072480345,2,3,-1.018932476189568,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
2,2.2277921854006237,1,9,1.1075241834159872,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,0.24441047531567633,1,7,-0.5185688433598707,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
2,-0.00351223844494213,4,3,-0.19612017152923542,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,2.145151280813751,2,0,2.6366695368330753,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,-0.7472803797267975,2,4,-0.9198540847350005,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,0.24441047531567633,2,3,0.2566574238276589,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,-0.7472803797267975,0,8,-0.6702049478441012,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
2,-0.25143495220556056,2,1,-0.18404610231971824,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
1,-1.2431258072480345,2,0,-0.9322832736271506,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,-1.2431258072480345,4,4,-0.553015452575258,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,-1.40840761642178,4,0,-0.6542245621256226,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,1.23610133035815,2,0,3.9136799155808335,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.7472803797267975,2,4,-0.13042303024215665,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.24441047531567633,2,0,-0.845989190747366,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,0.7402559028369132,2,6,3.0898022518726025,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,0.49233318907629475,2,9,0.21936985715120874,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
2,-0.7472803797267975,2,0,-0.7366123284964458,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
1,1.23610133035815,4,1,2.754569271467184,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,0.24441047531567633,4,6,0.7847203919027191,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
