Position,Oral,Written,Race,Combine
0.0,0.2305713157424789,0.2788664445416736,0.0,1.0
1.0,0.04680859770308297,-0.6080546535119191,0.0,0.0
1.0,-1.0755697275634033,-1.4949757515655118,0.0,0.0
0.0,1.7394850134366615,-0.21386749882143347,2.0,1.0
0.0,-0.5615093654618156,-0.6080546535119191,1.0,0.0
1.0,0.6741364972168847,0.5745068105595379,2.0,1.0
1.0,-1.1413124241033596,-0.5095078648392977,0.0,0.0
1.0,0.6408691086063042,-0.5095078648392977,2.0,0.0
1.0,1.0036420605978713,-0.11532071014881205,2.0,1.0
1.0,0.476116326915811,-1.3964289628928903,2.0,0.0
1.0,0.476116326915811,-0.21386749882143347,2.0,1.0
0.0,1.8147326781510689,0.4759600218869165,2.0,1.0
0.0,0.4571063905669083,-0.3124142874940549,2.0,0.0
1.0,-0.18447896120857127,1.1657875425952664,2.0,1.0
1.0,-1.6030954612454635,-0.6080546535119191,2.0,0.0
0.0,0.6456215926935301,0.5745068105595379,2.0,1.0
1.0,-1.273589897864477,-0.4109610761666763,2.0,0.0
0.0,0.8341367948201519,1.067240753922645,2.0,1.0
0.0,0.3438388531546936,1.264334331267888,1.0,1.0
1.0,-1.5706201533160875,-2.4804436382917263,0.0,0.0
1.0,0.4095815496946499,0.2788664445416736,0.0,1.0
0.0,0.6076017199957238,0.2788664445416736,2.0,1.0
1.0,-0.08546887605803444,-0.21386749882143347,2.0,0.0
0.0,-0.5234894927640097,0.4759600218869165,2.0,0.0
1.0,-0.5472519132001383,-1.5935225402381332,0.0,0.0
1.0,-0.7452720835012121,0.1803196558690522,1.0,0.0
0.0,-0.8632921050006522,-2.1848032722738617,0.0,0.0
1.0,-0.7452720835012121,-0.7066014421845406,0.0,0.0
0.0,0.15532365102807175,-1.4949757515655118,0.0,0.0
1.0,-0.943292253802286,1.067240753922645,1.0,1.0
0.0,-0.25972662592297896,0.37741323321429504,2.0,0.0
1.0,-0.08546887605803444,0.1803196558690522,2.0,0.0
0.0,-0.7120046948906316,0.9686939652500236,2.0,1.0
0.0,1.4757221465956316,0.08177286719643077,2.0,1.0
1.0,-1.0090349503422422,-2.1848032722738617,0.0,0.0
0.0,-0.6747769028740298,0.37741323321429504,2.0,0.0
1.0,-0.7120046948906316,-0.7066014421845406,0.0,0.0
0.0,1.3244347364856104,-0.11532071014881205,0.0,1.0
1.0,0.27809615661473724,-1.1007885968750262,0.0,0.0
1.0,-0.8442821686517491,-0.7066014421845406,0.0,0.0
0.0,0.7919715634168,-0.11532071014881205,0.0,1.0
0.0,0.9829175152574778,0.4603526965934387,1.0,1.0
1.0,0.4285426571261491,0.41520742098622637,0.0,1.0
0.0,0.7892208676996119,0.7898423301968052,1.0,1.0
0.0,0.7287595492058179,-0.11532071014881205,0.0,1.0
1.0,-0.8712442388082494,1.067240753922645,1.0,1.0
0.0,0.46793572978855824,0.21986752272876958,0.0,1.0
0.0,0.27294106998012213,-0.10086811152198416,0.0,1.0
1.0,-0.9317383971502439,1.067240753922645,1.0,1.0
1.0,-0.9196072378468031,1.067240753922645,1.0,1.0
1.0,1.9283313246508462,-1.115200418640048,0.0,1.0
0.0,0.3132000062992606,-0.0448477257150639,0.0,1.0
1.0,1.203224753792759,-0.3744516911735367,0.0,1.0
0.0,0.7963418923110981,0.43703608726307175,1.0,1.0
1.0,-0.8899297185364148,1.067240753922645,1.0,1.0
1.0,-0.8760237012011172,1.067240753922645,1.0,1.0
1.0,-0.8708956081278865,1.067240753922645,1.0,1.0
0.0,0.4805791185250545,0.07427705641365746,0.0,1.0
0.0,0.29263172823776673,0.07757829953984607,0.0,1.0
1.0,1.7883002866605409,-0.6791368117996979,0.0,1.0
0.0,0.6113226289893139,0.8282153313222693,1.0,1.0
0.0,0.5722071998403027,0.8752290168203616,1.0,1.0
1.0,1.6585375401296067,-0.3386654915541799,0.0,1.0
0.0,1.147635002389268,0.12045595838851288,0.0,1.0
1.0,0.7027503312953218,-0.9681568610339515,0.0,1.0
1.0,-0.916985325595414,1.067240753922645,1.0,1.0
0.0,0.6194510294120471,-0.11532071014881205,0.0,1.0
1.0,1.8456968265664144,-0.5162957003502768,0.0,1.0
1.0,-0.8775011212489107,1.067240753922645,1.0,1.0
0.0,0.9390855084773038,-0.11532071014881205,0.0,1.0
1.0,1.2490501068457869,-1.1445180283807923,0.0,1.0
1.0,-0.9143928035321365,1.067240753922645,1.0,1.0
1.0,0.8205116546967255,0.3694130995924806,0.0,1.0
0.0,0.6460267190266316,0.1638062873464962,0.0,1.0
0.0,0.6612318232728016,0.3618069712458085,1.0,1.0
1.0,1.6669372932388644,-1.1064745785243015,0.0,1.0
0.0,0.5175544218637497,-0.11532071014881205,0.0,1.0
1.0,0.5917199757731653,0.417443043635169,0.0,1.0
1.0,-0.8964939097996302,1.067240753922645,1.0,1.0
1.0,1.7829165842016639,-0.18114598860827336,0.0,1.0
0.0,1.0261510768307809,0.9642599898918962,1.0,1.0
0.0,0.8461439068371632,0.4420949648019199,1.0,1.0
1.0,1.3216017242456672,0.19880292662550825,0.0,1.0
1.0,0.45467982500114024,0.4199805174145988,0.0,1.0
1.0,-0.8549363731064414,1.067240753922645,1.0,1.0
1.0,-0.919086624501756,1.067240753922645,1.0,1.0
1.0,0.4283563939547102,0.30280223157799496,0.0,1.0
0.0,0.2511179542723281,0.08772203207048974,0.0,1.0
