Position,Oral,Written,Race,Combine
0.0,0.2305713157424789,0.2788664445416736,0.0,1.0
1.0,0.04680859770308297,-0.6080546535119191,0.0,0.0
1.0,-1.0755697275634033,-1.4949757515655118,0.0,0.0
0.0,1.7394850134366615,-0.21386749882143347,2.0,1.0
0.0,-0.5615093654618156,-0.6080546535119191,1.0,0.0
1.0,0.6741364972168847,0.5745068105595379,2.0,1.0
1.0,-1.1413124241033596,-0.5095078648392977,0.0,0.0
1.0,0.6408691086063042,-0.5095078648392977,2.0,0.0
1.0,1.0036420605978713,-0.11532071014881205,2.0,1.0
1.0,0.476116326915811,-1.3964289628928903,2.0,0.0
1.0,0.476116326915811,-0.21386749882143347,2.0,1.0
0.0,1.8147326781510689,0.4759600218869165,2.0,1.0
0.0,0.4571063905669083,-0.3124142874940549,2.0,0.0
1.0,-0.18447896120857127,1.1657875425952664,2.0,1.0
1.0,-1.6030954612454635,-0.6080546535119191,2.0,0.0
0.0,0.6456215926935301,0.5745068105595379,2.0,1.0
1.0,-1.273589897864477,-0.4109610761666763,2.0,0.0
0.0,0.8341367948201519,1.067240753922645,2.0,1.0
0.0,0.3438388531546936,1.264334331267888,1.0,1.0
1.0,-1.5706201533160875,-2.4804436382917263,0.0,0.0
1.0,0.4095815496946499,0.2788664445416736,0.0,1.0
0.0,0.6076017199957238,0.2788664445416736,2.0,1.0
1.0,-0.08546887605803444,-0.21386749882143347,2.0,0.0
0.0,-0.5234894927640097,0.4759600218869165,2.0,0.0
1.0,-0.5472519132001383,-1.5935225402381332,0.0,0.0
1.0,-0.7452720835012121,0.1803196558690522,1.0,0.0
0.0,-0.8632921050006522,-2.1848032722738617,0.0,0.0
1.0,-0.7452720835012121,-0.7066014421845406,0.0,0.0
0.0,0.15532365102807175,-1.4949757515655118,0.0,0.0
1.0,-0.943292253802286,1.067240753922645,1.0,1.0
0.0,-0.25972662592297896,0.37741323321429504,2.0,0.0
1.0,-0.08546887605803444,0.1803196558690522,2.0,0.0
0.0,-0.7120046948906316,0.9686939652500236,2.0,1.0
0.0,1.4757221465956316,0.08177286719643077,2.0,1.0
1.0,-1.0090349503422422,-2.1848032722738617,0.0,0.0
0.0,-0.6747769028740298,0.37741323321429504,2.0,0.0
1.0,-0.7120046948906316,-0.7066014421845406,0.0,0.0
0.0,1.3244347364856104,-0.11532071014881205,0.0,1.0
1.0,0.27809615661473724,-1.1007885968750262,0.0,0.0
1.0,-0.8442821686517491,-0.7066014421845406,0.0,0.0
0.0,0.7919715634168,-0.11532071014881205,0.0,1.0
1.0,-0.8550217203626749,1.067240753922645,1.0,1.0
1.0,0.4285426571261491,0.41520742098622637,0.0,1.0
0.0,0.7892208676996119,0.7898423301968052,1.0,1.0
0.0,0.7287595492058179,-0.11532071014881205,0.0,1.0
1.0,-0.8712442388082494,1.067240753922645,1.0,1.0
0.0,0.46793572978855824,0.21986752272876958,0.0,1.0
0.0,0.27294106998012213,-0.10086811152198416,0.0,1.0
0.0,0.524734983095375,-0.11532071014881205,0.0,1.0
0.0,0.3739902474898622,-0.014879452514933014,0.0,1.0
1.0,1.9283313246508462,-1.115200418640048,0.0,1.0
0.0,0.3132000062992606,-0.0448477257150639,0.0,1.0
1.0,0.5309615462331556,0.37891488137231516,0.0,1.0
0.0,0.7963418923110981,0.43703608726307175,1.0,1.0
0.0,0.6743271143196731,0.7736303795094417,1.0,1.0
1.0,-0.8760237012011172,1.067240753922645,1.0,1.0
0.0,0.5365201549619283,1.197988034014948,1.0,1.0
0.0,0.4805791185250545,0.07427705641365746,0.0,1.0
0.0,0.29263172823776673,0.07757829953984607,0.0,1.0
1.0,0.798619557497086,0.4147601896812753,0.0,1.0
