Position,Oral,Written,Race,Combine
1.0,-0.7349884954827677,0.23898268238216724,1.0,0.0
0.0,0.18499184650677786,-0.5492409016151583,1.0,0.0
1.0,-0.840587708291485,0.23898268238216724,2.0,0.0
1.0,-0.8760690437952141,-1.2389365376128179,2.0,0.0
0.0,0.5474083448662962,-0.2536570576161612,2.0,0.0
0.0,0.7484692460540937,0.6330944743808299,2.0,1.0
1.0,0.07432387148324186,0.3375106303818329,2.0,1.0
1.0,0.743400483839275,-0.4507129536154926,2.0,0.0
1.0,-0.4181908570566156,-1.0418806416134867,2.0,0.0
1.0,0.39112150990939387,1.5198460063778212,2.0,1.0
1.0,-0.10139321863046363,2.4065975383748124,2.0,1.0
1.0,-0.5237900698653329,0.5345665263811643,2.0,0.0
1.0,1.0601981222654269,-0.4507129536154926,2.0,1.0
0.0,-1.3837900589795271,-0.1551291096164955,2.0,0.0
1.0,0.4967207227181112,0.3375106303818329,0.0,1.0
1.0,-1.2275032240226251,0.4360385783814986,2.0,0.0
1.0,1.0601981222654269,0.5345665263811643,0.0,1.0
0.0,1.2713965478828615,0.3375106303818329,2.0,1.0
1.0,-1.0163047984051905,-2.1256880696098093,0.0,0.0
0.0,0.7079191483355458,0.3375106303818329,2.0,1.0
0.0,0.4671529431316708,-2.027160121610144,0.0,0.0
0.0,-0.8608627571507589,-2.1256880696098093,0.0,0.0
0.0,2.0756401526340524,2.4065975383748124,2.0,1.0
1.0,0.743400483839275,-0.2536570576161612,2.0,1.0
0.0,0.7484692460540937,1.0272062663794927,2.0,1.0
0.0,-1.0619236583385565,0.6330944743808299,0.0,0.0
1.0,-1.2275032240226251,0.04192678638283587,1.0,0.0
1.0,-0.6293892826740503,-0.05660116161682983,1.0,0.0
0.0,-0.6598018559629608,0.4360385783814986,2.0,0.0
1.0,-2.037660384691105,-0.647768849614824,1.0,0.0
1.0,2.2919073404663064,-1.1404085896131524,0.0,1.0
0.0,1.4724574490706592,-0.05660116161682983,0.0,1.0
1.0,-1.157385346717637,-0.4507129536154926,0.0,0.0
0.0,1.6338130462423799,0.14045473438250156,2.0,1.0
0.0,1.2056663671649503,0.32933204243233366,0.0,1.0
0.0,0.7579548072116816,1.1752338903770656,1.0,1.0
1.0,0.09085624582786478,1.2540609799614695,0.0,1.0
1.0,0.9485941742837822,0.38469946545378886,0.0,1.0
1.0,-0.8584456795099124,1.1257342143791584,1.0,1.0
1.0,-0.19085247610193495,1.4922936586025588,0.0,1.0
0.0,1.467851164269426,0.14525984915398962,0.0,1.0
1.0,-0.9263998421538111,1.1257342143791584,1.0,1.0
0.0,0.639331562212396,0.625090131052463,1.0,1.0
0.0,1.1712744697526376,0.5624887293517342,1.0,1.0
0.0,0.8413987946058586,1.1827128798065574,1.0,1.0
0.0,1.1009379121797467,0.868878644542501,1.0,1.0
0.0,0.6576494751725799,1.2372650940459498,1.0,1.0
0.0,0.7517333622712543,0.14563267069932562,0.0,1.0
1.0,-0.9092691387164561,1.1257342143791584,1.0,1.0
1.0,-0.0010382957666787984,1.2114650653465393,0.0,1.0
0.0,0.41237305209498776,0.06921354548509032,0.0,1.0
0.0,0.3239851842452203,0.2190011922068394,0.0,1.0
