status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.8938407047296248,4,0,-0.8817736364859339,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.2456162843024748,2,3,-0.6034205722073278,0,1,4,1,0,3,0,0,2,0,1,2,1,0,0,0
0,-1.136924862389806,4,4,-0.8874398566239208,1,2,4,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.0025321266422935547,2,1,1.3567374567775128,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,0.0784959259111002,2,4,-0.4072276999295317,1,1,4,1,0,4,0,0,2,1,1,2,1,1,0,0
1,-0.4887004419626561,4,1,-0.02192473054642298,1,3,3,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.4887004419626561,3,3,-0.8371521528992871,4,3,3,1,0,2,1,0,2,1,1,2,1,0,0,1
2,2.185225292299338,3,4,1.0387208515329984,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,-0.8938407047296248,2,3,-0.6884138742771312,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,-1.2989809674965935,4,4,-0.744721936898376,2,2,1,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-1.136924862389806,4,4,-0.27796705303170566,0,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
2,-0.8938407047296248,2,4,-1.0390112453150702,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
0,-1.2989809674965935,2,4,-1.0694671785567498,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.4887004419626561,0,1,0.4883892206310215,2,4,3,1,0,4,2,0,0,1,1,2,1,1,0,1
0,-0.7317845996228374,4,3,-0.7397639942776374,1,4,4,1,0,4,2,0,2,1,1,2,2,1,0,1
0,-1.2989809674965935,2,3,-0.7804899515194181,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,-0.8938407047296248,2,4,-0.9047926557965056,1,3,4,1,2,3,0,0,2,1,1,2,1,0,1,1
0,-0.8938407047296248,2,3,-0.983765598969698,2,3,4,1,0,1,1,0,2,1,1,2,1,0,0,0
3,-0.2456162843024748,4,7,-0.6105033473798114,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
2,0.0784959259111002,2,9,-0.01838334296018117,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
1,-1.2989809674965935,4,0,-1.0694671785567498,2,2,4,1,0,4,2,0,2,1,1,1,1,0,0,1
1,-0.0025321266422935547,2,4,-0.7128494486221997,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-1.2989809674965935,2,3,-0.7294939702775362,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2989809674965935,4,4,-0.7128494486221997,0,2,1,1,0,2,0,0,2,1,1,1,2,0,0,1
2,1.2128886616586128,4,4,0.16364397897264774,1,1,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,-0.0025321266422935547,3,9,-0.02192473054642298,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
1,0.0784959259111002,4,4,0.8666094148416466,0,3,2,1,0,3,1,0,2,1,1,2,1,0,0,1
0,-0.0025321266422935547,2,1,-0.3806672930327181,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
3,-1.2989809674965935,2,3,-0.6367096155180008,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
2,1.2128886616586128,0,9,-0.02192473054642298,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.8938407047296248,2,7,-1.0138673934527533,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.0784959259111002,2,0,-0.7397639942776374,0,3,4,1,0,4,1,0,2,0,1,2,1,0,0,1
0,-0.8938407047296248,2,8,-0.9047926557965056,1,3,4,1,0,4,1,0,2,0,1,2,1,0,0,0
0,0.0784959259111002,4,4,-0.7464926306914969,4,4,4,1,0,4,1,0,2,0,1,3,1,1,0,1
2,-0.2456162843024748,2,3,0.07192204048898493,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-1.3800090200499875,4,0,-0.7422429655880066,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
2,0.0784959259111002,3,0,-0.5092196624132957,0,2,4,1,0,4,2,0,2,0,1,2,1,1,0,1
1,0.0784959259111002,2,4,-0.6795604053115266,1,1,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.7317845996228374,2,4,-0.8190910762094539,3,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,0.0784959259111002,2,6,2.360012559959817,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
1,-1.3800090200499875,4,4,-0.7323270803465296,1,3,2,1,0,1,0,0,2,1,1,1,2,0,0,1
1,-0.9748687572830186,2,1,-0.41501875261926363,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,2.185225292299338,2,0,1.7926822686438793,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-1.2989809674965935,2,4,-0.7935930855885128,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.8938407047296248,2,0,-0.03892339096038366,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,-0.2456162843024748,2,4,-0.7132035873808238,1,1,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.0025321266422935547,2,4,-0.7464926306914969,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
0,2.185225292299338,2,4,1.3567374567775128,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.4887004419626561,2,0,-0.47061853772326,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,-0.4887004419626561,4,0,-0.4511409059989301,1,3,2,1,0,2,1,0,0,1,1,2,1,0,0,0
3,-0.0025321266422935547,2,0,-0.2443238709624085,2,2,1,1,0,1,2,0,0,1,1,3,1,1,0,1
0,1.2128886616586128,2,0,1.3567374567775128,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,-0.8938407047296248,4,3,-0.6795604053115266,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-1.136924862389806,2,0,-1.0283870825563448,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,1.2128886616586128,4,4,-0.03892339096038366,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.4887004419626561,3,6,0.5365520918039101,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
3,-0.8938407047296248,2,0,-0.7957179181402579,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.8938407047296248,1,4,-0.6168778450350467,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,1.2128886616586128,3,7,0.5365520918039101,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.0025321266422935547,2,8,-0.9455186130382864,1,1,4,1,0,3,2,0,2,1,1,1,1,0,0,1
2,-0.9748687572830186,2,7,-0.7935930855885128,1,3,4,1,0,4,1,0,2,1,1,3,1,1,0,1
2,0.0784959259111002,4,0,-0.6168778450350467,0,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,2.185225292299338,4,1,0.9402702766354761,1,4,4,1,0,4,3,0,1,2,1,1,1,0,0,0
1,-0.8938407047296248,2,4,-0.27796705303170566,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.8938407047296248,4,0,-0.6367096155180008,1,2,3,1,0,2,0,0,2,0,1,1,2,0,1,1
2,0.0784959259111002,3,4,-0.6884138742771312,2,1,4,1,0,3,3,0,1,1,1,3,1,0,0,0
0,-0.0025321266422935547,1,9,-0.2443238709624085,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
3,-0.4887004419626561,2,7,-1.0283870825563448,1,1,4,1,0,4,1,0,2,0,1,2,1,1,0,1
2,3.157561922940063,1,2,4.067669654045616,2,4,3,1,0,4,3,0,0,2,1,3,1,1,0,0
2,-0.8938407047296248,3,3,-1.0283870825563448,1,2,4,1,1,4,0,0,2,0,2,2,1,0,0,1
0,1.2128886616586128,2,0,-0.01838334296018117,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
0,-0.4887004419626561,0,9,-0.27796705303170566,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,-1.136924862389806,1,0,-0.7422429655880066,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
2,-0.8938407047296248,4,0,-0.6671655487596804,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
2,0.7267203463382502,0,9,0.20259924242130764,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,0
1,-0.8938407047296248,2,0,-0.17137128668582727,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,0.7267203463382502,3,9,1.7130010479534385,1,1,1,1,0,1,2,0,2,1,1,2,1,0,0,0
0,-0.8938407047296248,4,3,-0.6122740411729323,1,4,3,1,0,3,1,0,2,1,1,2,1,0,0,0
1,-0.8938407047296248,4,4,-1.0138673934527533,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.7317845996228374,4,3,-0.6367096155180008,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.0025321266422935547,2,4,-0.2443238709624085,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,1.2128886616586128,3,9,0.7568263996681506,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,-0.2456162843024748,4,2,-0.41501875261926363,1,2,4,1,0,4,0,0,2,0,2,2,1,0,0,0
1,0.0784959259111002,4,4,-0.6884138742771312,4,2,4,1,0,1,0,0,2,1,1,1,1,0,0,1
0,0.0784959259111002,2,3,1.567095879400276,0,1,1,1,0,2,1,0,2,1,1,2,1,1,1,1
0,0.0784959259111002,2,1,-0.24538628723828104,0,4,2,1,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.0025321266422935547,2,0,-0.7397639942776374,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,0.7267203463382502,2,7,2.926634573758506,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.4887004419626561,4,4,-0.7132035873808238,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.4887004419626561,2,3,-0.47061853772326,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.0784959259111002,2,3,0.16364397897264774,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.0025321266422935547,2,0,-0.7464926306914969,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,-1.2989809674965935,3,9,-0.7422429655880066,2,4,1,1,0,2,2,0,0,1,1,2,2,0,0,1
1,-0.7317845996228374,2,4,-0.7128494486221997,1,1,4,1,0,3,2,0,2,1,1,2,2,0,0,1
2,-0.8938407047296248,2,0,-0.7957179181402579,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,2.185225292299338,0,0,1.7926822686438793,3,1,1,1,0,1,2,0,2,1,1,2,1,0,0,1
0,0.7267203463382502,2,1,1.4789153285028551,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.7267203463382502,4,1,1.7926822686438793,0,4,2,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.0025321266422935547,4,4,-0.8371521528992871,2,1,4,1,0,4,3,0,0,1,1,2,2,0,0,0
0,0.9698045039984315,4,7,0.4883892206310215,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
1,-0.8128126521762311,4,4,-0.8031548320713657,2,0,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,-0.8938407047296248,4,1,-0.7156825586911931,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-1.136924862389806,2,4,-0.41501875261926363,1,1,1,1,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.7317845996228374,4,9,-0.7156825586911931,1,2,4,1,2,2,0,0,2,1,1,3,1,1,0,1
1,-0.8938407047296248,3,1,-0.7323270803465296,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
1,1.2128886616586128,4,3,0.07192204048898493,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.8938407047296248,2,4,-0.7217029175878041,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.4887004419626561,2,4,-0.6597286348285726,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.4887004419626561,3,3,0.07192204048898493,1,4,1,1,0,4,1,0,2,1,1,1,1,0,0,1
3,-0.8938407047296248,2,0,-0.744721936898376,2,4,1,1,0,4,3,0,2,2,1,1,2,0,0,0
2,0.24055203101788772,2,3,0.16364397897264774,3,0,1,1,0,4,3,0,2,0,1,0,1,0,0,1
0,0.0784959259111002,2,3,0.6045467334597528,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
3,-0.7317845996228374,2,3,-0.7128494486221997,1,1,4,1,0,1,1,0,0,1,1,3,1,1,0,1
0,-0.0025321266422935547,2,4,-0.6122740411729323,1,2,3,1,0,2,0,0,2,1,1,2,1,1,0,0
1,-0.8938407047296248,2,9,-0.6246688977247786,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.2456162843024748,4,3,0.07192204048898493,1,4,3,1,0,4,1,0,2,1,1,2,1,1,0,1
2,2.185225292299338,2,0,2.926634573758506,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,-1.2989809674965935,2,8,-0.8371521528992871,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,1.2128886616586128,3,3,1.4789153285028551,3,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,0.0784959259111002,3,3,-0.47911786793024036,1,0,3,1,0,2,1,0,2,1,1,3,1,1,0,0
2,1.2128886616586128,4,1,0.12291802173086695,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.4887004419626561,2,4,-0.7156825586911931,0,2,4,1,0,2,2,0,2,0,1,2,1,0,0,0
1,-0.0025321266422935547,2,0,-0.7422429655880066,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.4887004419626561,3,2,-0.47274337027500507,1,2,2,1,0,3,2,0,0,1,1,2,1,1,0,1
0,-0.8938407047296248,0,4,0.4883892206310215,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
2,0.7267203463382502,3,0,1.4789153285028551,2,4,2,1,0,4,2,0,2,1,2,3,1,1,0,0
2,0.7267203463382502,2,3,1.567095879400276,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,-0.9748687572830186,4,7,-0.6884138742771312,1,4,2,1,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.4887004419626561,2,0,-0.27796705303170566,1,0,1,1,0,4,2,0,2,0,1,2,1,0,0,1
0,-0.8938407047296248,2,3,1.3567374567775128,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.9698045039984315,3,9,-0.24538628723828104,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.8938407047296248,2,0,-0.8817736364859339,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
2,1.2128886616586128,3,2,1.3567374567775128,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,0.0784959259111002,2,0,-0.17137128668582727,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,0
3,-0.0025321266422935547,4,4,-0.24538628723828104,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.8938407047296248,2,3,-0.2443238709624085,1,2,3,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.0025321266422935547,2,3,-0.1890782246170363,2,1,3,1,0,2,2,0,2,0,1,2,1,1,0,0
0,0.7267203463382502,2,0,1.567095879400276,1,3,2,1,0,1,2,0,2,1,1,2,1,1,0,0
1,-0.8938407047296248,2,4,-0.8190910762094539,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.9748687572830186,4,7,-0.7422429655880066,0,4,4,1,0,4,1,0,2,0,1,1,1,0,0,1
2,0.7267203463382502,3,0,-0.6122740411729323,1,4,4,1,0,4,3,0,0,2,1,2,1,1,0,0
1,2.185225292299338,1,9,-0.01838334296018117,1,2,1,1,0,1,0,0,1,1,1,2,1,0,0,1
1,-0.7317845996228374,2,4,-0.8371521528992871,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
0,-0.4887004419626561,2,0,0.11193972021351735,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,-0.7317845996228374,2,7,-0.9253327037967081,1,1,4,1,0,4,1,0,2,1,1,2,1,0,0,0
2,1.2128886616586128,2,4,0.07192204048898493,0,3,4,1,0,1,2,0,2,1,1,2,2,1,0,1
0,0.0784959259111002,2,3,-0.24538628723828104,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.0025321266422935547,2,3,-0.9455186130382864,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.9748687572830186,2,4,-0.7804899515194181,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.0025321266422935547,2,0,0.16364397897264774,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,0.0784959259111002,4,0,-0.47911786793024036,1,2,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.8938407047296248,2,4,-0.983765598969698,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,-0.2456162843024748,4,0,-1.0390112453150702,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.2456162843024748,3,0,-0.6034205722073278,1,2,1,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.7267203463382502,3,9,1.4562504479509075,0,1,4,1,0,4,2,0,2,0,1,2,1,1,0,0
1,1.2128886616586128,3,4,0.9402702766354761,0,4,3,1,0,3,2,0,0,1,1,2,2,0,0,1
2,1.2128886616586128,2,4,-0.27796705303170566,1,3,4,1,0,4,0,0,2,1,1,2,1,0,0,0
0,-0.4887004419626561,2,2,-0.47274337027500507,1,2,2,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.9748687572830186,2,4,-0.6884138742771312,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,-0.4887004419626561,2,4,-0.47274337027500507,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-0.8938407047296248,2,4,-1.0138673934527533,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,-0.9748687572830186,2,7,-1.0138673934527533,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-1.2989809674965935,3,0,-0.8371521528992871,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
1,0.7267203463382502,1,1,1.4789153285028551,0,0,4,1,0,1,0,0,0,1,1,3,1,1,0,0
1,-0.0025321266422935547,2,4,-0.24538628723828104,0,1,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.4887004419626561,2,6,-0.34312858461855494,2,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
2,0.0784959259111002,2,3,0.20259924242130764,0,2,1,1,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.9748687572830186,4,3,-0.6367096155180008,0,2,2,1,0,1,2,0,2,1,1,2,1,0,1,1
1,-0.0025321266422935547,4,9,0.0981283086271743,2,2,3,1,0,3,1,0,2,1,1,1,1,1,0,1
1,0.0784959259111002,2,4,0.8666094148416466,0,1,1,1,0,1,2,0,2,1,1,2,1,1,0,0
1,1.2128886616586128,4,9,1.3567374567775128,0,4,4,1,0,2,2,0,0,1,1,3,2,0,0,1
1,-0.7317845996228374,3,4,-0.7397639942776374,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,1
1,-0.2456162843024748,4,0,-0.8215700475198231,1,2,4,1,0,3,0,0,2,1,1,2,1,0,0,1
2,1.2128886616586128,1,9,-0.1079804488920989,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.4887004419626561,1,0,-0.7422429655880066,1,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.0025321266422935547,2,0,1.0387208515329984,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,-0.7317845996228374,2,6,-0.8031548320713657,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
0,1.2128886616586128,2,1,1.7926822686438793,1,3,4,1,0,4,3,0,1,2,2,2,2,1,0,0
2,-1.136924862389806,4,3,-0.6884138742771312,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,-1.2989809674965935,2,4,-0.9047926557965056,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,0.24055203101788772,2,0,-0.20466032999650025,1,2,3,1,0,4,1,0,2,0,1,1,1,1,0,0
1,-0.2456162843024748,2,3,-1.0138673934527533,1,0,3,1,1,4,0,0,2,0,1,2,1,0,0,0
2,0.0784959259111002,4,3,0.4370391006305153,1,1,2,1,0,4,2,0,0,1,1,1,1,0,0,0
3,-0.0025321266422935547,2,3,-0.4072276999295317,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.4887004419626561,4,4,-0.7266608602085427,4,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,2.185225292299338,3,3,4.067669654045616,1,3,2,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.0784959259111002,2,6,0.20259924242130764,0,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
0,0.0784959259111002,0,9,0.20259924242130764,1,0,2,1,0,4,1,0,1,1,1,2,1,1,0,0
3,-0.4887004419626561,1,4,-0.7422429655880066,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,-0.9748687572830186,2,4,-0.7294939702775362,1,1,1,1,0,4,0,0,2,0,1,2,1,1,0,1
1,-0.4887004419626561,2,0,-0.7156825586911931,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,-1.2989809674965935,2,4,-0.7935930855885128,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,0.7267203463382502,4,4,-0.20466032999650025,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.0784959259111002,4,9,-0.5237393515168871,1,4,4,1,0,4,2,0,1,1,2,3,2,1,0,1
2,2.185225292299338,2,3,0.9402702766354761,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,0
2,-0.7317845996228374,2,3,-0.27796705303170566,0,4,1,1,0,2,1,0,0,1,1,2,1,1,0,0
0,2.185225292299338,2,9,1.0387208515329984,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-1.3800090200499875,4,0,-0.03750683592588693,1,3,1,1,0,1,0,0,2,1,1,2,2,0,0,1
