status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A11,36,A31,A42,2746,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,9,A32,A46,3832,A65,A75,1,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A13,30,A34,A43,3656,A65,A75,4,male,A101,4,A122,adult,A142,A152,2,A172,1,A191,A201,Positive
A11,18,A30,A49,3104,A61,A74,3,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A42,1747,A61,A72,4,male,A102,1,A122,young,A143,A152,1,A172,1,A191,A202,Positive
A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,adult,A142,A153,2,A172,1,A191,A201,Negative
A11,42,A32,A43,7174,A65,A74,4,female,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,42,A33,A43,4370,A61,A74,3,male,A101,2,A122,adult,A141,A152,2,A173,2,A192,A201,Negative
A14,30,A34,A43,6742,A65,A74,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,11,A34,A40,7228,A61,A73,1,male,A101,4,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A13,6,A33,A43,683,A61,A72,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A40,1940,A64,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A43,3621,A62,A75,2,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,12,A32,A43,1963,A61,A74,4,male,A101,2,A123,adult,A143,A151,2,A174,2,A192,A201,Positive
A12,12,A32,A42,951,A62,A72,4,female,A101,4,A123,adult,A141,A151,4,A173,1,A191,A201,Negative
A14,36,A34,A49,6304,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,24,A32,A42,3749,A61,A72,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A40,4380,A62,A73,3,male,A101,4,A123,adult,A143,A152,1,A172,2,A192,A201,Positive
A11,18,A32,A40,976,A61,A72,1,female,A101,2,A123,young,A143,A152,1,A172,1,A191,A201,Negative
A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,36,A32,A40,909,A63,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,48,A33,A43,7238,A65,A75,3,male,A101,3,A123,adult,A141,A152,2,A173,2,A191,A201,Positive
A14,12,A32,A42,763,A61,A73,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A42,1282,A61,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A11,12,A32,A46,1200,A65,A73,4,female,A101,4,A122,young,A141,A151,1,A173,1,A192,A201,Positive
A14,6,A32,A40,3518,A61,A73,2,male,A103,3,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,9,A32,A43,2753,A62,A75,3,male,A102,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A42,3149,A61,A72,4,male,A101,1,A124,young,A141,A153,1,A173,1,A191,A201,Positive
A12,18,A34,A40,1056,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A173,1,A191,A201,Negative
A11,33,A34,A42,4281,A63,A73,1,female,A101,4,A123,young,A143,A152,2,A173,1,A191,A201,Negative
A14,36,A34,A40,6614,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,12,A34,A43,3573,A61,A73,1,female,A101,1,A121,young,A143,A152,1,A172,1,A191,A201,Positive
A12,8,A32,A43,1414,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A11,36,A32,A41,8335,A65,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A12,36,A32,A40,14318,A61,A75,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A12,48,A32,A410,5381,A65,A71,3,male,A101,4,A124,adult,A141,A153,1,A171,1,A192,A201,Positive
A14,12,A32,A43,707,A61,A73,4,male,A101,2,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A11,30,A34,A41,6187,A62,A74,1,male,A101,4,A123,young,A143,A151,2,A173,1,A191,A201,Positive
A12,27,A32,A49,2528,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,2,A192,A201,Positive
A11,30,A32,A42,6350,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,13,A34,A49,1797,A61,A72,3,male,A101,1,A122,adult,A141,A152,2,A172,1,A191,A201,Positive
A14,12,A31,A48,3447,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,15,A34,A43,1537,A65,A75,4,male,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A13,18,A32,A42,2864,A61,A73,2,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,Negative
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A14,10,A34,A42,2069,A65,A73,2,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A202,Positive
A14,24,A32,A43,1552,A61,A74,3,male,A101,1,A123,adult,A141,A152,1,A173,2,A191,A201,Positive
A14,24,A33,A49,8648,A61,A72,2,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A14,15,A32,A43,1213,A63,A75,4,male,A101,3,A122,adult,A142,A152,1,A173,1,A192,A201,Positive
A11,12,A31,A48,339,A61,A75,4,male,A101,1,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A14,15,A33,A42,960,A64,A74,3,female,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,12,A32,A42,1424,A65,A75,3,female,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,24,A31,A42,3552,A61,A74,3,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A11,6,A34,A40,609,A61,A74,4,female,A101,3,A122,adult,A143,A152,2,A173,1,A191,A202,Positive
A11,12,A32,A43,1498,A61,A73,4,female,A101,1,A123,young,A141,A152,1,A173,1,A191,A201,Positive
A14,10,A32,A40,1364,A61,A73,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A42,1922,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,30,A32,A43,2333,A63,A75,4,male,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,Positive
A14,12,A34,A46,2748,A61,A75,2,female,A101,4,A124,adult,A141,A153,3,A172,1,A191,A201,Positive
A14,24,A34,A41,5804,A64,A73,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,15,A34,A43,1459,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,24,A32,A40,1249,A61,A72,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A40,900,A65,A73,4,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A12,39,A34,A43,4933,A61,A74,2,male,A103,2,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,30,A31,A42,3496,A64,A73,4,male,A101,2,A123,adult,A142,A152,1,A173,2,A192,A201,Positive
A14,36,A32,A43,2299,A63,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A43,2578,A64,A75,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A40,2579,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,Negative
A14,24,A32,A41,2603,A64,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,24,A31,A46,1837,A61,A74,4,female,A101,4,A124,adult,A141,A153,1,A172,1,A191,A201,Negative
A14,24,A32,A43,3430,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A12,15,A32,A45,1308,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,18,A32,A41,12976,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A11,12,A32,A43,1680,A63,A75,3,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,39,A32,A41,8588,A62,A75,4,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,27,A33,A41,5965,A61,A75,1,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,18,A32,A46,1239,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,18,A34,A42,1928,A61,A72,2,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Negative
A14,60,A32,A43,10144,A62,A74,2,female,A101,4,A121,young,A143,A152,1,A173,1,A192,A201,Positive
A12,36,A32,A43,2323,A61,A74,4,male,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,15,A32,A43,802,A61,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,Negative
A12,36,A30,A43,3804,A61,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,24,A32,A43,3660,A61,A73,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A43,1278,A61,A75,4,male,A101,1,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,30,A32,A43,2522,A61,A75,1,male,A103,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,24,A32,A43,1413,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A32,A43,5084,A65,A75,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,14,A32,A40,8978,A61,A75,1,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A202,Negative
A11,12,A32,A40,1168,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,5,A32,A49,3448,A61,A74,1,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,18,A34,A43,629,A63,A75,4,male,A101,3,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A11,15,A32,A40,1721,A61,A72,2,male,A101,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A42,2462,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A14,18,A32,A42,1984,A61,A73,4,male,A101,4,A124,adult,A141,A153,2,A173,1,A191,A201,Positive
A11,30,A34,A41,10623,A61,A75,3,male,A101,4,A124,adult,A143,A153,3,A174,2,A192,A201,Positive
A13,10,A34,A43,1347,A65,A74,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A32,A44,1338,A63,A73,1,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A42,5511,A62,A73,4,male,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1158,A63,A73,3,male,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,6,A30,A40,1204,A62,A73,4,male,A101,1,A124,adult,A141,A151,1,A173,1,A191,A202,Positive
A12,6,A32,A43,2063,A61,A72,4,male,A101,3,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A11,6,A32,A44,343,A61,A72,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A32,A40,3577,A62,A73,1,male,A103,2,A121,adult,A143,A151,1,A173,2,A191,A202,Positive
A14,12,A34,A43,522,A63,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,2,A192,A201,Positive
A11,6,A34,A42,1872,A61,A71,4,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,Positive
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,24,A34,A43,1216,A62,A72,4,male,A101,4,A124,adult,A141,A152,2,A173,2,A191,A201,Negative
A14,18,A34,A43,1582,A64,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,30,A32,A41,4811,A65,A74,2,female,A101,4,A122,young,A142,A151,1,A172,1,A191,A201,Positive
A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,24,A34,A40,2463,A62,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,10,A34,A42,2132,A65,A72,2,female,A102,3,A121,adult,A143,A151,2,A173,1,A191,A202,Positive
A12,48,A30,A49,3844,A62,A74,4,male,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A12,18,A34,A49,3590,A61,A71,3,male,A101,3,A123,adult,A143,A152,3,A171,2,A192,A201,Positive
A12,12,A32,A40,6078,A61,A74,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,10,A34,A40,1231,A61,A75,3,male,A101,4,A121,adult,A143,A152,2,A172,2,A191,A202,Positive
A14,36,A34,A41,11054,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,15,A32,A43,1444,A65,A72,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A12,10,A32,A40,7308,A61,A71,2,male,A101,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,10,A32,A40,1597,A63,A73,3,male,A101,2,A124,adult,A143,A151,1,A172,2,A191,A202,Positive
A14,24,A34,A49,4526,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,6,A34,A43,1554,A61,A74,1,female,A101,2,A123,young,A143,A151,2,A173,1,A192,A201,Positive
A12,21,A34,A42,2745,A64,A74,3,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,12,A32,A48,754,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A34,A44,1424,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A43,1987,A61,A73,2,male,A101,4,A121,young,A143,A151,1,A172,2,A191,A201,Negative
A14,30,A31,A41,7485,A65,A71,4,female,A101,1,A121,adult,A141,A152,1,A174,1,A192,A201,Negative
A14,18,A31,A40,6458,A61,A75,2,male,A101,4,A124,adult,A141,A152,2,A174,2,A192,A201,Negative
A11,10,A34,A40,2241,A61,A72,1,male,A101,3,A121,adult,A143,A151,2,A172,2,A191,A202,Positive
A14,24,A32,A43,999,A65,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,10,A32,A42,2210,A61,A73,2,male,A101,2,A121,adult,A141,A151,1,A172,1,A191,A201,Negative
A14,18,A34,A43,1149,A64,A73,4,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,45,A30,A49,11816,A61,A75,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,Negative
A11,30,A32,A41,3857,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A13,24,A32,A40,947,A61,A74,4,male,A101,3,A124,adult,A141,A153,1,A173,2,A191,A201,Negative
A14,18,A34,A43,1098,A61,A71,4,female,A101,4,A123,adult,A143,A152,2,A171,1,A191,A201,Positive
A14,24,A34,A45,2058,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A32,A41,9277,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,18,A32,A43,2051,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,30,A30,A42,4583,A61,A73,2,male,A103,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,12,A34,A40,2121,A61,A73,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,12,A32,A40,759,A61,A74,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,24,A32,A42,3069,A62,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A11,24,A32,A43,1938,A61,A72,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,8,A34,A40,3398,A61,A74,1,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A202,Positive
A14,30,A34,A43,3077,A65,A75,3,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,60,A31,A410,14782,A62,A75,3,female,A101,4,A124,adult,A141,A153,2,A174,1,A192,A201,Negative
A14,18,A33,A42,1808,A61,A74,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A34,A43,1516,A64,A73,4,female,A101,1,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,15,A32,A42,2221,A63,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A11,12,A32,A42,3590,A61,A73,2,male,A102,2,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A12,24,A32,A41,2760,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A14,15,A32,A42,2186,A65,A74,1,female,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A12,18,A32,A49,2622,A62,A73,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A34,A49,1382,A62,A74,4,male,A101,1,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,8,A34,A410,1164,A61,A75,3,male,A101,4,A124,adult,A141,A153,2,A174,2,A192,A201,Positive
A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,12,A32,A46,795,A61,A72,4,female,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A32,A43,3105,A65,A72,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A40,2303,A61,A75,4,male,A102,1,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,6,A31,A43,1750,A63,A75,2,male,A101,4,A122,adult,A141,A152,1,A172,2,A191,A201,Positive
A11,24,A32,A40,1371,A65,A73,4,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,8,A32,A42,1237,A61,A73,3,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A13,24,A34,A43,3148,A65,A73,3,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,30,A33,A49,2503,A62,A75,4,male,A101,2,A122,adult,A142,A152,2,A173,1,A191,A201,Positive
A12,36,A34,A43,2337,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A42,1262,A65,A75,2,male,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A12,42,A34,A49,5954,A61,A74,2,female,A101,1,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,18,A33,A46,8471,A65,A73,1,female,A101,2,A123,young,A143,A151,2,A173,1,A192,A201,Positive
A11,9,A34,A45,1288,A62,A75,3,male,A103,4,A121,adult,A143,A152,2,A173,2,A191,A202,Positive
A14,24,A32,A40,7393,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,9,A34,A46,936,A63,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,27,A34,A42,4526,A64,A72,4,male,A101,2,A121,adult,A142,A152,2,A172,2,A192,A201,Positive
A14,21,A33,A42,1591,A62,A74,4,male,A101,3,A121,adult,A143,A152,2,A174,1,A191,A201,Positive
A12,36,A32,A45,2384,A61,A72,4,male,A101,1,A124,adult,A143,A151,1,A172,1,A191,A201,Negative
A12,36,A33,A49,9857,A62,A74,1,male,A101,3,A122,adult,A143,A152,2,A172,2,A192,A201,Positive
A11,18,A34,A43,1880,A61,A74,4,male,A101,1,A122,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,6,A33,A49,1449,A62,A75,1,male,A101,2,A123,adult,A141,A152,2,A173,2,A191,A201,Positive
A12,7,A32,A43,2415,A61,A73,3,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A40,7472,A65,A71,1,female,A101,2,A121,young,A143,A151,1,A171,1,A191,A201,Positive
A14,30,A34,A43,4530,A61,A74,4,female,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,12,A32,A43,776,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A34,A43,1898,A65,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,24,A32,A43,1311,A62,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A43,2384,A61,A75,4,male,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A13,30,A34,A43,3017,A61,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A32,A42,1374,A61,A73,1,male,A101,2,A121,adult,A141,A152,1,A172,1,A192,A201,Positive
A12,18,A33,A40,2899,A65,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A13,24,A32,A43,1377,A62,A75,4,female,A101,2,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,24,A33,A49,3863,A61,A73,1,male,A101,2,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,18,A34,A40,884,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,2,A192,A201,Negative
A12,9,A34,A42,1919,A61,A74,4,male,A101,3,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A11,18,A32,A42,1131,A61,A71,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,36,A30,A45,2613,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,6,A32,A45,660,A63,A74,2,male,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A12,12,A32,A40,1295,A61,A72,3,female,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,24,A32,A41,2679,A61,A72,4,female,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,12,A32,A43,766,A63,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,21,A32,A43,2606,A61,A72,4,female,A101,4,A122,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,9,A34,A46,1244,A65,A75,4,female,A101,4,A122,adult,A143,A151,2,A172,1,A191,A201,Positive
A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A12,24,A33,A43,1553,A62,A74,3,female,A101,2,A122,young,A143,A151,2,A173,1,A192,A201,Positive
A11,48,A34,A41,6331,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Negative
A11,21,A33,A46,3414,A61,A72,2,male,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,24,A32,A41,2964,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A192,A201,Positive
A11,12,A32,A42,7865,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A12,24,A34,A41,7758,A64,A75,2,female,A101,4,A124,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,18,A33,A49,2169,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,12,A32,A44,741,A62,A71,4,female,A101,3,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A12,12,A32,A43,1092,A61,A73,4,female,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,15,A34,A42,1433,A61,A73,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,Positive
A13,36,A32,A43,3913,A61,A73,2,male,A101,2,A121,young,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A43,6468,A65,A71,2,male,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,7,A32,A43,2576,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A43,674,A62,A74,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A32,A48,937,A61,A72,4,male,A101,3,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,48,A33,A49,6681,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Positive
A14,12,A34,A43,1655,A61,A75,2,male,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
