status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.744014172600523,2,3,-0.900630047712883,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.9844619661463984,2,4,-0.4408761329958352,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
2,1.1795681757664802,1,5,0.19429680305605668,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,-0.2631185855087722,4,4,0.900044509780381,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.45822479512885395,4,3,0.3761625582504018,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
2,2.141359349949982,1,9,1.0174429263797158,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,-0.8241634371158149,2,3,-0.6244383971005754,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.9844619661463984,2,3,-0.37878390687537783,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
1,2.141359349949982,4,1,-0.2260981049398269,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
2,-0.2631185855087722,2,9,-0.5009325484238186,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,-0.9844619661463984,2,5,-0.7401403047895151,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
2,0.21777700158297858,4,4,-0.568114301275461,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,1.1795681757664802,4,4,2.086243539928572,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
1,0.21777700158297858,2,0,-0.39439178885101195,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-0.2631185855087722,4,4,-0.5216299571306378,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
0,-0.744014172600523,2,3,-0.2851366150215733,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.21777700158297858,2,1,0.023967308452397626,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
1,0.21777700158297858,4,9,0.244852768585828,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
3,1.1795681757664802,2,4,0.2689431951134371,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,0.21777700158297858,2,3,0.2170300224553498,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-0.744014172600523,2,7,-0.9155593261243592,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,2.141359349949982,2,1,0.46505962515510035,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,-0.744014172600523,4,7,-0.44834077220157326,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
3,-0.744014172600523,2,3,-0.6763515697586627,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.744014172600523,4,0,-0.8344662002074776,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.744014172600523,2,4,-0.11548572398207223,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,2.141359349949982,3,7,0.9522969842205473,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
3,0.21777700158297858,2,4,-0.6922987535163758,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
2,2.622254937041733,0,9,4.250649607810527,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,0.9391203822206048,4,1,1.3014385179798404,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,2.141359349949982,2,4,1.1334841358507344,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-1.3852082887228574,2,3,-0.9555969364096815,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,-0.2631185855087722,3,9,-0.42357174210980614,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,1.1795681757664802,4,7,1.5769515650279902,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
3,-0.5035663790546476,2,7,-1.0265110088641929,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
2,0.21777700158297858,2,2,2.684093279951774,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
1,-0.5035663790546476,4,4,-0.5389343480166668,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.744014172600523,2,3,-0.8368413126820307,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
0,-0.2631185855087722,2,4,-0.5209513535664797,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,-0.2631185855087722,2,4,-0.6597257824367916,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.21777700158297858,3,4,1.0130320032126887,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.744014172600523,4,4,-0.5979728580984132,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
0,0.21777700158297858,2,1,1.0727491168585932,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.21777700158297858,4,4,-0.3370497876796606,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.744014172600523,4,3,-0.6838162089644008,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,1.1795681757664802,4,0,-0.20268628197637578,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
3,0.21777700158297858,2,3,-0.1782565536666876,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,1.1795681757664802,2,4,-0.37844460509329886,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
1,0.21777700158297858,2,4,-0.34621093579579365,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.5035663790546476,2,3,-0.240688081569224,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,2.141359349949982,2,3,2.2199284420676992,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.5035663790546476,0,0,-0.5562387389026959,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
1,-0.744014172600523,2,4,-0.12159315605949426,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.744014172600523,4,0,0.02769962805526665,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
0,-0.2631185855087722,2,3,0.249602993534934,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
2,-0.9844619661463984,2,7,-0.7526944707264381,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
0,-0.9844619661463984,2,0,-0.6770301733228207,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,-0.744014172600523,2,7,-0.9274348884971242,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
2,-0.9844619661463984,4,7,-0.6502253325385795,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
1,-0.744014172600523,2,0,-0.5202727500023218,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.744014172600523,2,3,-0.7313184584554611,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
0,0.21777700158297858,2,3,1.4602317519928134,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
2,-0.2631185855087722,4,9,0.05857609022445584,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,2.141359349949982,2,4,2.5595695259287803,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,-0.9844619661463984,4,7,-0.8419308394132157,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.6986725886747294,3,9,-0.3102449468954194,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,-0.2631185855087722,4,3,0.06604072943019389,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
0,1.1795681757664802,2,0,-0.5345234248496398,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,0.21777700158297858,2,0,-0.6702441376812407,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,0.21777700158297858,4,6,0.7090176064699029,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,2.141359349949982,2,5,-0.12430757031612628,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.744014172600523,3,1,-0.6495467289744216,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,0.6986725886747294,4,3,1.68586743707535,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
2,0.21777700158297858,2,0,-0.736747286968725,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,-0.2631185855087722,2,0,-0.39642759954348594,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,1.1795681757664802,2,2,4.220791050987575,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
2,2.141359349949982,3,2,1.4130688042838322,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
1,1.1795681757664802,3,9,2.0882793506210464,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
3,-0.5035663790546476,2,7,-0.5131474125786627,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.5035663790546476,2,0,-0.5755789404811991,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.9043127016311067,4,0,-0.7418368136999101,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,0.21777700158297858,4,1,0.8097902357473664,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,2.141359349949982,2,4,2.3088255089723977,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,0.21777700158297858,2,8,-0.8415915376311367,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
1,-1.2249097596922738,2,3,-0.6359746576912615,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,1.1795681757664802,3,0,1.3621735369719818,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
1,1.1795681757664802,4,3,1.2586864934378863,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
2,-0.2631185855087722,2,3,-0.14127265942007639,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.2631185855087722,4,4,-0.5504706086073529,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
3,-0.9844619661463984,2,4,-0.7774635008182054,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.6986725886747294,4,4,1.1280553073374704,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-1.2249097596922738,4,3,-0.5243443713872697,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,-0.8241634371158149,4,0,-0.6868699250031117,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
2,-0.744014172600523,2,4,-0.7889997614088914,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.2631185855087722,2,9,-0.6274921131392864,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,0.21777700158297858,4,6,-0.4612342399205754,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
0,-1.2249097596922738,4,3,-0.011320076883818591,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
2,1.1795681757664802,2,0,3.0440924707375956,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,1.1795681757664802,2,0,-0.8510919875293488,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-1.2249097596922738,2,6,-1.0054742983752947,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,2.141359349949982,4,9,1.4290159880415454,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
2,-0.5035663790546476,1,0,1.1646998998020026,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,-0.9844619661463984,2,4,-0.6580292735263966,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.5035663790546476,2,0,0.04703982963376977,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
2,0.6986725886747294,2,0,-0.43001847596930715,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,-0.9844619661463984,2,0,-0.07544811369674999,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
0,-0.022670791962896827,1,0,-0.6006872723550453,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,0.21777700158297858,3,0,-0.4700560862546294,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.2631185855087722,2,4,-0.5026290573342136,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
1,-0.5035663790546476,2,5,-0.8629675499021139,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.744014172600523,2,4,-0.49346790921808054,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,-1.2249097596922738,3,0,-0.7493014529056481,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,0.21777700158297858,2,4,-0.4853246664481845,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
1,-0.5035663790546476,2,4,-0.7479442457773321,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,2.141359349949982,2,9,4.15802022130296,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
2,-1.2249097596922738,2,4,-0.7971430041787875,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-0.2631185855087722,2,3,-0.4676809737800764,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,-0.744014172600523,4,1,-0.6814410964898477,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
3,-0.744014172600523,1,9,-0.9528825221530494,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,0.21777700158297858,2,4,-0.061876042413589905,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,1.1795681757664802,2,7,-0.3882843567735899,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,1.1795681757664802,2,3,0.1837784478116076,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,1.1795681757664802,2,1,1.6000240862093624,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.744014172600523,4,0,-0.8453238572340057,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
3,-0.9844619661463984,0,4,-0.7058708247995359,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
2,0.21777700158297858,2,0,-0.7520158671622802,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,1.1795681757664802,3,0,2.530389572669986,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.6986725886747294,2,3,0.008020124694684529,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
0,0.21777700158297858,2,0,-0.09987784200643814,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,0.21777700158297858,2,4,0.08232721496998599,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.744014172600523,4,3,0.0677372383405889,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,-1.2249097596922738,2,8,-0.739461701225357,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,-0.9844619661463984,4,6,-0.7224966121214069,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
2,0.45822479512885395,2,9,0.16884916940013153,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
2,-0.022670791962896827,3,0,-0.36114021420726977,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
3,0.21777700158297858,4,9,-0.726907535288434,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.022670791962896827,4,0,3.1428292893225853,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,1.6604637628582308,2,4,1.2746336771955993,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
2,0.21777700158297858,2,3,0.31678474638657644,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
2,-0.10282005647818862,0,1,0.9265100487825432,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
