status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1.0,1.4200159693123555,2.0,1.0,-0.2878510292782053,3.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7440141726005229,2.0,4.0,-0.7839102346777064,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0
1.0,-0.5035663790546476,4.0,3.0,-0.21354393900290386,1.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.9043127016311068,2.0,4.0,-0.37403368192627184,1.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.8241634371158149,3.0,4.0,0.4592914948597573,1.0,3.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7440141726005229,2.0,8.0,-0.903683763751594,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.21777700158297855,4.0,1.0,0.2119404957241648,0.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.2249097596922738,2.0,3.0,-0.560310360287644,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,2.141359349949982,0.0,0.0,1.6763669871771378,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2249097596922738,4.0,4.0,-0.6906022446059807,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.2631185855087722,2.0,4.0,-0.4636093523951284,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.21777700158297855,2.0,1.0,1.9881853249077408,0.0,2.0,2.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.7440141726005229,2.0,5.0,-0.9080946869186212,2.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.21777700158297855,2.0,3.0,-0.0622153441956689,1.0,1.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,-0.5035663790546476,2.0,3.0,-0.4178036118144631,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,3.103150524133484,3.0,4.0,1.9474691110582605,0.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,0.21777700158297855,2.0,0.0,0.4748993768353914,1.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
3.0,-0.9043127016311068,4.0,0.0,-0.8945226156354609,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.022670791962896827,2.0,9.0,-0.2206692764265629,2.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,-1.2249097596922738,4.0,0.0,-1.036690062326563,2.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.2631185855087722,2.0,0.0,-0.7469263404310951,1.0,1.0,4.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,0.6986725886747294,4.0,1.0,2.4448855235860774,1.0,4.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0
1.0,2.622254937041733,0.0,1.0,2.0421343082583014,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,-0.5035663790546476,4.0,4.0,-0.6604043860009496,1.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-1.2249097596922738,3.0,3.0,-0.8032504362562095,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
2.0,0.21777700158297855,4.0,9.0,-0.5029683591162927,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
2.0,0.21777700158297855,2.0,4.0,-0.4921107020897645,1.0,4.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.8241634371158149,4.0,0.0,1.2929559734278655,1.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,0.21777700158297855,2.0,1.0,0.6839092745960567,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,0.21777700158297855,2.0,4.0,-0.1103961972508872,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.5035663790546476,2.0,0.0,-0.30753053263878743,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,1.1795681757664802,4.0,1.0,2.5911245916621275,0.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,0.21777700158297855,2.0,0.0,-0.8490561768368747,0.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.2631185855087722,4.0,4.0,-0.34383582332124063,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.21777700158297855,2.0,4.0,0.8569531834563477,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
3.0,-0.2631185855087722,2.0,3.0,-0.1249861738802843,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.9043127016311068,2.0,0.0,-0.6349567523450245,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,-1.2249097596922738,4.0,4.0,-0.4955037199105546,1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.9844619661463984,2.0,3.0,-0.4347687009184132,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.9043127016311068,2.0,3.0,-0.40966036904456704,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.6986725886747294,4.0,4.0,0.7985932769387594,1.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,3.103150524133484,4.0,0.0,3.507918006839591,0.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,2.141359349949982,0.0,9.0,2.9813216410529804,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,0.21777700158297855,3.0,9.0,0.15120547673202342,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.21777700158297855,4.0,4.0,-0.5314697088109288,1.0,3.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.9844619661463984,2.0,4.0,-1.0041170912469788,1.0,2.0,4.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,1.1795681757664802,4.0,1.0,2.1076195521995493,1.0,3.0,4.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.5035663790546476,2.0,1.0,-0.7184249907364589,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0
1.0,2.141359349949982,1.0,9.0,0.06502282408395688,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.21777700158297855,4.0,4.0,-0.7418368136999101,4.0,4.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0
2.0,3.103150524133484,2.0,0.0,3.5998687897830015,1.0,3.0,4.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,-0.8241634371158149,4.0,0.0,0.1654561515793415,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
2.0,2.141359349949982,1.0,0.0,2.9694460786802157,0.0,0.0,4.0,1.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,1.6604637628582308,4.0,3.0,0.2119404957241648,3.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7440141726005229,4.0,4.0,-0.889093787122197,0.0,4.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,-0.7440141726005229,2.0,0.0,-0.6939952624267708,1.0,3.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,2.06121008543469,2.0,0.0,2.478476400011899,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,3.103150524133484,2.0,0.0,1.055105424190485,0.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
1.0,-0.9043127016311068,2.0,0.0,-0.6176523614589954,3.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
2.0,-0.022670791962896827,4.0,3.0,-0.2281339156323009,4.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.5035663790546476,4.0,1.0,-0.016748905397082625,4.0,4.0,3.0,1.0,0.0,4.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,0.21777700158297855,2.0,3.0,-0.3591044035147957,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.7440141726005229,2.0,3.0,-0.9006300477128829,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.9844619661463984,2.0,4.0,-0.4408761329958352,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
2.0,1.1795681757664802,1.0,5.0,0.19429680305605668,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.2631185855087722,4.0,4.0,0.900044509780381,1.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,0.458224795128854,4.0,3.0,0.3761625582504018,4.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
2.0,2.141359349949982,1.0,9.0,1.0174429263797158,1.0,4.0,4.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.8241634371158149,2.0,3.0,-0.6244383971005754,4.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.9844619661463984,2.0,3.0,-0.3787839068753778,2.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,2.141359349949982,4.0,1.0,-0.2260981049398269,0.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
2.0,-0.2631185855087722,2.0,9.0,-0.5009325484238186,4.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,-0.9844619661463984,2.0,5.0,-0.7401403047895151,1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,0.21777700158297855,4.0,4.0,-0.5681143012754611,1.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,1.1795681757664802,4.0,4.0,2.0862435399285717,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.21777700158297855,2.0,0.0,-0.394391788851012,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.2631185855087722,4.0,4.0,-0.5216299571306378,1.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
0.0,-0.7440141726005229,2.0,3.0,-0.2851366150215733,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.21777700158297855,2.0,1.0,0.023967308452397626,2.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.21777700158297855,4.0,9.0,0.24485276858582802,2.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
3.0,1.1795681757664802,2.0,4.0,0.2689431951134371,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,0.21777700158297855,2.0,3.0,0.2170300224553498,1.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.7440141726005229,2.0,7.0,-0.9155593261243592,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,2.141359349949982,2.0,1.0,0.4650596251551004,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
1.0,-0.7440141726005229,4.0,7.0,-0.4483407722015733,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
3.0,-0.7440141726005229,2.0,3.0,-0.6763515697586627,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.7440141726005229,4.0,0.0,-0.8344662002074776,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
1.0,-0.7440141726005229,2.0,4.0,-0.11548572398207226,1.0,2.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,2.141359349949982,3.0,7.0,0.9522969842205472,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,0.21777700158297855,2.0,4.0,-0.6922987535163758,2.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,2.622254937041733,0.0,9.0,4.250649607810527,1.0,1.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,0.9391203822206048,4.0,1.0,1.3014385179798404,1.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
0.0,2.141359349949982,2.0,4.0,1.1334841358507344,1.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-1.3852082887228574,2.0,3.0,-0.9555969364096816,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,-0.2631185855087722,3.0,9.0,-0.4235717421098061,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,1.1795681757664802,4.0,7.0,1.5769515650279902,1.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
3.0,-0.5035663790546476,2.0,7.0,-1.0265110088641929,1.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,0.21777700158297855,2.0,2.0,2.684093279951774,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.5035663790546476,4.0,4.0,-0.5389343480166668,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7440141726005229,2.0,3.0,-0.8368413126820307,2.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.2631185855087722,2.0,4.0,-0.5209513535664797,1.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.2631185855087722,2.0,4.0,-0.6597257824367916,1.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,0.21777700158297855,3.0,4.0,1.0130320032126887,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7440141726005229,4.0,4.0,-0.5979728580984132,1.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
0.0,0.21777700158297855,2.0,1.0,1.0727491168585932,1.0,0.0,4.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
