status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,24,A32,A41,6313,A65,A75,3,male,A101,4,A123,adult,A143,A152,1,A174,2,A192,A201,Positive
A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,18,A32,A49,1913,A64,A72,3,male,A101,3,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A42,3149,A61,A72,4,male,A101,1,A124,young,A141,A153,1,A173,1,A191,A201,Positive
A14,21,A33,A49,2580,A63,A72,4,male,A101,2,A121,adult,A141,A152,1,A172,2,A191,A201,Negative
A14,12,A32,A43,886,A65,A73,4,female,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A41,2603,A64,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A14,18,A30,A49,4165,A61,A73,2,male,A101,2,A123,adult,A142,A152,2,A173,2,A191,A201,Negative
A11,48,A30,A41,4605,A61,A75,3,male,A101,4,A124,young,A143,A153,2,A173,2,A191,A201,Negative
A14,12,A34,A43,618,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,13,A32,A43,2101,A61,A72,2,female,A103,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A13,6,A33,A43,683,A61,A72,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A14,42,A32,A43,7166,A65,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,18,A32,A49,4439,A61,A75,1,male,A102,1,A121,adult,A141,A152,1,A174,1,A192,A201,Positive
A11,12,A32,A42,1282,A61,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A12,48,A32,A43,3060,A61,A74,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,15,A33,A45,1512,A64,A73,3,male,A101,3,A122,adult,A142,A152,2,A173,1,A191,A201,Negative
A12,21,A32,A49,1188,A61,A75,2,female,A101,4,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A11,24,A32,A40,1285,A65,A74,4,female,A101,4,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,18,A34,A43,629,A63,A75,4,male,A101,3,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A14,24,A34,A46,1597,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Positive
A11,6,A32,A42,1374,A61,A73,1,male,A101,2,A121,adult,A141,A152,1,A172,1,A192,A201,Positive
A12,15,A32,A45,2631,A62,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,6,A32,A45,660,A63,A74,2,male,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A14,18,A34,A41,3850,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A33,A43,2320,A61,A71,2,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A33,A42,2333,A65,A72,4,male,A101,2,A122,adult,A141,A152,1,A172,1,A191,A201,Positive
A12,24,A30,A49,4241,A61,A73,1,male,A101,4,A121,adult,A143,A152,3,A172,1,A192,A201,Negative
A12,16,A34,A40,1175,A61,A71,2,male,A101,3,A123,adult,A143,A153,3,A171,1,A192,A201,Positive
A14,24,A33,A40,2538,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,2,A191,A201,Negative
A14,4,A34,A40,1455,A61,A74,2,male,A101,1,A121,adult,A143,A152,3,A172,2,A191,A201,Positive
A11,36,A32,A41,8335,A65,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A12,18,A34,A42,7374,A61,A71,4,male,A101,4,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A11,24,A32,A42,2996,A65,A73,2,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A12,24,A32,A41,4113,A63,A72,3,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,48,A32,A40,6560,A62,A74,3,male,A101,2,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A34,A40,1495,A61,A75,4,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A12,42,A31,A41,9283,A61,A71,1,male,A101,2,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,4,A34,A43,1503,A61,A74,2,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,24,A34,A43,1516,A64,A73,4,female,A101,1,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A13,30,A34,A43,3017,A61,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A41,3378,A65,A73,2,male,A101,1,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,11,A34,A43,1154,A62,A71,4,female,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,Positive
A11,24,A32,A49,6568,A61,A73,2,male,A101,2,A123,young,A142,A152,1,A172,1,A191,A201,Positive
A14,15,A34,A42,1520,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,7,A32,A43,2415,A61,A73,3,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A43,999,A65,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,36,A32,A43,2671,A62,A73,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,27,A33,A49,5117,A61,A74,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,18,A34,A42,1928,A61,A72,2,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Negative
A11,27,A34,A49,2442,A61,A75,4,male,A101,4,A123,adult,A142,A152,4,A174,2,A192,A201,Positive
A14,24,A32,A43,1376,A63,A74,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,6,A32,A40,709,A64,A72,2,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A202,Positive
A12,20,A33,A410,2629,A61,A73,2,male,A101,3,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A14,6,A34,A43,1554,A61,A74,1,female,A101,2,A123,young,A143,A151,2,A173,1,A192,A201,Positive
A11,18,A30,A42,3114,A61,A72,1,female,A101,4,A122,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,24,A32,A410,1755,A61,A75,4,female,A103,4,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,24,A32,A43,1901,A62,A73,4,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,18,A34,A40,1055,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,18,A31,A43,1445,A65,A74,4,male,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A11,39,A34,A42,14179,A65,A74,4,male,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,12,A32,A40,1223,A61,A75,1,male,A101,1,A121,adult,A143,A151,2,A173,1,A191,A201,Negative
A12,24,A33,A43,1553,A62,A74,3,female,A101,2,A122,young,A143,A151,2,A173,1,A192,A201,Positive
A14,36,A32,A43,3595,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A31,A40,697,A61,A72,4,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,48,A30,A49,14421,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,12,A32,A43,1484,A65,A73,2,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,36,A30,A43,3804,A61,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,12,A32,A40,1893,A61,A73,4,female,A103,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,26,A32,A41,7966,A61,A72,2,male,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,6,A30,A43,426,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,36,A32,A46,9055,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A172,2,A192,A201,Positive
A12,60,A33,A43,7418,A65,A73,1,male,A101,1,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,24,A32,A40,1393,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A34,A42,1585,A61,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A32,A43,2930,A61,A74,2,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A43,433,A61,A71,3,female,A102,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A14,6,A34,A43,1237,A62,A73,1,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,6,A32,A40,3518,A61,A73,2,male,A103,3,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,12,A33,A40,1344,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,15,A32,A41,3029,A61,A74,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Negative
A11,12,A32,A42,2578,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A191,A201,Positive
A12,36,A32,A43,4795,A61,A72,4,female,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,30,A34,A43,2831,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,15,A30,A40,950,A61,A75,4,male,A101,3,A123,adult,A143,A151,2,A173,2,A191,A201,Negative
A11,18,A32,A43,1345,A61,A73,4,male,A101,3,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,36,A34,A43,3342,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,24,A32,A43,1258,A63,A73,3,female,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,12,A34,A49,1264,A65,A75,4,male,A101,4,A124,adult,A143,A151,1,A172,1,A191,A201,Positive
A12,13,A34,A43,882,A61,A72,4,male,A103,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A14,36,A32,A42,10974,A61,A71,4,female,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A11,36,A34,A42,6229,A61,A72,4,female,A102,4,A124,young,A143,A151,2,A172,1,A192,A201,Negative
A14,36,A34,A49,6304,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,48,A32,A410,5381,A65,A71,3,male,A101,4,A124,adult,A141,A153,1,A171,1,A192,A201,Positive
A11,24,A31,A49,3161,A61,A73,4,male,A101,2,A122,adult,A143,A151,1,A173,1,A192,A201,Negative
A14,6,A32,A43,518,A61,A73,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,30,A34,A43,3077,A65,A75,3,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A13,6,A34,A46,1047,A61,A73,2,female,A101,4,A122,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,4,A34,A40,3380,A61,A74,1,female,A101,1,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,48,A30,A42,7119,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,Negative
A11,24,A33,A43,1024,A61,A72,4,male,A101,4,A121,adult,A142,A152,1,A173,1,A191,A201,Negative
A13,10,A32,A40,3949,A61,A72,1,male,A103,1,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A11,18,A31,A43,1940,A61,A72,3,male,A102,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A12,30,A32,A42,3832,A61,A72,2,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A14,7,A34,A43,730,A65,A75,4,male,A101,2,A122,adult,A143,A151,2,A172,1,A192,A201,Positive
A12,9,A32,A42,918,A61,A73,4,female,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,16,A34,A40,2625,A61,A75,2,male,A103,4,A122,adult,A141,A151,1,A173,1,A192,A201,Negative
A11,6,A32,A46,448,A61,A72,4,female,A101,4,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A34,A43,2223,A62,A75,4,male,A101,4,A122,adult,A141,A152,2,A173,1,A191,A201,Positive
A12,9,A34,A42,1919,A61,A74,4,male,A101,3,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,15,A32,A43,802,A61,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,Negative
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A13,42,A34,A41,4796,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A11,12,A32,A40,1168,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,adult,A143,A151,1,A173,2,A191,A201,Positive
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,36,A32,A43,3835,A65,A75,2,female,A101,4,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,6,A32,A41,1236,A63,A73,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A34,A40,2022,A61,A73,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A34,A49,1185,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A32,A45,639,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,8,A34,A40,731,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A32,A43,1533,A61,A72,4,female,A101,3,A123,adult,A142,A152,1,A173,1,A192,A201,Positive
A12,18,A32,A43,1113,A61,A73,4,female,A103,4,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,48,A34,A42,5096,A61,A73,2,female,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,21,A32,A40,2782,A63,A74,1,female,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,Positive
A11,24,A32,A43,2384,A61,A75,4,male,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A12,9,A34,A43,1154,A61,A75,2,male,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,Positive
A11,6,A31,A46,1198,A61,A75,4,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A11,24,A32,A43,1938,A61,A72,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,48,A31,A49,3566,A62,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A40,1295,A61,A72,3,female,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,12,A32,A43,709,A61,A75,4,male,A101,4,A121,adult,A142,A152,1,A172,1,A191,A201,Negative
A11,6,A34,A40,860,A61,A75,1,female,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,21,A33,A42,1591,A62,A74,4,male,A101,3,A121,adult,A143,A152,2,A174,1,A191,A201,Positive
A14,21,A32,A41,2476,A65,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,4,A34,A43,1544,A61,A74,2,male,A101,1,A121,adult,A143,A152,3,A172,2,A191,A201,Positive
A14,12,A32,A40,2133,A65,A75,4,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A11,12,A32,A43,674,A62,A74,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A11,24,A31,A41,3632,A61,A73,1,female,A103,4,A123,young,A141,A151,1,A173,1,A191,A202,Positive
A13,18,A32,A43,2100,A61,A73,4,male,A102,2,A121,adult,A142,A152,1,A173,1,A191,A201,Negative
A13,15,A32,A43,2327,A61,A72,2,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,6,A34,A40,2080,A63,A73,1,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,48,A33,A43,12749,A63,A74,4,male,A101,1,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,48,A32,A43,6999,A61,A74,1,male,A103,1,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A12,12,A32,A42,1922,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Negative
A14,9,A32,A43,2697,A61,A73,1,male,A101,2,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,24,A34,A42,3777,A64,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A40,1007,A64,A73,4,male,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A32,A43,3758,A63,A71,1,female,A101,4,A124,young,A143,A151,1,A171,1,A191,A201,Positive
A11,24,A32,A41,2964,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A192,A201,Positive
A14,6,A34,A40,250,A64,A73,2,female,A101,2,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A14,30,A34,A43,5954,A61,A74,3,male,A102,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1331,A61,A72,2,male,A101,1,A123,young,A142,A152,1,A173,1,A191,A201,Negative
A14,12,A34,A42,1592,A64,A74,3,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A14,24,A32,A49,1258,A61,A74,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A43,3621,A62,A75,2,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,24,A34,A410,11938,A61,A73,2,male,A102,3,A123,adult,A143,A152,2,A174,2,A192,A201,Negative
A13,30,A34,A43,3656,A65,A75,4,male,A101,4,A122,adult,A142,A152,2,A172,1,A191,A201,Positive
A13,12,A32,A42,2251,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,18,A34,A40,3966,A61,A75,1,female,A101,4,A121,adult,A141,A151,3,A173,1,A192,A201,Negative
A14,18,A34,A43,1149,A64,A73,4,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,12,A32,A40,1228,A61,A73,4,female,A101,2,A121,young,A143,A152,1,A172,1,A191,A201,Negative
A12,15,A32,A45,1514,A62,A73,4,male,A103,2,A121,young,A143,A152,1,A173,1,A191,A201,Positive
