status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.013753041112025223,2,0,-0.21138170087014965,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.7543014086826175,4,7,-0.931383860639004,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.2330964147448389,0,3,0.24809108537350175,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,0.2330964147448389,3,0,-0.29580290557154343,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,-0.5897351047780415,3,0,-0.8964390177093287,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
1,-0.7543014086826175,2,0,0.046379764304187915,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-1.0011508645394818,4,7,-0.7808788440606995,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,-0.5074519528257535,0,0,-0.5587541989037536,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,-0.7543014086826175,2,4,-0.6556309911840416,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,-0.7543014086826175,2,0,-0.43592826583410277,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,-1.0011508645394818,4,7,-0.743512081324017,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
0,0.479945870601703,4,9,-0.32901780578192785,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
2,-1.248000320396346,2,4,-0.9133924563583791,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,-0.2606024969688893,4,4,-0.79402640872731,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
3,-0.2606024969688893,2,3,-0.11900275966001793,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,1.2204942381722954,2,3,2.6229564504159892,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
3,-0.7543014086826175,1,4,-1.03241251544559,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,0.2330964147448389,2,4,-0.07333227187073933,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
1,-1.248000320396346,2,3,-0.6400615067104238,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.09603619306431325,3,2,-0.26431794808044984,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,2.2078920615997517,3,2,1.4493633096490723,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,1.2204942381722954,3,7,1.2089012716676433,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
0,-0.2606024969688893,0,3,-0.0965135043092368,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
1,0.2330964147448389,4,0,-0.7286345739381157,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
3,-0.9188677125871937,2,3,-0.7327864364644137,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
0,-0.9188677125871937,4,0,-0.3985615030974203,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
0,-0.7543014086826175,2,7,-0.9372656658845929,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.9188677125871937,2,0,-0.6390235410788493,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
0,0.2330964147448389,2,1,1.1023368001593266,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,0.7267953264585671,3,4,-0.5099698142197514,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
2,-1.248000320396346,3,3,-0.8106338588325023,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
3,-1.0011508645394818,2,4,-0.9161603647092444,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
2,0.397662718649415,2,1,1.58222291049061,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,0.2330964147448389,4,9,-0.6957656622715894,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
0,1.2204942381722954,2,0,2.0337379602255234,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
1,1.2204942381722954,4,1,0.8473432433358543,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
2,-0.2606024969688893,4,3,1.3773976925265727,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,2.2078920615997517,1,9,1.4850001296664639,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
0,0.7267953264585671,2,3,0.07924867597071418,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
1,-1.248000320396346,2,4,-0.44457797943055705,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
3,0.2330964147448389,4,9,-0.7327864364644137,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
3,0.2330964147448389,2,3,-0.5078938829566024,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,1.7141931498860237,4,3,0.22456386439114612,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.2606024969688893,2,3,-0.30376064208028136,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
3,-0.7543014086826175,2,3,-0.6812341434295462,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
3,-1.248000320396346,3,4,-0.9376116544284511,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
1,-0.013753041112025223,4,0,3.213212906238029,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.7543014086826175,4,3,-0.688845891394426,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.5074519528257535,2,0,-0.2636259709927335,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.5074519528257535,4,4,-0.2300650822384909,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
0,-1.0834340164917697,4,0,0.0017472421464838277,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,-0.9188677125871937,2,7,-0.9223881584986915,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,0.2330964147448389,4,4,-0.5334970352021071,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,0.2330964147448389,2,0,-0.70510735295576,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-0.7543014086826175,2,3,-0.7853766951308557,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
0,1.7141931498860237,4,6,0.0003632879710511427,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,-1.248000320396346,2,0,-0.9448774138494727,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,-1.248000320396346,2,0,-0.7576976116222021,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,-0.8365845606349056,4,0,-0.6919597882891495,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,-0.013753041112025223,4,0,-0.9763623713405662,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.5074519528257535,2,4,-0.4892105015882612,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,1.2204942381722954,3,9,0.36745713300457084,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
2,2.2078920615997517,2,4,0.885055994616395,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-0.2606024969688893,3,9,-0.4234726782552086,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,2.2078920615997517,4,0,2.329904153768118,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
0,2.2078920615997517,2,4,1.164268749509939,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
0,0.479945870601703,2,4,0.00797503593593091,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,1.2204942381722954,1,5,0.2065724601105212,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
2,-1.0011508645394818,2,4,-0.4411180939919754,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-0.5074519528257535,2,3,-0.4175908730096197,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.5074519528257535,4,4,-0.7186009061662287,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.2606024969688893,3,3,-0.5483745425880084,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
2,-0.9188677125871937,2,3,-0.6476732546753036,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,-1.248000320396346,2,8,-0.745588012587166,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,-0.7543014086826175,2,0,-0.5220794132547875,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.2606024969688893,2,0,-0.3957935947465549,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,-0.7543014086826175,2,4,-0.73728428753457,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.5622290225539911,4,4,-0.22487525408061834,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.7543014086826175,4,1,-0.6459433119560127,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
2,0.7267953264585671,3,9,-0.30791250460657943,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,-0.7543014086826175,0,3,-0.14668184316867164,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,-0.7543014086826175,4,3,0.8331577130376693,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,2.2078920615997517,4,1,1.0165316412825,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,0.2330964147448389,2,0,-0.6639347162366376,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.2606024969688893,4,0,0.19826873505792508,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
0,0.7267953264585671,4,1,0.9667092909669234,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,0.2330964147448389,4,1,-0.36223270599231233,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-1.0011508645394818,2,3,-0.37780219046593,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
3,-0.7543014086826175,2,4,0.002093230690341999,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
0,-1.248000320396346,4,4,-1.0569777020595201,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-1.4125666243009218,2,3,-0.9659827150248211,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,1.2204942381722954,2,4,0.15294423581250466,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,1.2204942381722954,2,7,-0.5445686686055685,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
2,0.479945870601703,2,9,-0.29926279101012515,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
2,2.2078920615997517,2,0,1.0957630178260214,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
1,-0.7543014086826175,4,3,-0.6231080680613734,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
2,-1.0011508645394818,4,7,-0.654593025552467,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
2,-0.2606024969688893,2,4,-0.8742957509024057,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,0.2330964147448389,1,1,0.0827085614092959,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
2,-1.0011508645394818,2,4,-0.9005908802356267,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7543014086826175,2,3,-0.7303645166574065,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
1,-0.2606024969688893,4,3,0.13391486590030524,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,1.2204942381722954,2,1,1.7098926831742751,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.9188677125871937,2,1,-0.18854645697551034,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,0.2330964147448389,3,9,-0.35219903822042536,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.7543014086826175,4,4,-0.8981689604286196,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
2,-1.0011508645394818,2,3,-0.8563043466217808,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,-1.248000320396346,4,0,-0.45426565865858587,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
0,0.2330964147448389,2,4,-0.3300557714135024,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,-1.248000320396346,4,4,-0.6957656622715894,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,0.2330964147448389,4,4,-0.27054574186989694,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,0.2330964147448389,4,1,1.1933317871940257,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
0,-0.013753041112025223,2,4,-0.012438288151701194,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.7543014086826175,2,1,-0.32797984015035336,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
2,0.2330964147448389,4,1,1.5102572933681104,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,-0.5074519528257535,4,1,-0.00863241416926131,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,-0.7543014086826175,1,4,-0.9573330014283669,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,-1.248000320396346,4,3,-0.00309659746753057,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
3,0.2330964147448389,2,3,-0.17332296104575082,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-1.0011508645394818,2,4,-0.7019934560610365,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
2,2.2078920615997517,2,3,2.2721240669438036,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.09603619306431325,4,0,0.03184824546214472,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-1.248000320396346,1,7,-0.7594275543414929,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.7543014086826175,2,0,-0.4812527650795232,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,-0.7543014086826175,2,7,-0.9251560668495569,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.2330964147448389,2,3,-0.19304430804566658,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.2330964147448389,2,4,-0.6193021940789335,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,1.2204942381722954,3,0,2.5887035845740303,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.2330964147448389,3,3,-0.4598014753603166,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
1,0.2330964147448389,2,4,-0.05464889050239809,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.7543014086826175,2,4,-0.8673759800252423,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,2.2078920615997517,4,3,0.5892357896176585,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
2,-0.7543014086826175,3,4,-0.9715185317265519,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
2,-1.248000320396346,2,4,-1.0064633746562273,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
1,-0.2606024969688893,2,4,-0.6712004756576593,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.2330964147448389,2,3,-0.5694798437633569,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
3,-0.7543014086826175,4,0,-0.6618587849734886,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,-0.7543014086826175,4,9,-0.6853860059558442,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
0,-1.248000320396346,4,0,-0.94349345967404,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
3,-0.7543014086826175,2,3,-0.6639347162366376,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
2,-0.2606024969688893,2,3,-0.5082398715004606,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,-0.7543014086826175,0,3,-0.2193394373788876,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
2,0.7267953264585671,0,9,0.30690913782939083,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
0,-0.7543014086826175,2,3,-0.28230935236107474,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.5074519528257535,1,0,1.196099695544891,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,0.9736447823154313,4,1,1.335533078719734,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-1.248000320396346,2,3,-1.0258387331122847,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
2,2.2078920615997517,1,9,1.0459406675104446,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,0.2330964147448389,1,7,-0.5383408748161215,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
2,-0.013753041112025223,4,3,-0.224183276992902,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,2.1256089096474637,2,0,2.53576733736373,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,-0.7543014086826175,2,4,-0.9293079293758549,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,0.2330964147448389,2,3,0.21695211642626633,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,-0.7543014086826175,0,8,-0.6860779830435606,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
2,-0.2606024969688893,2,1,-0.21241966650172417,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
1,-1.248000320396346,2,0,-0.941417528410891,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,-1.248000320396346,4,4,-0.571901763570364,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,-1.4125666243009218,4,0,-0.6705084985699429,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,1.2204942381722954,2,0,3.779942141077713,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.7543014086826175,2,4,-0.1601753963791403,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.2330964147448389,2,0,-0.8573423122533553,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,0.7267953264585671,2,6,2.9772487193267563,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,0.479945870601703,2,9,0.18062331932115835,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
2,-0.7543014086826175,2,0,-0.7507778407450386,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
1,1.2204942381722954,4,1,2.650635533924643,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,0.2330964147448389,4,6,0.7314370811433669,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.7543014086826175,2,4,-0.9407255513231746,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
2,1.9610426057428878,2,4,-0.12523055344946502,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,1.2204942381722954,0,6,-0.2698537647821806,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.2606024969688893,4,0,-0.8085579275693532,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
1,-1.0011508645394818,2,3,-0.7196388717978032,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.7543014086826175,1,8,0.01870068079553422,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
0,-0.2606024969688893,2,5,-0.7528537720081876,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,0.2330964147448389,2,4,-0.6850400174119861,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,0.479945870601703,4,4,-0.30203069936099053,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-0.7543014086826175,2,4,-0.6317577816578277,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,-0.7543014086826175,2,4,-0.7743050617273942,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
2,-0.2606024969688893,4,9,0.06817704256725271,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
1,-0.7543014086826175,2,0,-0.34700921006255275,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-0.7543014086826175,2,4,-0.7909125118325865,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-1.248000320396346,2,5,-0.7109891582013489,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,2.2078920615997517,2,5,-0.1183107825723016,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
2,-0.5074519528257535,2,6,-0.721368814517094,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.8365845606349056,4,0,-0.7165249749030796,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,0.2330964147448389,2,4,-0.5431847144301358,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
2,0.2330964147448389,2,0,-0.23352496767707262,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
1,1.2204942381722954,2,3,-0.015206196502566563,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
2,-1.248000320396346,2,4,-0.9697885890072611,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
2,-1.0011508645394818,2,4,-1.0154590767965397,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
1,-0.7543014086826175,3,6,-0.6359096441841258,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.013753041112025223,3,7,0.007283058848214567,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
0,-0.7543014086826175,4,4,-1.040716240498186,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.5074519528257535,3,4,-0.662550762061205,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,0.2330964147448389,2,9,0.4145115749692821,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
1,0.2330964147448389,2,1,1.529632651824168,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.2606024969688893,2,3,-0.32209803490476446,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
2,1.2204942381722954,3,9,2.2364872469264117,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,-1.248000320396346,4,0,0.09793205733905543,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,-0.2606024969688893,1,0,-0.6750063496400991,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
3,-1.248000320396346,2,0,-0.9286159522881386,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
2,0.7267953264585671,2,0,-0.43004646058851387,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,0.2330964147448389,2,4,-0.4933623641145592,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
0,-0.7543014086826175,2,8,-0.8618401633235115,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,-1.248000320396346,4,4,-0.6362556327279839,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,-0.5074519528257535,3,3,-0.8417728277797376,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.7543014086826175,2,4,-0.7134110780083561,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,-0.013753041112025223,2,9,-0.6300278389385369,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
