status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,-1.2204154260709499,3,4,-0.9051422837079033,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
0,1.2550722535861494,2,3,0.24567051813910126,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
2,0.5124259496890197,4,4,-0.2598299769334993,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
1,-0.23022035420811018,1,0,1.1235341298044443,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,-0.39525286618525013,4,0,-0.22294495123327482,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
0,0.2648771817233097,4,1,1.109833977401504,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
2,-0.97286665810524,2,0,-0.6009286431708135,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
2,2.245267325448989,4,3,0.6450826535786752,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,0.2648771817233097,4,0,-0.4347703845402784,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.97286665810524,2,4,-0.8833625542468183,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
2,-0.7253178901395301,2,1,-0.43266266878597986,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.7599747176547296,4,3,1.8008134588523765,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
3,-0.4777691221738201,2,4,-0.32762816703010245,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
2,-0.23022035420811018,0,3,-0.005498942581475117,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,-0.23022035420811018,2,1,-0.1688469135396122,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,-0.97286665810524,2,0,-1.0481156690411544,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
0,1.2550722535861494,2,3,-0.19238307279594594,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,1.2550722535861494,2,1,1.2956642497388255,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,-1.2204154260709499,4,4,-0.6595933983321229,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,-1.3029316820595198,2,9,0.06616339306467535,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.23022035420811018,4,0,-0.7744639069413936,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.23022035420811018,2,5,-0.717555581575333,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-0.7253178901395301,4,4,-0.5636923315115393,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.7253178901395301,2,4,-0.6206006568775999,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
0,0.2648771817233097,2,3,-0.08383571144957097,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.23022035420811018,2,4,-0.672590978816964,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
2,-0.23022035420811018,2,9,-0.4632245472233087,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,-1.2204154260709499,4,0,-1.057249103976448,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
2,-0.97286665810524,2,3,-0.8081873590101702,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
0,-0.23022035420811018,2,3,-0.747766174053612,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
1,1.2550722535861494,2,1,1.7119381112127878,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,2.245267325448989,4,1,2.9263336716477983,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,-1.2204154260709499,0,4,-0.9954227751836908,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
3,0.2648771817233097,2,3,-0.46884512256810484,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.7599747176547296,3,4,-0.47095283832240337,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,0.2648771817233097,4,3,-0.5882823486450223,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.017328413757599765,2,4,-0.03500696314165472,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.7253178901395301,2,4,-0.3824287766418646,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.23022035420811018,2,3,-0.2763404170088379,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
3,-0.7253178901395301,1,9,-0.9311374446775853,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,3.235462397311829,2,9,1.4182630494471906,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-0.7253178901395301,4,0,-0.7365250233640198,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.7253178901395301,2,4,-0.0704868450056802,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.7253178901395301,0,8,-0.6497573914787298,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
0,-0.97286665810524,2,0,-0.9153295765203462,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,0.017328413757599765,2,9,-0.17306234504820928,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
2,-0.97286665810524,2,4,-0.9841816244940986,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
3,-0.23022035420811018,2,4,-0.4073700797343973,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
2,3.235462397311829,2,7,1.0638155167659857,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,1.2550722535861494,3,7,1.2742358062367902,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
0,1.2550722535861494,1,3,-0.1804393501882542,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
1,0.2648771817233097,2,3,0.7908663265843244,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,-0.7253178901395301,4,0,0.5562073059390866,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,-0.7253178901395301,2,0,-0.6975322819094968,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
0,0.2648771817233097,2,0,-0.6599446842911727,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.97286665810524,2,4,-0.4010469324715017,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
0,0.2648771817233097,2,3,-0.009011802171972689,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
2,-0.7253178901395301,2,4,-0.8759855491067734,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,1.2550722535861494,2,3,2.709941520873148,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,0.7599747176547296,4,0,-0.378915917051367,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2648771817233097,4,9,0.4448496569203136,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
2,-0.4777691221738201,3,6,-0.6139262236556545,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
1,1.2550722535861494,0,6,-0.2271603827418719,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.97286665810524,2,4,-0.6652139736769191,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,1.7501697895175694,2,4,0.2477782338933998,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
2,-0.23022035420811018,2,9,-0.22399880911042408,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,2.245267325448989,2,4,2.4457744796677305,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.4777691221738201,2,0,0.7251758522420199,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.2204154260709499,1,0,-0.8700136878029275,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
0,1.7501697895175694,2,4,1.3750548764840707,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.97286665810524,2,0,-0.6455419599701326,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,-0.23022035420811018,2,4,-0.30584843756901753,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.64280163415096,4,4,-0.8352363778570016,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,0.2648771817233097,3,0,-0.6768064103255611,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
0,0.017328413757599765,3,7,0.0542196704569836,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-1.2204154260709499,4,4,-0.7105298623943378,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.2648771817233097,2,4,0.9426218608938195,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
0,-0.23022035420811018,2,4,-0.4839504188072444,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
2,-0.7253178901395301,4,0,-0.04765325766744598,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,-1.2204154260709499,4,4,-0.4783298434624483,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,0.2648771817233097,2,3,-0.5313740232789617,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,-0.7253178901395301,2,4,-0.39296735541335726,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
2,1.5026210215518594,3,7,2.986052284686257,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-1.2204154260709499,2,8,-0.710178576435288,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,0.2648771817233097,2,4,-0.464278405100458,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
0,0.2648771817233097,2,4,0.14063601638322387,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7253178901395301,2,4,-0.8896857015097139,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
1,-0.23022035420811018,4,4,-0.7414430267907164,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
0,-0.23022035420811018,2,3,-0.21100122862558307,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.23022035420811018,2,4,0.4687371021356971,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7253178901395301,2,4,-0.8967114206907091,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
2,3.235462397311829,3,4,2.0716549332797394,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,2.245267325448989,4,1,1.0789208130051253,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
3,0.2648771817233097,4,9,-0.697180995950447,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.2648771817233097,2,1,0.7634660217784434,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
0,-1.2204154260709499,4,0,0.14625659172801997,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,-0.4777691221738201,3,4,-0.6258699462633462,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
0,-0.97286665810524,4,0,-0.16182119435861705,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,1.2550722535861494,3,9,2.317555104614569,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,-0.7253178901395301,2,4,1.127046989394942,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,-0.7253178901395301,2,0,-0.8513955319732904,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,2.245267325448989,4,1,-0.1786829203930054,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
2,-0.89035040211667,2,0,1.422127194996738,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,0.2648771817233097,3,3,-0.42001637426018856,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
1,-0.89035040211667,2,0,-0.5840669171364252,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
0,-0.7253178901395301,2,7,-0.8657982562943305,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.4777691221738201,2,9,-0.8619341107447831,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,-1.2204154260709499,4,0,-0.41439579891539247,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
3,-1.38544793804809,2,0,-0.6202493709185501,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
0,2.245267325448989,2,0,1.5819623063643777,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
2,-0.7253178901395301,2,0,-0.833128662102703,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,-0.23022035420811018,4,4,-0.759358610702254,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
0,-0.23022035420811018,0,3,-0.05116611725794355,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
2,0.2648771817233097,4,4,-0.7179068675343827,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
0,0.2648771817233097,1,0,-0.328330738948202,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,2.1627510694604193,2,0,2.6214174591926094,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
0,-0.7253178901395301,1,0,-0.9002242802812066,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
0,0.7599747176547296,2,1,0.20983935031602602,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.23022035420811018,2,1,1.493438244683839,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,1.5026210215518594,4,3,3.83581301962762,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
1,-0.4777691221738201,2,1,-0.6883988469742031,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,-0.7253178901395301,2,8,-0.8802009806153704,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.23022035420811018,4,0,-0.17025205737581123,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
1,0.2648771817233097,2,1,2.11380924836571,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,0.7599747176547296,2,1,0.5449661552494943,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,-1.2204154260709499,2,4,-0.9750481895588049,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
1,-0.23022035420811018,4,4,0.9872351776931386,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.23022035420811018,2,3,-0.44811925098416916,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
2,-0.23022035420811018,2,0,1.0539795099125926,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,1.2550722535861494,2,3,0.12658457802123357,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,-0.7253178901395301,4,4,-0.8183746518226133,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
2,2.245267325448989,3,9,1.2018708986725404,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.4777691221738201,4,3,-0.1656853399081644,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
2,-0.23022035420811018,4,4,-0.7077195747219397,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
3,-0.7253178901395301,2,3,-0.354325899917884,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.7253178901395301,2,0,-0.734768593568771,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7253178901395301,1,4,-0.9251655833737394,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
2,-0.06518784223097021,0,1,1.0146354824990198,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
0,0.2648771817233097,2,4,-0.6947219942370987,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
2,1.2550722535861494,4,4,-0.32411530743960487,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7253178901395301,2,4,-0.8724726895162759,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.89035040211667,2,4,-0.33184359853869955,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.23022035420811018,2,4,-0.6276263760585951,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.23022035420811018,2,9,-0.47306055407670194,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,-0.7253178901395301,2,4,-0.06416369774278456,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-1.2204154260709499,1,0,-0.8180233658635635,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,-0.7253178901395301,2,3,1.617793474187453,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,-1.05538291409381,4,0,0.04859909511218749,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
3,-1.2204154260709499,2,0,-0.8960088487726096,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
1,0.2648771817233097,3,0,-0.4312575249497808,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.7253178901395301,2,3,-0.08524085528577,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
0,0.2648771817233097,3,4,-0.7853537716719361,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
0,1.2550722535861494,4,3,-0.32025116189005753,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
2,0.2648771817233097,2,4,-0.4287985232364325,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
3,-0.89035040211667,4,4,-0.6718884068988645,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
0,-0.23022035420811018,2,3,0.1371231567927263,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
3,-0.7253178901395301,2,0,-0.6778602682027104,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,1.2550722535861494,2,7,-0.45057825269751745,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
2,2.245267325448989,2,9,4.360282956488907,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,1.2550722535861494,2,4,-0.3040920077737687,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.4777691221738201,2,4,-0.658188254495924,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,0.2648771817233097,4,1,0.21370349586557336,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
0,-0.4777691221738201,4,3,-0.6258699462633462,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.23022035420811018,4,4,-0.5127558674493244,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
0,0.7599747176547296,0,3,0.46487295658614974,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
2,-0.4777691221738201,1,0,1.2612382257519492,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
0,0.7599747176547296,4,1,2.586640149246683,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
3,-0.89035040211667,2,5,-0.7147452939029348,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-1.2204154260709499,2,4,-0.8805522665744202,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
2,-1.05538291409381,2,9,-0.8264542288807576,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.017328413757599765,0,0,0.6124130593870477,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
0,0.2648771817233097,2,3,1.567208296084288,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
1,-0.97286665810524,2,3,-0.6838321295065563,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.4777691221738201,2,5,-0.7017477134180938,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-1.2204154260709499,2,3,0.47470896343954294,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,2.245267325448989,2,7,1.4811432361170973,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.09984466974616975,2,0,-0.6943707082780489,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,1.2550722535861494,2,0,-0.0037425127862263314,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,-1.13789917008238,4,4,-0.8886318436325646,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
1,0.2648771817233097,2,0,-0.6557292527825757,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,2.245267325448989,0,9,3.920824221717661,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
3,-0.4777691221738201,2,9,-0.20116522177218987,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.8078341461281,4,0,1.3940243182727574,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,-0.7253178901395301,2,0,1.4797380922808985,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
1,0.017328413757599765,2,1,0.6984781193542383,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.7253178901395301,2,3,-0.2394553913086134,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,-0.4777691221738201,2,7,0.47892439494814004,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,0.2648771817233097,2,0,-0.6272750900995453,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.23022035420811018,0,9,-0.05467897684844112,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
1,-1.2204154260709499,2,4,-0.6722396928579142,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
2,-0.23022035420811018,2,0,0.9155728420469882,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2648771817233097,4,4,-0.6125210798194555,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,0.2648771817233097,2,3,-0.1491748998328258,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,1.2550722535861494,2,4,0.5393455799046982,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,1.2550722535861494,3,0,-0.13969017893848235,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,-0.7253178901395301,2,3,-0.5239970181389167,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.89035040211667,4,0,-0.35783875950838157,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
0,-1.2204154260709499,2,0,-0.7224735850020295,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
