status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7224097511500615,4,9,-0.6549862821096574,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
0,0.249305761115679,2,3,-0.5361492470147035,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
0,0.249305761115679,2,4,-0.587231435234624,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
2,0.7351635172485492,2,0,-0.3931900674825648,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
3,-0.47948087308362636,2,7,-1.0168184486674277,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,0.249305761115679,2,0,-0.04803055957990755,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,0.006376883049243876,2,1,0.7057864540821137,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
2,-0.47948087308362636,2,4,-0.8713761072079317,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,0.49223463918211413,4,4,-0.26193722275082465,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-0.8843623365276849,1,4,-0.7841107023322342,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
0,-0.7224097511500615,2,0,-0.7202579670573336,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
2,0.249305761115679,4,4,-0.7245148160756603,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
2,1.2210212733814194,2,6,-0.31018151162519403,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,2.19273678564716,4,0,2.4365503174501146,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
2,-1.0463149219053083,2,3,-0.7170653302935885,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,1.5449264441366664,4,7,0.971839517727533,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,-0.23655199501719124,4,4,-0.4889691703949158,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
3,-0.7224097511500615,2,0,-0.6840747504015565,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,-0.8843623365276849,2,0,-0.7160011180390069,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,0.249305761115679,4,3,-0.43646803250221966,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,0.249305761115679,2,0,-0.19169921394843395,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,0.249305761115679,3,0,-0.4588164898484349,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
2,1.2210212733814194,3,0,1.4805329754175747,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,-0.7224097511500615,2,0,-0.7039400458204145,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,0.249305761115679,2,0,-0.7128084812752619,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.47948087308362636,1,0,-0.7074874200023534,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,-0.47948087308362636,4,4,-0.5070607787228043,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.7224097511500615,2,0,-0.6964905600383428,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.23655199501719124,4,4,-0.9327456805554751,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.47948087308362636,2,4,-0.7255790283302419,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,-0.7224097511500615,4,0,-0.31656678515268405,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.7224097511500615,2,7,-0.913235122554811,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
2,-0.7224097511500615,2,3,-0.08563272590846015,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,-0.7224097511500615,0,3,-0.10266012198176698,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
0,0.7351635172485492,2,6,3.1002640268908874,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,-0.6414334584612498,4,4,-0.8429971137524204,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
2,-0.7224097511500615,4,1,-0.5159292141776516,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.7351635172485492,2,3,-0.05335162085281594,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
0,0.249305761115679,4,0,-0.7305453521849564,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,2.19273678564716,3,2,1.5337435881466586,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
2,-0.7224097511500615,4,3,0.12720972500787528,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
0,0.249305761115679,2,4,-0.29067095362452994,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
2,-0.23655199501719124,4,4,-0.5191218509413966,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
2,1.2210212733814194,3,0,1.7125312469163803,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
0,-0.7224097511500615,2,3,-0.7011021464748634,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
3,-0.7224097511500615,3,0,-0.35878053791775727,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,0.006376883049243876,4,1,0.005889527985564085,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
2,0.7351635172485492,2,3,0.06477593940575022,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,0.9780923953149844,3,9,-0.1753812927115149,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
0,0.249305761115679,4,1,1.1907125047531646,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
0,-1.2082675072829316,4,4,-0.7411874747307732,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.249305761115679,2,4,-0.6677568291646375,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.9653386292164966,1,1,0.6635727013170405,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,1.2210212733814194,4,1,2.5607084138179768,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.23655199501719124,2,0,-0.21156450936729193,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,-0.23655199501719124,4,3,-0.511317627741131,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.7224097511500615,4,4,-0.8731497942989012,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
1,-1.2082675072829316,4,0,-1.0671911620509602,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,1.2210212733814194,4,4,0.029656935004554873,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.47948087308362636,4,4,-0.7050042580749962,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
3,0.006376883049243876,4,7,-0.333239443807797,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
0,0.49223463918211413,4,9,-0.28960674136994824,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
2,-0.47948087308362636,2,6,-0.6188030654538803,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
3,-0.23655199501719124,2,3,-0.07428112852625558,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,-0.23655199501719124,4,4,-0.30308676326131617,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.47948087308362636,2,0,-0.6581789188734024,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
2,1.4639501514478546,3,7,3.015836521360741,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-0.7224097511500615,4,4,-0.8096517964421944,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,1.2210212733814194,4,0,0.0981212567159761,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,0.249305761115679,4,7,0.8813814760880905,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
0,2.19273678564716,2,4,1.2414399555548912,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.7224097511500615,4,0,-0.7433158992399366,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.07459940963956783,4,3,0.35956273392487476,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,-0.7224097511500615,2,0,0.13927079722646762,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
0,-0.23655199501719124,2,3,0.3173489811598016,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,-1.12729121459412,4,4,-0.896917201317892,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
2,4.136167810178641,2,4,0.8288803381953943,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.08735317573805558,2,0,-0.7007474090566695,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,0.249305761115679,2,3,-0.008654706160385502,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
0,0.249305761115679,2,3,-0.09308221169053188,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,0.006376883049243876,4,0,-0.9533204508107208,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.23655199501719124,2,3,-0.09130852459956242,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-0.9653386292164966,2,0,-0.9238772451006277,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,0.006376883049243876,2,9,-0.5982282951986346,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
0,1.7068790295142897,4,6,0.04810328075063727,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,-0.23655199501719124,4,3,-0.7837559649140403,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,0.49223463918211413,3,1,1.8994778663045615,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.006376883049243876,3,1,-0.09414642394511356,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
2,-0.9653386292164966,2,4,-0.9934057790666306,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
3,-0.8843623365276849,4,4,-0.6780442142922604,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
2,-0.7224097511500615,4,5,-0.6507294330913307,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,-0.7224097511500615,4,7,-0.412345888065035,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
2,0.249305761115679,3,9,1.3155800759574148,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
3,-0.47948087308362636,2,7,-0.48010073494006844,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.47948087308362636,4,3,-0.6475367963275857,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,0.006376883049243876,2,1,-0.2775456691513559,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
1,0.006376883049243876,2,4,-0.03490527510673354,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-1.2082675072829316,4,0,-0.41802168675613727,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
2,-1.2082675072829316,4,8,-0.8252602428427257,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
0,-0.23655199501719124,4,0,0.2510130839575437,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,-1.2082675072829316,3,9,-0.537568196687479,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
1,-0.23655199501719124,2,3,-0.45207647890275093,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
0,0.7351635172485492,2,1,0.21234670537440944,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
2,0.249305761115679,4,2,3.0789797817992537,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
1,-0.7224097511500615,3,1,-0.6227051770540132,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.47948087308362636,2,4,0.10982759151637454,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
2,-1.2082675072829316,2,4,-0.7770159539683563,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
3,0.249305761115679,2,4,0.6717316619355,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.23655199501719124,4,4,-0.7142274309480374,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.7224097511500615,4,4,-0.6979095097111183,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,1.7068790295142897,2,4,0.2506583465393498,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
3,-0.7224097511500615,2,3,-0.6507294330913307,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
1,0.7351635172485492,4,4,0.9562310713270017,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-1.2082675072829316,2,5,-0.6812368510560054,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-1.2082675072829316,2,4,-0.4080890390467083,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,-0.7224097511500615,2,3,-0.5812008991253278,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
0,-0.47948087308362636,3,3,0.13643289788091648,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
0,0.249305761115679,2,1,1.1779419576981844,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,3.1644522979129004,3,9,1.2691094741740148,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,-1.2082675072829316,2,8,-0.7167105928753946,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,1.2210212733814194,0,6,-0.22894664285879265,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,0.249305761115679,3,4,-0.6049683061443185,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
0,3.1644522979129004,2,9,1.4326434239613992,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-0.7224097511500615,2,3,-0.5286997612326317,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,-0.9653386292164966,2,4,-0.6315736125088605,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.7351635172485492,1,1,1.4993340585818509,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
1,-1.2082675072829316,2,1,-0.7174200677117825,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
2,-0.07459940963956783,0,1,1.0250501304566169,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
1,2.19273678564716,4,9,1.5504162468017715,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,-1.2082675072829316,2,3,-0.5294092360690195,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
1,-1.2082675072829316,2,0,0.09209072060667993,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
1,-0.9653386292164966,4,4,-0.06541269307140828,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
0,2.19273678564716,2,4,1.3269316733396193,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
0,2.19273678564716,2,5,-0.0735716536898678,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.7224097511500615,2,9,-0.6088704177444514,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,0.249305761115679,0,9,0.3485658739608641,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,0.7351635172485492,4,4,-0.0643484808168266,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.49223463918211413,2,9,0.2329214756296552,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
0,0.249305761115679,3,0,-0.6830105381469749,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
3,-1.2082675072829316,4,0,-0.6950716103655672,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
1,-0.47948087308362636,2,4,-0.4538501659937204,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7224097511500615,4,0,0.5621177997135873,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
2,0.249305761115679,2,4,0.6476095174983154,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.23655199501719124,4,9,0.11763181471664018,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,1.2210212733814194,4,1,0.9016015089251422,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
2,2.19273678564716,2,4,0.95516685907242,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,0.249305761115679,2,0,-0.7138726935298435,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
1,0.249305761115679,2,4,0.9523289597268689,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-0.47948087308362636,4,0,0.6337747581887535,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
1,0.249305761115679,4,6,-0.4258259099564029,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
3,-0.7224097511500615,4,0,-0.6308641376724727,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
0,2.19273678564716,0,1,0.47769029418344094,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,-0.7224097511500615,2,4,-0.0643484808168266,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,0.249305761115679,2,3,0.03072114725913655,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,0.249305761115679,4,1,0.27797312774027955,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
0,0.249305761115679,2,3,0.32302477985090383,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.249305761115679,3,0,-0.2555519492233346,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,-0.7224097511500615,2,4,-0.7081968948387413,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.249305761115679,2,4,-0.7025210961476389,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
1,1.2210212733814194,2,3,2.7370129106603414,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.9653386292164966,2,4,-0.7280621902575992,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.23655199501719124,2,4,-0.7610527701496312,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
3,-0.23655199501719124,2,3,-0.13990755089212567,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,2.19273678564716,4,4,0.11337496569831347,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,0.249305761115679,4,7,-0.4722965117398028,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,1.2210212733814194,2,9,1.4723740147991151,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7224097511500615,4,0,0.08535070966099598,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
2,-0.8843623365276849,2,3,-0.6163199035265231,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.3985045803948147,4,0,-0.7390590502216099,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
0,-1.2082675072829316,4,0,-0.6730778904375458,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
2,-0.23655199501719124,2,9,-0.4772628355945173,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,0.006376883049243876,2,0,-0.16899601918402485,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
2,-0.7224097511500615,2,3,-0.1760907675479027,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,0.249305761115679,2,4,0.0608738278056174,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.7224097511500615,4,3,0.9019562463433362,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.23655199501719124,1,3,-0.6049683061443185,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,-0.8843623365276849,4,0,-0.7876580765141731,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,0.249305761115679,2,1,0.08144859806086316,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.7224097511500615,2,3,-0.5400513586148362,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
3,-0.7224097511500615,4,0,-0.8227770809153685,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
1,-0.23655199501719124,4,4,-0.7482822230946511,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
1,0.249305761115679,2,1,1.6160426691676415,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,2.19273678564716,0,3,1.3695001635228863,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.7224097511500615,4,0,-0.40312271519199383,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,-0.7224097511500615,4,3,-0.6585336562915963,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.47948087308362636,2,4,-0.6642094549826986,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
0,-0.7224097511500615,4,0,-0.4034774526101877,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,0.249305761115679,2,0,-0.33891524249889926,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,-0.7224097511500615,4,4,-0.9707025843022216,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
1,0.249305761115679,2,4,-0.8014928358237349,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,0.7351635172485492,4,4,-0.08563272590846015,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.23655199501719124,2,0,-0.8096517964421944,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
2,1.2210212733814194,4,0,-0.15551599729265694,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-0.47948087308362636,3,1,0.11905076438941575,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.7224097511500615,2,7,-0.9008193129180248,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,-1.2082675072829316,4,3,-0.4918070697404669,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.249305761115679,2,3,-0.08421377623568457,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,0.249305761115679,4,1,1.1211839707871616,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
0,2.19273678564716,2,0,0.23859727432075747,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,-0.7224097511500615,3,4,-0.9483541269560064,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,2.19273678564716,1,9,1.5702815422206293,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
0,-0.9653386292164966,4,4,-0.7521843346947839,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,3.1644522979129004,3,4,2.092455021802039,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
1,-0.7224097511500615,4,3,-0.4694586123942517,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
0,0.249305761115679,4,4,-0.7191937548027519,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
1,1.2210212733814194,4,1,0.8700298787058859,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.006376883049243876,2,3,-0.3609089624269206,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,-0.7224097511500615,2,4,0.04987696784160674,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,1.9498079075807249,2,4,-0.08066640205374564,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
