status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7332454232618549,2,0,-0.6642161114972185,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
0,-0.6507888111435693,4,9,-0.5121935431214012,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,0.5036037585124297,3,1,1.9258907534658234,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.2279850959715688,4,4,-0.4549615173799171,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7332454232618549,3,6,-0.598756982055396,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-0.7332454232618549,4,1,-0.48965843298569184,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
3,1.2457132675770006,2,4,0.24469999730972658,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.7332454232618549,2,0,-0.9260526292645084,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,1.2457132675770006,4,0,-0.14626627853678698,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,0.2562339221575728,3,9,-0.08974965311707138,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
2,2.2351926129964284,2,4,0.2683082079280888,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,0.2562339221575728,2,0,-0.3311972617139576,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
2,0.008864085802715848,2,3,0.26723510744543594,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,0.2562339221575728,2,0,1.489496557187007,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-1.2279850959715688,0,4,-1.0026004636937433,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
1,-1.2279850959715688,4,4,-0.6606391098883757,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
2,-0.485875586906998,3,6,-0.6141380889734198,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
0,0.7509735948672867,2,3,0.14060925049240228,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
3,0.2562339221575728,4,9,-0.6989130271029932,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.7332454232618549,2,1,-0.28040383886839043,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.2385057505521411,2,1,1.5317051761713514,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,-0.485875586906998,0,0,-0.8151655793903829,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
2,-0.0735925263155698,3,2,-0.21458700926568366,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7332454232618549,4,7,0.12022034132199856,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
3,1.2457132675770006,2,4,0.9368498086208004,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
0,0.2562339221575728,2,3,0.0018215880693032466,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
2,2.729932285706142,0,9,4.548548333069334,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
2,-0.2385057505521411,4,3,1.120349991154434,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
2,1.2457132675770006,2,7,-0.34192826654048586,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,0.2562339221575728,1,0,-0.7282444402955038,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
1,-0.2385057505521411,4,7,-0.4882276323421547,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
1,0.2562339221575728,1,9,-0.5973261814118589,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.0735925263155698,2,1,1.1586239083690515,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.2385057505521411,2,3,0.15062485499716202,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.2385057505521411,3,4,-0.32511635897892494,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,0.2562339221575728,3,0,-0.24713772390615277,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
0,0.2562339221575728,4,9,-0.6606391098883757,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
2,-0.2385057505521411,2,1,3.486536555403919,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
2,0.2562339221575728,2,1,3.3445295915328614,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,0.2562339221575728,2,3,-0.059702839602792206,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,1.9878227766415713,2,4,-0.07079154459020476,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,-0.7332454232618549,4,4,-0.6931898245288448,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
1,0.2562339221575728,4,4,-0.1949135004170485,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.485875586906998,2,5,-0.6989130271029932,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,-0.7332454232618549,4,4,-0.8698937040056771,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
1,-0.2385057505521411,4,4,-0.7368292441567265,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.8981586474984262,2,1,-0.13625067403202726,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
2,-1.2279850959715688,2,0,4.051345109440191,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,-1.2279850959715688,4,4,-0.7125056332165957,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-1.2279850959715688,4,0,0.15992505918015318,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,-0.2385057505521411,4,4,-0.9299873310342355,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,0.008864085802715848,3,3,-0.585879776263562,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,-0.6507888111435693,2,4,-0.40345269421258134,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
1,0.2562339221575728,2,1,0.788404241853826,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.7332454232618549,4,9,-0.6499081050618474,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
1,-0.7332454232618549,2,3,-0.7532834515574032,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
0,-0.2385057505521411,2,0,0.4117459724426834,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,0.7509735948672867,0,3,0.48435910510219143,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
2,2.2351926129964284,3,2,1.557101887594135,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,-1.2279850959715688,4,4,-0.7368292441567265,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.7332454232618549,2,3,-0.5919606789985947,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.2385057505521411,2,3,-0.60662638559485,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,0.2562339221575728,4,1,0.29084331806379815,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,0.5036037585124297,3,1,0.9787007274442607,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.5036037585124297,2,9,0.2454153976314951,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
1,0.2562339221575728,3,0,-0.42813400531359636,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,0.5036037585124297,4,3,0.4639701959317877,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
3,0.008864085802715848,4,7,-0.3254740591398092,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
3,0.2562339221575728,4,3,0.13882074968798092,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
0,1.2457132675770006,2,2,4.517070718911518,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
2,-0.2385057505521411,2,7,-0.7117902328948271,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,4.214151303835283,2,4,0.8463516679170786,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-0.9806152596167119,2,0,-0.9210448270121285,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,0.2562339221575728,3,3,-0.3204662568874293,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
0,-0.7332454232618549,4,0,-0.9078099210594104,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.7332454232618549,4,9,-0.7311060415825781,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
2,0.2562339221575728,2,4,-0.04897183477626393,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,-0.2385057505521411,4,0,0.7415455207779857,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
2,1.2457132675770006,1,5,0.27224290969781584,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
3,-0.7332454232618549,4,0,-0.8191002811601099,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,-1.2279850959715688,3,9,-0.6366731991091292,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
0,0.2562339221575728,1,3,0.11557023923050298,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-0.7332454232618549,0,0,-0.7679491581536585,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
0,-0.7332454232618549,2,4,-0.7590066541315516,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
2,1.2457132675770006,2,4,0.5601915392096579,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,0.7509735948672867,4,1,1.0581101631605698,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,0.2562339221575728,2,3,0.2962088204770623,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
0,0.2562339221575728,2,1,-0.14912787982386116,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-1.2279850959715688,4,0,1.2634300555081444,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
1,-0.7332454232618549,4,3,-0.5855220761026777,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,-1.3928983202081402,4,4,-0.6173573904213783,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-0.9806152596167119,2,4,-0.1902633983255529,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
2,-0.7332454232618549,4,0,-0.0375254296279671,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
0,0.2562339221575728,2,3,0.2829739145243441,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,-0.2385057505521411,2,9,-0.457465418506107,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
2,-0.2385057505521411,0,0,-0.3401397657360645,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
3,-0.7332454232618549,2,4,-0.0761570470034689,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
2,-0.7332454232618549,2,3,-0.07579934684258462,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,-0.2385057505521411,4,3,-0.46533482204556104,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
0,0.2562339221575728,2,3,0.04152630592745787,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
0,-0.7332454232618549,2,8,-0.8323351871128282,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.9806152596167119,4,0,-0.3916485889034002,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,0.2562339221575728,4,7,-0.5837335752982564,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,-0.7332454232618549,4,3,-0.6534851066706902,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
1,0.7509735948672867,4,4,0.9747660256745336,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,0.008864085802715848,2,1,-0.2693151338809779,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.7332454232618549,2,7,-0.9103138221856003,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
0,-0.9806152596167119,4,4,-0.747917949144139,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.008864085802715848,2,3,-0.3533746716887827,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,-0.7332454232618549,1,9,-0.9371413342519209,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.7332454232618549,4,0,-0.8237503832516055,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
2,2.2351926129964284,2,4,0.9736929251918808,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,0.2562339221575728,2,4,-0.6964091259768033,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,1.2457132675770006,3,1,2.0453626072011715,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
0,0.2562339221575728,4,4,-0.7146518341819014,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-1.145528483853283,2,4,-0.2335451177925503,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.9806152596167119,2,0,-0.6463311034530047,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
2,0.2562339221575728,4,4,-0.5315093518091522,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.9806152596167119,4,7,-0.7100017320904057,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,1.2457132675770006,3,3,1.5914411030390254,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.7332454232618549,2,4,1.1586239083690515,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
0,-1.2279850959715688,4,3,-0.4853660310550805,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,-1.2279850959715688,4,0,-0.4109643975911511,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
2,3.224671958415856,2,0,1.4948620596002709,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
0,-0.7332454232618549,2,1,0.05619201252371318,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,-0.2385057505521411,2,3,-0.08152254941673304,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-1.2279850959715688,2,7,-0.9947310601542894,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,2.2351926129964284,1,0,3.1978725255703084,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,-0.485875586906998,4,4,-0.6288037955696751,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
3,-0.7332454232618549,2,3,-0.6277306950870223,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
1,-0.485875586906998,2,3,-0.3605286749064682,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.485875586906998,4,3,-0.6112764876863456,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,1.2457132675770006,2,4,-0.3315549618748419,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
2,0.7509735948672867,3,4,-0.46855412349351955,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,-0.2385057505521411,2,4,-0.30043504787790987,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,0.7509735948672867,4,4,0.9093068962327112,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.2562339221575728,3,9,0.22681498926551277,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
0,0.008864085802715848,2,4,-0.22281411296602202,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
2,0.2562339221575728,2,1,-0.16772828818984353,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
1,0.7509735948672867,4,4,1.2566337524513431,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.485875586906998,2,3,-0.18632869655582587,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,0.2562339221575728,2,0,0.10126223279513194,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7332454232618549,2,4,-0.620934392030221,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
1,0.2562339221575728,2,1,2.1634036602929827,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7332454232618549,2,0,-0.6592083092448386,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.7332454232618549,4,3,-0.7049939298380259,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
0,0.2562339221575728,1,3,-0.14340467724971276,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
3,-0.8981586474984262,2,0,-0.7114325327339429,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
0,0.2562339221575728,2,1,1.1983286262272062,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
