Position,Oral,Written,Race,Combine
1.0,-0.7847091042501866,-1.267203682513625,0.0,0.0
0.0,1.0422844616805689,-0.7022211711004357,2.0,0.0
1.0,-0.7509651597607001,-0.7022211711004357,0.0,0.0
1.0,0.9563177459573544,-0.5138936672960392,2.0,1.0
1.0,-1.5543924095103732,-0.3255661634916428,1.0,0.0
1.0,1.0904900966655495,-1.1730399306114268,2.0,0.0
1.0,-0.7509651597607001,0.14525259601934826,1.0,0.0
1.0,0.6550325273012271,0.8985626112369339,2.0,1.0
0.0,1.9220373001564608,2.216855137867709,2.0,1.0
1.0,1.7597449957070268,-0.5138936672960392,2.0,1.0
1.0,0.018718145499486163,0.8043988593347358,0.0,1.0
0.0,0.4686374053593035,-0.3255661634916428,2.0,0.0
1.0,-1.0859943229063138,-1.4555311863180214,0.0,0.0
1.0,-0.8513935659794093,0.14525259601934826,2.0,0.0
1.0,-0.550108347323282,0.4277438517259429,2.0,0.0
1.0,1.105911164336051,0.22934232735681115,0.0,1.0
0.0,0.9669499362810658,-0.13723865968724638,0.0,1.0
1.0,1.8309071358532034,-0.9779219572748795,0.0,1.0
1.0,1.3225064183690654,-0.6012951873508386,0.0,1.0
0.0,0.8832816063224918,-0.13723865968724638,0.0,1.0
1.0,0.7652284633124901,0.3181365543853253,0.0,1.0
1.0,-0.131660623003498,1.1942305896878453,0.0,1.0
0.0,0.8611112383916766,0.45928473477284826,1.0,1.0
1.0,-0.0641516014613629,1.1359214080537354,0.0,1.0
1.0,0.3294109486904476,0.22826956235930687,0.0,1.0
0.0,0.5795555969785091,-0.11243630770251614,0.0,1.0
0.0,0.8439693204997998,0.9968749759718325,1.0,1.0
0.0,0.38445820270756403,0.23757321008057142,0.0,1.0
0.0,0.279396577363445,0.11689504759218042,0.0,1.0
0.0,1.001734399474653,0.4965537497280682,1.0,1.0
1.0,1.670234379020436,-0.47554972618034796,0.0,1.0
0.0,0.35762739617482414,1.171265167696578,1.0,1.0
0.0,1.1654703418796821,-0.13723865968724638,0.0,1.0
0.0,0.5725168602281042,-0.13723865968724638,0.0,1.0
1.0,1.8777498277378224,-0.6904791379555384,0.0,1.0
1.0,-0.3376501649559732,1.011073995578521,0.0,1.0
1.0,0.4456486047133035,0.38787172629548583,0.0,1.0
1.0,-0.21823927924165032,0.40670803796719884,0.0,1.0
