Position,Oral,Written,Race,Combine
1.0,0.1123280857314678,0.5262879461293448,0.0,1.0
1.0,-0.012792390882557902,0.612671645378707,0.0,1.0
1.0,0.15340498166731134,0.379574215803778,0.0,1.0
0.0,0.4562763056861162,1.0344502261525073,1.0,1.0
1.0,1.1105239925084054,-0.09141889073720844,0.0,1.0
1.0,-0.1498062235530563,0.6726944508778095,0.0,1.0
1.0,1.3284000809917087,-0.22687343871660148,0.0,1.0
1.0,0.771974800216937,0.6178199906813333,0.0,1.0
0.0,0.6580665063592138,0.9881931102933079,1.0,1.0
1.0,-0.37423064494081804,0.27912703721490795,0.0,1.0
1.0,1.6293057819763173,-1.0671021202485238,0.0,1.0
0.0,0.8844107225011353,0.678575165019391,1.0,1.0
0.0,0.3079987179762149,1.107246781108633,1.0,1.0
1.0,0.13477237113375828,0.7523798618865508,0.0,1.0
1.0,0.35985886508475906,0.3596116397336474,0.0,1.0
0.0,1.111939522416267,-0.015602898292379125,0.0,1.0
