status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7201114800439835,2,3,-0.7003807773127082,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
3,0.267308766833173,2,4,-0.7089487064493496,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
3,-0.9669665417632727,2,4,-0.892088191745058,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,0.267308766833173,2,0,1.481228179104591,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,-1.2138216034825617,2,4,-1.026676078599799,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.9669665417632727,2,9,-0.6407622704035789,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
2,1.2547290137103295,3,0,1.495151063951633,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
2,1.2547290137103295,2,7,3.3443957692767206,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
2,-0.22640135660540528,2,4,-0.6935978334128672,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,0.020453705113883853,3,3,-0.590068689678451,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
1,0.267308766833173,4,3,-0.5922106719626115,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
2,0.267308766833173,2,4,-0.12418754287357864,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-1.2138216034825617,2,6,-0.9959743325268342,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,-0.9669665417632727,4,0,-0.7210866060595914,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,0.267308766833173,2,4,-0.5857847251101304,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.7201114800439835,2,4,-0.6828879219920655,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
0,-0.7201114800439835,2,0,-0.6682510430503033,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
0,-0.5555414388977907,2,0,2.0470684991702788,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
0,0.267308766833173,2,3,0.33026969841577203,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.267308766833173,3,0,-0.4565517939657903,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
2,-0.8023965006170799,4,0,-0.686100895418306,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.22640135660540528,1,0,-0.6432612497350993,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
0,-0.7201114800439835,2,3,-0.9052970824973801,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-0.7201114800439835,4,4,-0.8260437379834478,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,-0.7201114800439835,4,9,-0.653971161155901,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
1,0.267308766833173,4,7,-0.5879267073942908,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,-1.2138216034825617,2,0,-0.918148976202342,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
3,1.7484391371489079,0,9,1.0871034388190897,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.8023965006170799,4,0,0.24816037752295927,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,0.267308766833173,4,0,-0.4654767201497917,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-1.3783916446287545,4,0,-0.6386202881194186,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,0.5141638285524621,3,1,0.9714363954744317,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
1,2.242149260587486,4,1,2.004228853487072,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
2,-0.4732564183246944,2,0,-0.21879176042399334,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
1,-1.2138216034825617,2,4,-0.5886407014890108,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
2,-1.2138216034825617,2,4,-0.42156608332450485,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,-1.2138216034825617,4,4,-0.45940777034467073,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,1.2547290137103295,4,1,2.5822070731630022,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
0,0.5141638285524621,2,4,0.06145092175365023,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,0.020453705113883853,2,9,-0.7339384997645535,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
1,0.7610188902717513,4,4,-0.059571077301408586,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.267308766833173,3,4,1.127801102218136,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.8846815211901763,2,5,-0.7207296090122314,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.22640135660540528,2,0,-0.45797978215523055,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
1,-0.7201114800439835,4,0,-0.9145790057287415,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,-0.22640135660540528,2,4,-0.8488915490144913,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.4732564183246944,2,1,0.2028217525082322,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
0,2.242149260587486,2,1,2.517947604638192,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
2,0.267308766833173,4,1,1.611532101391011,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,0.267308766833173,3,1,0.5123381925694004,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
1,-0.22640135660540528,4,4,-0.7660682340269585,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
0,0.267308766833173,2,3,1.598323210638689,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
0,0.267308766833173,3,0,0.580524628615171,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-1.2138216034825617,1,4,-0.5333061591482022,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-0.4732564183246944,2,0,-0.020658399139162533,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
0,-0.7201114800439835,2,3,1.649730785458537,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,1.2547290137103295,2,3,2.067060333822442,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
1,-0.7201114800439835,3,1,-0.6214844298461359,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
0,0.267308766833173,1,4,-0.6061335568096535,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.9669665417632727,2,3,-0.4511968382553895,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
1,0.267308766833173,2,1,1.6315239360431741,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.4732564183246944,2,3,-0.3651605498416161,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.7201114800439835,2,0,-0.8870902330820173,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
0,-0.22640135660540528,2,3,-0.4301340124611462,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,0.7610188902717513,2,4,-0.25770443858623937,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,-1.1315365829094655,2,4,-0.2384265980287964,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,0.267308766833173,2,0,0.18318691490342917,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
1,-0.4732564183246944,2,4,-0.45155383530274956,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.267308766833173,4,4,-0.49724945736483667,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
1,0.267308766833173,2,4,-0.8014109417156039,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.22640135660540528,2,0,1.0767505244456481,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.22640135660540528,4,0,-0.8424656021620103,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
0,-1.2138216034825617,4,3,0.050027016238128455,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
1,1.2547290137103295,3,9,1.6907854459049434,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,3.2295695074646424,3,4,4.430023790298649,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,-0.7201114800439835,2,3,-0.757143307842957,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,-1.1315365829094655,4,4,-0.8974431474554588,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
0,1.583869096002715,4,7,0.9832172980373135,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,0.7610188902717513,2,6,3.1251995821976464,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
1,1.2547290137103295,2,3,0.03753211958052651,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
2,0.267308766833173,2,4,-0.4558377998710702,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
0,1.2547290137103295,4,3,-0.31982192482688904,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
2,-0.22640135660540528,2,7,-0.7157316503491906,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,0.5141638285524621,0,9,0.7315343796484745,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,0.267308766833173,2,4,0.1346353164624616,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,-0.7201114800439835,4,0,-0.4005032575302616,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,-0.7201114800439835,2,0,-0.48546855480195483,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.7201114800439835,3,4,-0.9492077193226669,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,0.7610188902717513,4,1,1.0506897399883641,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,0.267308766833173,2,1,-0.2016559021507107,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,1.2547290137103295,2,7,-0.3465967033788932,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
2,2.242149260587486,3,9,1.2270462813842316,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,0.267308766833173,2,1,-0.2048688755769512,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.8846815211901763,4,3,-0.39693328705666103,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
2,-0.7201114800439835,2,0,-0.6875288836077462,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.020453705113883853,3,7,0.06073692765893012,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-0.4732564183246944,4,3,0.03539013729636618,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,2.242149260587486,2,9,0.37989228799881974,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,0.267308766833173,1,2,-0.673249001713344,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,3.2295695074646424,2,4,2.4633270563921035,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
1,2.242149260587486,2,4,2.491172826086188,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
2,-0.22640135660540528,2,9,-0.22200473385023384,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7201114800439835,2,0,-0.396576290009301,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,0.10273872568698023,2,4,-0.2030838903401509,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7201114800439835,2,0,-0.4822555813757143,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
1,0.5964488491255585,1,1,1.6350939065167747,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
0,0.267308766833173,2,4,0.14855820130950378,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,0.020453705113883853,4,7,-0.33017483920033064,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
3,1.2547290137103295,2,4,0.23887845429159782,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.7201114800439835,4,0,-0.7428634259485548,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.7610188902717513,4,3,1.835726247133126,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
1,0.267308766833173,2,3,-0.06492603301180942,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-0.8846815211901763,2,4,-0.47118867290755256,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
2,0.267308766833173,2,0,-0.7132326710176702,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
1,-0.4732564183246944,2,1,-0.07670693557469124,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.2138216034825617,1,7,-1.0034712705213953,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,2.242149260587486,0,9,3.990203427951061,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,1.2547290137103295,4,1,0.9275257586491449,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
2,2.242149260587486,1,9,0.11500047885765856,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.7610188902717513,3,9,0.36704039429385776,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,-1.1315365829094655,2,4,-0.29590312265376534,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,2.242149260587486,2,4,2.754993644085269,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
3,1.2547290137103295,2,4,0.4387968008132289,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.7201114800439835,2,7,-0.6607541050557421,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.22640135660540528,2,0,-0.8096218738048853,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
0,0.267308766833173,2,1,1.1906325825535058,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,1.2547290137103295,4,4,-0.32374889234784965,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,0.7610188902717513,4,0,-0.3794404317360183,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.9669665417632727,2,4,-0.6711070194291837,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7201114800439835,4,0,0.5708857083364495,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,0.267308766833173,2,0,-0.6650380696240628,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.7201114800439835,2,4,-0.9349278374282647,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
1,-1.2138216034825617,2,3,-0.5275942063904414,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
2,2.242149260587486,2,0,1.8717829489164917,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-0.22640135660540528,4,4,-0.7135896680650303,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-1.2138216034825617,4,4,-0.480470596138914,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,1.2547290137103295,2,1,0.5148371719009207,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,2.242149260587486,4,7,1.0232009673416398,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,-1.2961066240556582,2,9,0.07287482726917201,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,2.242149260587486,0,9,3.198740973953818,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
1,-0.7201114800439835,2,4,-0.38301040220961885,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
0,0.267308766833173,1,9,-0.029583325323163923,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
1,1.7484391371489079,2,4,1.4001898493538585,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.7201114800439835,2,4,-0.6104175213779742,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,-0.4732564183246944,4,7,-0.6111315154726944,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
2,-0.4732564183246944,1,0,1.287378782388081,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,-0.7201114800439835,4,9,-0.7350094909066336,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.7201114800439835,2,4,-0.917434982107622,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.22640135660540528,2,0,-0.5083163658329983,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
2,0.267308766833173,2,1,2.968834875453942,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,1.2547290137103295,3,4,0.43522683033962833,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
3,-1.2138216034825617,2,0,-0.90494008545002,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
2,-0.6378264594708871,2,4,-0.40800019552482275,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
0,-1.2138216034825617,2,1,-0.6753909839975043,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,-1.2138216034825617,4,0,0.5255470833217224,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
2,-0.7201114800439835,2,0,1.5094309458460353,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
1,0.267308766833173,2,4,-0.653614164108541,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,0.267308766833173,2,4,-0.666823054860863,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,1.2547290137103295,2,3,0.07216083317445189,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-0.7201114800439835,2,3,-0.49475047803331623,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,1.2547290137103295,4,1,2.788194369489754,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.22640135660540528,4,4,-0.35909160003649515,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.390971397751598,4,0,-0.22093374270815366,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
1,0.267308766833173,2,1,0.7815139662788821,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.7201114800439835,4,4,-0.32589087463201,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
1,-1.2138216034825617,2,4,-0.9731265214957906,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.267308766833173,3,9,-0.09491378499005408,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
0,-1.2138216034825617,2,0,-0.9217189466759427,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,-0.22640135660540528,2,7,-0.8903032065082578,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,-0.22640135660540528,0,3,-0.04636218654908653,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
0,-0.7201114800439835,2,0,-0.23735560688671622,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
0,-1.2138216034825617,4,0,0.15427015406726466,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,-0.22640135660540528,4,0,-0.6118455095674145,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,0.020453705113883853,2,1,0.715469512517272,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.4732564183246944,4,3,-0.8099788708522453,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-1.2138216034825617,4,0,-0.9406397901860256,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
2,-0.7201114800439835,2,0,-0.7214436031069515,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
0,-0.7201114800439835,2,0,-0.8367536494042495,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.7201114800439835,2,9,-0.8578164751984927,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
3,1.2547290137103295,2,4,0.3449065773575343,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,2.242149260587486,1,9,1.1324420638338168,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,-0.9669665417632727,2,4,-0.994546344337394,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
1,-1.2138216034825617,2,3,0.48806239334891655,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
2,-0.9669665417632727,4,3,-0.4729736581443529,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,-0.22640135660540528,2,0,-0.7860600686791216,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.8846815211901763,4,3,-0.3919353283936203,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-0.8023965006170799,4,0,-0.6607541050557421,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,1.2547290137103295,4,3,0.7593801493425587,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,1.2547290137103295,4,0,1.6461608149849365,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,-0.7201114800439835,2,4,-0.6232694150829362,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
0,-0.06183131545921252,4,0,-0.3601625911785753,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
1,-0.7201114800439835,4,3,-0.46726170538659195,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
2,-1.049251562336369,2,4,-0.6532571670611809,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
1,2.242149260587486,2,9,0.23923545133895788,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
0,0.267308766833173,2,4,-0.7003807773127082,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,-0.7201114800439835,4,0,0.09108167668453485,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
0,0.267308766833173,2,4,-0.5072453746909182,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,0.267308766833173,2,1,1.095671367955731,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
0,0.267308766833173,1,1,0.1385622839834222,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
0,2.242149260587486,2,0,1.6133170866278115,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,-0.4732564183246944,4,0,0.6429991119031807,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
1,0.267308766833173,3,0,-0.43263299179266657,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,0.267308766833173,2,0,-0.6432612497350993,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,-0.7201114800439835,2,3,-0.5268802122957212,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,0.10273872568698023,2,0,-0.7000237802653482,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,-0.4732564183246944,2,0,-0.5436590735216439,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-1.2138216034825617,3,9,-0.5358051384797227,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
2,-0.9669665417632727,2,4,-0.40193124571970185,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,0.267308766833173,4,0,-0.43620296226626715,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.4732564183246944,4,3,-0.6304093560301374,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,-0.6378264594708871,4,4,-0.8431795962567304,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,-0.22640135660540528,4,3,-0.7835610893476012,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,0.267308766833173,4,9,-0.46726170538659195,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,0.267308766833173,2,1,-0.1541752948518233,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,0.267308766833173,4,0,-0.7300115322435928,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
3,-0.7201114800439835,2,4,0.05538197194852929,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,1.995294198868197,4,1,0.47556749669131465,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,4.216989754341799,2,4,0.8393474879512112,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.8023965006170799,4,0,1.422323666290182,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
1,0.267308766833173,4,4,-0.1998709169139104,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
2,-0.4732564183246944,2,4,-0.8717393600455349,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,1.2547290137103295,2,1,2.197007259061502,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
3,-0.8846815211901763,2,0,-0.7153746533018306,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
