Position,Oral,Written,Race,Combine
0.0,1.2330575876204506,0.22824174210797596,2.0,1.0
1.0,1.9525146665031747,1.760722010547239,2.0,1.0
1.0,0.4790665689513557,-0.3126336467529404,1.0,0.0
1.0,-0.8570680061165603,-1.214092628187801,2.0,0.0
1.0,0.2735074035562918,1.760722010547239,2.0,1.0
1.0,-0.034831344536304265,0.13809584396448987,2.0,0.0
1.0,0.5481344485240975,-1.3042385263312872,2.0,0.0
1.0,0.13701611773396954,0.4085335383949481,2.0,1.0
0.0,-0.802800386452263,-0.3126336467529404,2.0,0.0
0.0,1.5857971154383808,0.04794994582100382,2.0,1.0
0.0,0.41082092604019466,1.1297007235428365,1.0,1.0
0.0,1.4287499130765513,1.4001384179732947,2.0,1.0
1.0,0.5481344485240975,-0.2224877486094544,2.0,1.0
1.0,-1.5419911452129134,-0.3126336467529404,1.0,0.0
0.0,-0.4114157355400614,-1.6648221189052312,0.0,0.0
1.0,-0.7197544836326574,0.13809584396448987,1.0,0.0
1.0,1.8497350838056428,1.4001384179732947,2.0,1.0
1.0,0.7536936139191616,0.4986794365384341,2.0,1.0
1.0,-1.9876434157894125,-0.6732172393268847,1.0,0.0
1.0,1.2330575876204506,1.4001384179732947,2.0,1.0
1.0,-0.8225340663301894,0.13809584396448987,2.0,0.0
1.0,-0.5141953182375933,-1.4845303226182591,0.0,0.0
1.0,1.027498422225387,1.760722010547239,2.0,1.0
0.0,0.4502882857960473,-1.9352598133356893,0.0,0.0
1.0,1.3013032305316121,1.1297007235428365,2.0,1.0
1.0,-1.1308728144227853,-0.4929254430399125,0.0,0.0
1.0,0.3425752831290336,-1.0338008319008292,0.0,0.0
0.0,-0.5289955781460379,-0.5830713411833985,1.0,0.0
1.0,0.06794823816122775,0.7691171309688923,0.0,1.0
1.0,-0.8225340663301894,0.9494089272558645,1.0,1.0
1.0,1.027498422225387,0.4085335383949481,0.0,1.0
1.0,-0.5824409611487545,-1.214092628187801,2.0,0.0
1.0,-1.1308728144227853,-0.4027795448964265,1.0,0.0
1.0,1.6441759184105786,1.1297007235428365,2.0,1.0
0.0,-0.8422677462081157,-2.025405711479176,0.0,0.0
1.0,-1.1308728144227853,-0.8535090356138568,2.0,0.0
1.0,0.10248217794759863,-0.5830713411833985,0.0,0.0
0.0,-1.351232239726294,-0.2224877486094544,2.0,0.0
0.0,0.21512860058409408,-1.3943844244747732,0.0,0.0
0.0,0.41082092604019466,0.4085335383949481,2.0,1.0
1.0,1.027498422225387,-0.4929254430399125,2.0,1.0
1.0,-0.8225340663301894,-0.6732172393268847,0.0,0.0
0.0,1.4287499130765513,-0.1323418504659683,0.0,1.0
0.0,1.8596019237446064,-0.2224877486094544,2.0,1.0
1.0,-0.5487292580239643,0.6789712328254063,2.0,1.0
1.0,0.6163800914352586,0.04794994582100382,2.0,1.0
1.0,0.7191596741327907,-0.4929254430399125,2.0,0.0
1.0,-0.8534577016371977,0.9494089272558645,1.0,1.0
1.0,-0.8557506470040543,0.9494089272558645,1.0,1.0
1.0,-0.31800769795058126,0.40695955396228506,1.0,1.0
1.0,0.8194151969444223,0.4066257742839125,0.0,1.0
0.0,0.4975309678628794,1.1074539110930164,1.0,1.0
0.0,0.9921202385707866,0.8588603009225105,1.0,1.0
0.0,0.6763582477453668,-0.12962277097071742,0.0,1.0
1.0,-0.8360536999133438,0.9494089272558645,1.0,1.0
0.0,1.1032897971191518,-0.052802571053140984,0.0,1.0
0.0,0.8633636548774181,-0.0011119735692775856,0.0,1.0
1.0,0.8276920507230797,0.24274316814030278,0.0,1.0
1.0,1.5292844525448355,0.16209670347012728,0.0,1.0
1.0,0.8667978791898485,0.23041790717201302,0.0,1.0
1.0,-0.8690735822295783,0.9494089272558645,1.0,1.0
1.0,-0.8591531037110866,0.9494089272558645,1.0,1.0
1.0,1.0209245866185672,0.2650667079804465,0.0,1.0
1.0,0.4921999386181184,0.40133461911663826,0.0,1.0
0.0,1.1405636559416403,0.4031402818078684,1.0,1.0
1.0,0.07271126803343746,0.5274146926717271,0.0,1.0
0.0,0.5879724759301399,1.0776534351771556,1.0,1.0
1.0,1.9206099788691677,0.04674334973256156,0.0,1.0
1.0,0.08168768924468112,0.5174793492300198,0.0,1.0
0.0,0.9394955901019959,0.047912391516316655,0.0,1.0
0.0,0.8007692931500553,1.0712251823431302,1.0,1.0
1.0,-0.9084914476420033,0.9494089272558645,1.0,1.0
1.0,-0.8595515345567938,0.9494089272558645,1.0,1.0
0.0,0.46458817974417266,0.983745918113225,1.0,1.0
1.0,0.10363266667836035,0.6078853801364896,0.0,1.0
1.0,0.49517484906387865,0.2540741888527545,0.0,1.0
0.0,0.8928663317146868,0.11361535715846469,0.0,1.0
1.0,0.6499892565029336,0.27762892852169085,0.0,1.0
