status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-1.049171064405257,2,4,-0.6507317383994122,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
0,1.2198075146903002,2,1,1.7933128918298302,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
2,1.2198075146903002,2,0,3.90611725863543,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
2,2.1922269057312533,2,2,0.750153256271792,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
1,-0.725031267391606,2,4,-0.9003979070993218,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,0.7335978191698238,4,1,1.0347797512818728,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,0.4904929714095855,2,9,-0.25733978375768757,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
0,0.7335978191698238,2,3,1.0923406925804375,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.6439963181381931,4,9,-0.5154811830782448,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,-0.725031267391606,1,8,0.06719092209127553,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
2,-0.4819264196313676,4,4,-0.6072961814685934,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
3,-0.23882157187112935,2,3,-0.13868655506862165,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
3,-0.4819264196313676,2,9,-0.20119138089589744,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.8871011658984315,4,3,-0.41942856937757234,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
1,0.2473881236493472,2,4,-0.6019991623306886,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
1,0.2473881236493472,3,9,1.9038440245074424,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.4819264196313676,2,4,-0.7217117948473356,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
0,-0.725031267391606,1,8,-1.0303514432825844,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,-0.4819264196313676,3,3,-0.8110548509733286,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
3,-0.725031267391606,2,3,-0.6472003923074757,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
0,0.2473881236493472,1,3,0.10427005605660863,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-1.2112409629120824,4,0,-0.9350050988002994,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
0,-0.725031267391606,2,4,-0.6210684312271457,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,-0.8871011658984315,2,0,-0.6683884688590946,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.725031267391606,2,3,-0.47133935692903867,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,0.7335978191698238,2,4,-0.3262010325504491,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.725031267391606,4,7,-0.17965016973508488,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,0.2473881236493472,4,1,0.8995291959607054,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.4819264196313676,4,4,-0.634840680985698,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,0.2473881236493472,2,0,-0.7089989489163642,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.725031267391606,2,0,-0.8322429275249476,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,1.4629123624505387,4,4,0.5919489513530374,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
2,0.7335978191698238,1,3,0.08449451794176431,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
1,1.2198075146903002,2,4,-0.3382076092630331,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2473881236493472,4,4,-0.23968305329800516,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.725031267391606,2,0,-0.2393299186888115,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,0.2473881236493472,2,1,-0.23085468806816395,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,0.2473881236493472,1,7,-0.5013557987104988,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
1,0.2473881236493472,2,4,0.061187633734983496,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
2,-0.4819264196313676,2,6,-0.688164006973939,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.23882157187112935,2,1,3.4322106130975536,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.725031267391606,2,4,-0.5567979323539016,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.4629123624505387,2,1,1.8826559479558234,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,0.4904929714095855,3,1,0.9563838680408828,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-0.23882157187112935,2,7,-0.7125302950083007,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.23882157187112935,4,3,-0.4692205492738768,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
1,3.1646462967722067,2,4,2.4321333998611405,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
2,1.2198075146903002,2,4,-0.3297323786423856,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.4819264196313676,2,4,-0.8668501192259251,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,1.2198075146903002,0,4,0.1932599775734081,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,0.2473881236493472,2,4,0.14240859384952267,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2473881236493472,2,4,-0.6987580452497484,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
0,0.7335978191698238,2,4,-0.2594585914128495,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
1,0.2473881236493472,2,4,-0.6510848730086058,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,0.2473881236493472,2,4,0.6452722773412783,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.5629613688847804,2,0,2.0203784455413465,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
0,-0.725031267391606,2,0,-0.7376028522610497,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
1,-1.2922759121654952,2,9,0.06754405670046917,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.23882157187112935,4,4,-0.9279424066164264,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
0,-0.4819264196313676,2,0,-0.5423194133769621,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
0,-0.23882157187112935,2,3,-0.2806466679644684,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.23882157187112935,2,3,-0.44944501115903246,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
0,0.7335978191698238,4,1,2.6012848776648982,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
3,-0.8871011658984315,4,4,-0.6743917572153867,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-1.2112409629120824,2,5,-0.6775699686981295,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.2473881236493472,2,3,0.7960607554669663,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.725031267391606,2,4,-0.7411341983529862,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
1,-1.2112409629120824,0,0,-0.7248900063300784,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
2,-1.2112409629120824,2,4,-0.4215473770327342,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,-1.2112409629120824,2,5,-1.02893890484581,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.9681361151518442,2,0,0.11309842128644985,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,-0.725031267391606,4,4,-0.9657278098001468,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
0,-1.2112409629120824,4,3,-0.4889960873887211,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.7335978191698238,2,3,-0.30042220607931275,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
2,0.7335978191698238,4,3,1.8113227568987065,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
2,0.2473881236493472,4,4,-0.7206523910197546,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
1,-0.23882157187112935,4,4,-0.5914051240548792,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.7335978191698238,2,1,0.5488665290314123,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
1,0.004283275889108931,3,1,-0.09313219048264097,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,0.2473881236493472,4,0,-0.28029353335527474,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,-0.8871011658984315,4,3,-0.39718108899837246,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
2,2.1922269057312533,0,9,0.20738536194115403,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,-0.23882157187112935,4,9,0.11768917120596728,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,-0.725031267391606,2,0,0.9962880788797651,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.8871011658984315,4,0,-0.7153553718818499,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,1.2198075146903002,4,1,2.753485894227361,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-0.4819264196313676,2,4,-0.6401377001236027,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-0.8871011658984315,2,0,1.430643648187953,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.8871011658984315,2,0,-0.5861081049169745,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,0.2473881236493472,4,9,0.4482231654112224,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
1,-1.2112409629120824,4,4,-0.6012928931123014,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,0.004283275889108931,4,3,-0.18070957356266584,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.725031267391606,2,8,-0.8838005804672203,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.725031267391606,4,5,-0.6472003923074757,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
0,0.2473881236493472,2,4,-0.4483856073314515,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
1,0.7335978191698238,1,1,1.493148474015229,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
1,-0.23882157187112935,1,0,1.1304792303733515,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,-0.8871011658984315,4,0,-0.35868941659626474,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,0.2473881236493472,2,4,-0.7972826012147763,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.8871011658984315,2,3,-0.3696365894812679,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
1,-0.23882157187112935,4,4,-0.7443124098357291,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
0,1.9491220579710151,0,9,3.0225744664329213,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,0.7335978191698238,2,1,0.21197611186067147,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
3,0.2473881236493472,2,0,-0.8156456008928461,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,-0.23882157187112935,4,4,-0.7623222749046051,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,0.2473881236493472,4,6,-0.42331305007870246,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.2473881236493472,2,1,2.1259656936902473,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.23882157187112935,2,4,-0.425784992343058,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,0.7335978191698238,0,3,0.4683518381352604,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
0,-0.725031267391606,4,0,-0.4010655696995026,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.725031267391606,2,0,-0.882034907421252,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,0.2473881236493472,2,3,-0.06629396018392367,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,0.2473881236493472,2,4,-0.4656892031819403,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
0,-1.049171064405257,4,0,0.04988732624078674,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,0.7335978191698238,4,4,-0.06346888331037448,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,3.1646462967722067,1,2,4.069971717301283,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
1,-0.23882157187112935,3,3,-0.5115967023771146,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,0.2473881236493472,4,4,-0.6147120082616601,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,-0.4819264196313676,2,3,-0.36575210878013775,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.725031267391606,2,3,0.11768917120596728,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
0,-0.725031267391606,2,1,0.04564971093046295,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,0.2473881236493472,2,1,-0.1754125544247611,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
1,-0.4819264196313676,2,3,-0.3781118201019154,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
2,-0.23882157187112935,2,9,-0.2241451304934846,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,0.2473881236493472,4,9,-0.662032045893609,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
0,-1.049171064405257,4,2,-0.7390153906978244,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
3,0.7335978191698238,3,9,-0.47628324145774975,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,-0.725031267391606,2,7,-0.8693220614902807,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
1,0.2473881236493472,2,4,-0.05358111425295232,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.2473881236493472,2,0,-0.33679507082625854,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,-1.2112409629120824,1,4,-0.5320785097103462,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
0,0.2473881236493472,2,0,-0.6659165265947391,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
2,-1.049171064405257,2,3,-0.713236564226688,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
3,0.2473881236493472,4,4,-0.03839632605762543,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.7335978191698238,3,9,-0.26616814898752883,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,1.2198075146903002,4,4,-0.3247884941136745,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.725031267391606,2,3,-0.7044081989968468,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
2,1.706017210210777,4,9,0.9524993873397527,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
0,-0.23882157187112935,3,7,1.8413391986801666,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,-0.9681361151518442,4,6,-0.6952266991578119,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
1,0.2473881236493472,2,0,1.4606600899694133,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-0.9681361151518442,4,7,-0.8195300815939762,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.4904929714095855,4,3,0.4482231654112224,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,0.004283275889108931,3,3,-0.5882269125721363,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,1.2198075146903002,2,6,-0.308191167481573,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,1.2198075146903002,3,9,2.3307837670225635,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,-0.23882157187112935,4,4,-0.4861710105151719,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
2,-1.2112409629120824,3,9,-0.6383720270776345,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
2,-1.1302060136586698,2,4,-0.29724399459656986,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.725031267391606,2,0,1.4885577240957115,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
1,0.7335978191698238,4,4,0.449635703847997,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.725031267391606,2,4,-0.8760316190649601,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2112409629120824,4,4,-0.47981458754968626,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,0.2473881236493472,2,4,-0.687104603146358,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,0.2473881236493472,2,4,-0.308191167481573,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
3,0.7335978191698238,4,4,-0.0846569598619934,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-1.2112409629120824,2,3,-0.6648571227671581,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,-0.23882157187112935,3,0,-0.12632684374684394,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
3,0.2473881236493472,2,4,-0.6637977189395772,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,0.2473881236493472,3,9,0.21409491951583337,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,-0.23882157187112935,4,0,-0.837893081272046,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
2,-0.9681361151518442,4,3,-0.47239876075661963,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
1,0.2473881236493472,2,0,-0.6313093348937615,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
0,-0.23882157187112935,2,3,-0.7506688328012148,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
1,1.2198075146903002,0,6,-0.22732334197622744,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2112409629120824,2,6,-0.9169952337314232,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.725031267391606,2,0,-0.6927547568934563,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,0.2473881236493472,2,1,-0.20401645776944663,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,-0.725031267391606,2,4,-0.8795629651568965,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,0.004283275889108931,2,4,-0.229795284240583,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.9681361151518442,4,7,-0.7107646219623325,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
2,-0.23882157187112935,0,3,-0.004495403575035153,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,0.2473881236493472,3,4,-0.601646027721495,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
0,2.1922269057312533,4,1,1.0856311350057581,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
0,0.004283275889108931,3,7,0.055537479987885115,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
0,0.2473881236493472,2,1,-0.10337309414925677,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,-0.725031267391606,2,3,1.6273396255088155,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,0.2473881236493472,4,1,1.5895542223250951,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,-0.23882157187112935,3,9,-0.38411510845820745,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.725031267391606,2,5,-0.8883913303867377,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,-0.725031267391606,2,4,-0.7644410825597671,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.4819264196313676,4,3,-0.6440221808247328,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
3,1.2198075146903002,2,4,0.23175164997551578,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
2,-0.725031267391606,2,4,1.1340105764652881,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,-1.1302060136586698,2,4,-0.24038932251639245,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.725031267391606,2,4,-0.9120513492027121,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,0.2473881236493472,2,8,-0.8191769469847826,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,2.1922269057312533,3,9,1.2092282482235353,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.725031267391606,4,4,-0.5656262975837428,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,0.2473881236493472,2,1,1.6093297604399392,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,0.2473881236493472,2,0,0.1766626509413066,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
1,-0.23882157187112935,3,4,-0.3307917824699665,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
