Position,Oral,Written,Race,Combine
1.0,1.174964416352737,1.3448006327429232,2.0,1.0
1.0,-0.8525585876482322,0.11170867875819787,2.0,0.0
1.0,-0.5484301370480869,-1.473695262079306,0.0,0.0
1.0,0.97221211595264,1.6971126195957018,2.0,1.0
0.0,0.4028836564291683,-1.9140852456452797,0.0,0.0
1.0,1.2422781800855691,1.0805666426033391,2.0,1.0
1.0,-1.1566870382483776,-0.5048372982341647,0.0,0.0
1.0,0.2966414510195173,-1.0333052785133328,0.0,0.0
0.0,-0.5630283026768937,-0.5929152949473594,1.0,0.0
1.0,0.025764377684987544,0.7282546557505605,0.0,1.0
1.0,-0.8525585876482322,0.9044106491769498,1.0,1.0
1.0,0.97221211595264,0.3759426688977819,0.0,1.0
1.0,-0.6157439007809189,-1.2094612719397217,2.0,0.0
1.0,-1.1566870382483776,-0.4167593015209701,1.0,0.0
1.0,1.5804690171529308,1.0805666426033391,2.0,1.0
0.0,-0.8720228084866416,-2.002163242358474,0.0,0.0
1.0,-1.1566870382483776,-0.8571492850869433,2.0,0.0
1.0,0.05982676415220396,-0.5929152949473594,0.0,0.0
0.0,-1.3740375042772814,-0.24060330809458075,2.0,0.0
0.0,0.17093502477145744,-1.3856172653661114,0.0,0.0
0.0,0.3639552147523493,0.3759426688977819,2.0,1.0
1.0,0.97221211595264,-0.5048372982341647,2.0,1.0
1.0,-0.8525585876482322,-0.680993291660554,0.0,0.0
0.0,1.3679846063336292,-0.1525253113813861,0.0,1.0
0.0,1.7929534279722328,-0.24060330809458075,2.0,1.0
1.0,-0.5824925235153032,0.6401766590373659,2.0,1.0
1.0,0.5667075151524462,0.02363068204500323,2.0,1.0
1.0,0.6680836653524947,-0.5048372982341647,2.0,0.0
0.0,1.0310053612205827,-0.08666205939216438,0.0,1.0
1.0,-0.8853216032506162,0.9044106491769498,1.0,1.0
1.0,1.4842481054870844,-0.5250672902171907,0.0,1.0
1.0,0.6131157272893731,0.37967067082714057,0.0,1.0
0.0,0.44948125010839723,1.0588301608089548,1.0,1.0
0.0,0.5183742944039412,1.0584487709729544,1.0,1.0
0.0,0.6258666829874555,-0.14986860619814613,0.0,1.0
1.0,-0.8658936136213274,0.9044106491769498,1.0,1.0
1.0,1.8157487080665522,-0.7910958492467774,0.0,1.0
0.0,0.8103185725950525,-0.024305781663218007,0.0,1.0
0.0,0.9504741460095887,0.25646175800832155,1.0,1.0
0.0,0.5740816225426041,1.0522391486922764,1.0,1.0
1.0,0.694885653993158,0.7240021658801387,0.0,1.0
1.0,-0.8984626167387033,0.9044106491769498,1.0,1.0
1.0,-0.8886776001629246,0.9044106491769498,1.0,1.0
0.0,0.8687501870069506,0.34370755439663475,1.0,1.0
1.0,0.04842908605802543,0.3900102283007462,0.0,1.0
0.0,0.378140288074175,0.9096801871784916,1.0,1.0
1.0,0.9612470032047109,0.5333812730889822,0.0,1.0
0.0,0.6912373259335975,0.9552639990022118,1.0,1.0
0.0,1.0387696816470218,0.7380619883601938,1.0,1.0
