status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,36,A33,A41,8947,A65,A74,3,male,A101,2,A123,adult,A142,A152,1,A174,2,A192,A201,Positive
A14,24,A32,A41,3488,A62,A74,3,female,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A42,708,A61,A73,2,male,A103,3,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,27,A30,A49,8318,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,1,A192,A201,Negative
A14,4,A34,A43,1503,A61,A74,2,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,36,A34,A43,3342,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A34,A43,1316,A63,A73,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,6,A32,A40,662,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,Positive
A11,60,A32,A49,7297,A61,A75,4,male,A102,4,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,18,A32,A40,2662,A65,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A14,21,A32,A41,2476,A65,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,36,A32,A410,15857,A61,A71,2,male,A102,3,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A11,24,A32,A40,2303,A61,A75,4,male,A102,1,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,21,A32,A42,2241,A61,A75,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A43,3190,A61,A73,2,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,6,A32,A40,3518,A61,A73,2,male,A103,3,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,6,A31,A46,1198,A61,A75,4,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A12,13,A34,A43,882,A61,A72,4,male,A103,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A11,15,A32,A42,1845,A61,A72,4,female,A103,1,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,36,A34,A42,6229,A61,A72,4,female,A102,4,A124,young,A143,A151,2,A172,1,A192,A201,Negative
A11,24,A34,A40,1199,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Negative
A14,6,A34,A43,1740,A61,A75,2,male,A101,2,A121,adult,A143,A151,2,A173,1,A191,A201,Positive
A14,36,A32,A43,3835,A65,A75,2,female,A101,4,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,18,A32,A49,1950,A61,A74,4,male,A101,1,A123,adult,A142,A152,2,A173,1,A192,A201,Positive
A14,12,A34,A46,3565,A65,A72,2,male,A101,1,A122,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,24,A32,A41,2670,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,36,A32,A46,3711,A65,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,28,A32,A40,4006,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,24,A34,A41,3868,A61,A75,4,female,A101,2,A123,adult,A143,A151,2,A174,1,A192,A201,Positive
A12,12,A34,A40,2366,A63,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,12,A32,A42,3590,A61,A73,2,male,A102,2,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,18,A31,A40,6458,A61,A75,2,male,A101,4,A124,adult,A141,A152,2,A174,2,A192,A201,Negative
A12,30,A34,A40,4249,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,Negative
A12,15,A31,A40,6850,A62,A71,1,male,A101,2,A122,adult,A143,A152,1,A174,2,A192,A201,Negative
A14,30,A31,A41,7485,A65,A71,4,female,A101,1,A121,adult,A141,A152,1,A174,1,A192,A201,Negative
A11,21,A31,A40,1647,A65,A73,4,male,A101,2,A122,adult,A143,A152,2,A172,2,A191,A201,Negative
A14,12,A32,A40,1884,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,12,A34,A43,2331,A65,A75,1,male,A102,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,24,A32,A42,4351,A65,A73,1,female,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A11,24,A31,A43,1546,A61,A74,4,male,A103,4,A123,young,A141,A151,1,A172,1,A191,A201,Negative
A12,24,A32,A41,12579,A61,A75,4,female,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A12,48,A34,A42,5096,A61,A73,2,female,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Negative
A11,9,A34,A40,2799,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A12,9,A34,A46,1501,A61,A75,2,female,A101,3,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A11,24,A30,A42,4110,A61,A75,3,male,A101,4,A124,young,A141,A151,2,A173,2,A191,A201,Negative
A11,45,A30,A49,11816,A61,A75,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,Negative
A12,48,A32,A43,5951,A61,A73,2,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A13,24,A32,A43,1377,A62,A75,4,female,A101,2,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,15,A34,A42,2788,A61,A74,2,female,A102,3,A123,young,A141,A152,2,A173,1,A191,A201,Positive
A14,27,A33,A49,5117,A61,A74,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,15,A32,A42,2186,A65,A74,1,female,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A14,15,A32,A42,2221,A63,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,18,A32,A49,4439,A61,A75,1,male,A102,1,A121,adult,A141,A152,1,A174,1,A192,A201,Positive
A14,9,A32,A43,2753,A62,A75,3,male,A102,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,9,A32,A42,1313,A61,A75,1,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A11,15,A32,A40,1721,A61,A72,2,male,A101,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A43,1311,A62,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,14,A32,A49,1410,A63,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A43,6468,A65,A71,2,male,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,72,A32,A43,5595,A62,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A11,6,A34,A40,666,A64,A74,3,female,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
A11,24,A32,A43,1987,A61,A73,2,male,A101,4,A121,young,A143,A151,1,A172,2,A191,A201,Negative
A11,48,A32,A44,3051,A61,A73,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,18,A34,A43,1098,A61,A71,4,female,A101,4,A123,adult,A143,A152,2,A171,1,A191,A201,Positive
A11,30,A32,A42,6350,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,4,A34,A40,1455,A61,A74,2,male,A101,1,A121,adult,A143,A152,3,A172,2,A191,A201,Positive
A11,36,A32,A42,2712,A61,A75,2,male,A101,2,A122,adult,A141,A152,1,A173,2,A191,A201,Negative
A12,12,A34,A40,1995,A62,A72,4,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A40,1318,A64,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A40,3123,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A14,24,A34,A40,2022,A61,A73,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,12,A34,A43,618,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A34,A41,6419,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,2,A192,A201,Positive
A14,12,A30,A42,2759,A61,A75,2,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,15,A34,A42,1520,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A40,1442,A61,A74,4,female,A101,4,A123,young,A143,A151,2,A173,1,A191,A201,Negative
A12,18,A34,A43,1795,A61,A75,3,female,A103,4,A121,adult,A141,A151,2,A172,1,A192,A201,Positive
A11,9,A32,A40,654,A61,A73,4,male,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,12,A32,A41,2028,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,10,A32,A42,1275,A61,A72,4,female,A101,2,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A34,A46,1244,A65,A75,4,female,A101,4,A122,adult,A143,A151,2,A172,1,A191,A201,Positive
A14,24,A32,A40,7393,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,24,A33,A43,6403,A61,A72,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A34,A41,10477,A65,A75,2,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Positive
A12,48,A31,A49,6416,A61,A75,4,female,A101,3,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,12,A34,A42,1935,A61,A75,4,male,A101,4,A121,adult,A143,A152,3,A173,1,A192,A201,Positive
A12,18,A32,A43,3213,A63,A72,1,male,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,30,A34,A43,5954,A61,A74,3,male,A102,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A34,A42,2406,A61,A71,2,male,A101,3,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A14,18,A34,A41,3850,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A32,A40,1201,A61,A72,4,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,42,A32,A43,7174,A65,A74,4,female,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,15,A32,A44,1275,A65,A73,4,female,A101,2,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A14,9,A32,A44,1236,A61,A72,1,female,A101,4,A121,young,A143,A151,1,A173,1,A192,A201,Positive
A13,42,A30,A49,6289,A61,A72,2,male,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,10,A32,A40,3949,A61,A72,1,male,A103,1,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,24,A34,A45,5507,A61,A75,3,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Positive
A14,12,A32,A41,4675,A65,A72,1,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,Negative
A14,12,A32,A43,3059,A64,A74,2,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,18,A34,A41,3229,A65,A71,2,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,36,A32,A43,3595,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,26,A32,A41,7966,A61,A72,2,male,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,30,A34,A43,3077,A65,A75,3,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,36,A34,A40,2820,A61,A72,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,48,A30,A410,18424,A61,A73,1,female,A101,2,A122,adult,A141,A152,1,A174,1,A192,A202,Negative
A12,36,A32,A41,6948,A61,A73,2,male,A101,2,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,36,A32,A40,3079,A65,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A14,12,A32,A40,2390,A65,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,6,A32,A46,448,A61,A72,4,female,A101,4,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A12,12,A32,A40,1295,A61,A72,3,female,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A13,24,A32,A42,1925,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,36,A32,A46,2273,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,2,A191,A201,Positive
A14,24,A32,A43,5943,A65,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,24,A33,A49,2375,A63,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,12,A34,A43,1655,A61,A75,2,male,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
A13,12,A32,A42,1474,A61,A72,4,female,A101,1,A122,adult,A141,A152,1,A174,1,A192,A201,Positive
A11,18,A32,A40,1216,A61,A72,4,female,A101,3,A123,young,A143,A151,1,A173,1,A192,A201,Negative
A14,12,A34,A43,797,A65,A75,4,female,A101,3,A122,adult,A141,A152,1,A172,2,A191,A201,Negative
A11,24,A32,A42,2359,A62,A71,1,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A32,A43,1533,A61,A72,4,female,A101,3,A123,adult,A142,A152,1,A173,1,A192,A201,Positive
A11,9,A32,A42,2136,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,48,A34,A46,6110,A61,A73,1,male,A101,3,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A12,12,A32,A43,766,A63,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,15,A32,A42,2708,A61,A72,2,male,A101,3,A122,adult,A141,A152,2,A172,1,A191,A201,Positive
A13,30,A34,A43,3017,A61,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A44,1217,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A192,A201,Negative
A12,24,A32,A410,11328,A61,A73,2,male,A102,3,A123,adult,A141,A152,2,A174,1,A192,A201,Negative
A11,15,A32,A43,1053,A61,A72,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A14,6,A32,A43,1346,A62,A75,2,male,A101,4,A124,adult,A141,A153,1,A173,2,A192,A201,Positive
A14,24,A32,A43,1901,A62,A73,4,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,12,A34,A40,1255,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,48,A32,A43,3979,A65,A74,4,male,A101,1,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,24,A34,A42,4736,A61,A72,2,female,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Negative
A11,24,A32,A40,1207,A61,A72,4,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A14,24,A34,A43,2611,A61,A75,4,male,A102,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,36,A32,A43,4795,A61,A72,4,female,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,21,A34,A40,1602,A61,A75,4,male,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,24,A32,A43,3092,A62,A72,3,male,A101,2,A123,young,A143,A151,1,A173,1,A192,A201,Negative
A11,18,A34,A42,1049,A61,A72,4,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A12,8,A32,A43,1414,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A11,10,A34,A42,2132,A65,A72,2,female,A102,3,A121,adult,A143,A151,2,A173,1,A191,A202,Positive
A14,24,A32,A40,1474,A62,A72,4,male,A101,3,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,8,A32,A42,1237,A61,A73,3,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A11,12,A32,A40,2579,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,Negative
A14,48,A32,A49,3914,A65,A73,4,male,A101,2,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,18,A32,A40,1820,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,36,A32,A43,2299,A63,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A40,976,A61,A72,1,female,A101,2,A123,young,A143,A152,1,A172,1,A191,A201,Negative
A14,12,A33,A41,1503,A61,A73,4,male,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A12,21,A32,A49,2767,A62,A75,4,male,A101,2,A123,adult,A141,A151,2,A172,1,A191,A201,Negative
A11,24,A31,A41,3632,A61,A73,1,female,A103,4,A123,young,A141,A151,1,A173,1,A191,A202,Positive
A11,11,A34,A40,3905,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A12,9,A32,A42,959,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A202,Negative
A11,6,A32,A42,428,A61,A75,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A11,30,A34,A41,10623,A61,A75,3,male,A101,4,A124,adult,A143,A153,3,A174,2,A192,A201,Positive
A14,12,A34,A40,926,A61,A71,1,female,A101,2,A122,adult,A143,A152,1,A171,1,A191,A201,Positive
A11,9,A34,A45,1288,A62,A75,3,male,A103,4,A121,adult,A143,A152,2,A173,2,A191,A202,Positive
A14,24,A32,A48,937,A61,A72,4,male,A101,3,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,6,A34,A40,6761,A61,A74,1,male,A101,3,A124,adult,A143,A152,2,A174,2,A192,A201,Positive
A12,15,A33,A45,1512,A64,A73,3,male,A101,3,A122,adult,A142,A152,2,A173,1,A191,A201,Negative
A12,18,A32,A43,1301,A61,A75,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,12,A32,A40,888,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Negative
A12,10,A31,A43,1048,A61,A73,4,male,A101,4,A121,young,A142,A152,1,A172,1,A191,A201,Positive
A11,12,A34,A42,2246,A61,A75,3,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,48,A33,A46,6224,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A13,24,A32,A43,5152,A61,A74,4,male,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A40,685,A61,A74,2,male,A101,3,A123,adult,A141,A152,1,A172,1,A191,A201,Negative
A14,60,A34,A40,13756,A65,A75,2,male,A101,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A11,24,A31,A42,2828,A63,A73,4,male,A101,4,A121,young,A142,A152,1,A173,1,A192,A201,Positive
A11,9,A32,A43,1364,A61,A74,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,47,A32,A40,10722,A61,A72,1,female,A101,1,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A12,30,A34,A40,2181,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
