status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.46946928149021616,2,9,-0.2775842105181786,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
1,0.2287745815074393,2,8,-0.827720051908238,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
0,0.710163981472993,2,1,0.1819572936976536,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.7340042184236683,4,0,-0.41797085514694304,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
3,-0.25261481845811445,1,4,-0.6520638561658433,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
0,-0.4933095184408913,2,0,-0.5566286002113138,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
3,0.2287745815074393,2,3,0.14461306310675073,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,-1.3758567517110731,2,0,-0.6351206404347854,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.7340042184236683,2,4,-0.3636834088249824,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7340042184236683,2,0,-0.7710121461961263,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
0,1.1915533814385468,2,0,-0.5147892307529874,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,-0.09215168513626322,2,3,-0.3868506629878573,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.4933095184408913,4,3,-0.656213215120388,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
2,-0.7340042184236683,0,8,-0.6641661531165988,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
0,0.2287745815074393,2,3,-0.10711471346896471,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
2,0.2287745815074393,2,4,-0.47156674164314616,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
2,-0.9746989184064451,4,7,-0.6327001810446343,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,0.2287745815074393,3,0,0.5322323454438072,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-1.215393618389222,3,4,-0.8294489514726318,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,-1.215393618389222,2,4,-1.0244688223362355,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.25261481845811445,2,4,-0.8522704257226279,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,0.2287745815074393,4,3,0.15429490066735518,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.6537726517627426,4,4,-0.8467379471165682,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
1,0.2287745815074393,4,6,0.7524941499475581,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
2,-0.7340042184236683,2,0,-0.4594644446923906,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
2,-0.011920118475337593,4,9,0.11107241155751393,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.2287745815074393,0,3,0.2694396116559723,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,-0.7340042184236683,2,4,-0.08775103834775584,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,0.2287745815074393,2,4,0.11383865086054376,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2287745815074393,4,1,-0.3405161546621075,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.7340042184236683,4,1,-0.6240556832226661,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
2,1.1915533814385468,4,1,0.8538076644210261,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.8944673517455195,4,0,-0.7260607575218915,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,-0.25261481845811445,4,3,-0.7039308430976527,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,3.117110981300762,4,0,3.604832651284202,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
3,-0.7340042184236683,1,4,-1.0102918459082075,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
2,-1.1351620517282963,2,4,-0.3166573406734751,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
1,-0.7340042184236683,4,0,-0.7495737915976451,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,0.2287745815074393,2,4,-0.7167246998741658,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,0.2287745815074393,2,4,0.03430927089843586,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.25261481845811445,2,4,-0.6492976168628134,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7340042184236683,0,3,-0.197709050643192,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.4933095184408913,2,6,-0.24196887949166943,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7340042184236683,4,7,-0.4560066455636033,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.215393618389222,4,4,-0.5500587818666179,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,0.2287745815074393,2,3,-0.8304862912112679,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
1,0.2287745815074393,3,9,1.838588856299649,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.7340042184236683,4,7,-0.42696113288179,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
3,-0.9746989184064451,0,4,-0.6894080867567461,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,-1.215393618389222,4,4,-1.0348422197225975,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-1.215393618389222,2,5,-1.0331133201582037,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,1.1915533814385468,2,0,-0.8374018894688425,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.1915533814385468,4,1,0.8683304207619327,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
0,-0.7340042184236683,2,0,0.1107266316446352,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
3,1.1915533814385468,2,4,0.3040176029438453,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.46946928149021616,3,9,0.6176399839248534,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.9746989184064451,2,4,-0.9933486301771498,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
2,0.2287745815074393,4,9,-0.4826316988552655,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,1.1915533814385468,3,0,2.608640722280581,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.25261481845811445,4,0,-0.786918022188548,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.7340042184236683,2,3,0.08963405695903266,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
2,-0.8142357850845938,3,4,0.4980001340688128,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-1.215393618389222,2,4,-0.6862960675408375,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
2,-0.25261481845811445,2,4,-0.7018561636203804,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,0.2287745815074393,2,3,0.22172198367870755,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
3,0.2287745815074393,2,3,-0.1517203222303209,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7340042184236683,4,4,-0.34570285335528844,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
1,2.154332181369654,4,1,2.855873359988873,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,-0.8944673517455195,2,4,-0.4864352778969316,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,-0.7340042184236683,4,0,0.5228962877960814,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
1,0.06831144818558803,2,0,-0.7080802020521975,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
1,-1.215393618389222,2,8,-0.7236402981317404,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,-0.7340042184236683,2,3,-0.5787585146355525,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.4933095184408913,2,4,-0.8744003401468666,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,-0.7340042184236683,2,9,-0.7931420606203651,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,1.1915533814385468,2,0,3.132151510378978,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,-0.7340042184236683,2,4,-0.43491407087800077,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
2,1.1915533814385468,3,9,2.2566367709700335,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,0.2287745815074393,2,0,-0.8353272099915702,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
1,-0.8142357850845938,4,0,1.3475813800118526,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,0.710163981472993,2,0,-0.40828901758633857,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,1.1915533814385468,2,1,2.0979237909586965,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
3,1.6729427814041005,4,1,0.5066446318907811,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.215393618389222,4,0,-1.0265435018135078,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
2,0.710163981472993,1,3,0.05713074514843204,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
1,0.2287745815074393,2,0,-0.6437651382567537,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-1.215393618389222,4,8,-0.8294489514726318,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
2,1.1915533814385468,3,0,-0.38235552412043383,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
0,2.074100614708729,2,0,2.555736395610135,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,0.2287745815074393,2,3,-0.1714297772644085,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.25261481845811445,2,5,-0.7309016763021937,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-1.3758567517110731,4,0,0.01702027525449936,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
1,-0.7340042184236683,2,4,-0.907249431870346,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,1.1915533814385468,4,7,1.6369991670913493,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
1,-0.011920118475337593,3,9,-0.25960365504848465,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,-0.8944673517455195,2,0,-0.5995053094082763,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,2.154332181369654,3,9,1.1584397676671871,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.9746989184064451,4,7,-0.8280658318211168,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-1.215393618389222,2,4,-0.4228117739272452,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
2,-0.8944673517455195,2,0,1.375243773042151,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,3.117110981300762,2,7,1.0225482619058464,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
3,-0.4933095184408913,2,9,-0.22260520437046055,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
3,-0.7340042184236683,2,3,-0.3733652463855868,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.4933095184408913,2,6,-0.6994357042302293,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.7340042184236683,2,4,-0.40102763941588526,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
2,1.1915533814385468,0,4,0.1636309583150809,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,1.1915533814385468,2,0,-0.028276893332614274,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,-0.7340042184236683,2,9,-0.7796566440180946,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
0,-0.7340042184236683,2,3,-0.5915523714120655,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
2,-0.011920118475337593,2,9,-0.19494281134016214,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
1,1.1915533814385468,2,9,1.4101675442429027,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.25261481845811445,0,9,0.28845750686430244,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
2,1.1915533814385468,3,0,1.6442605452618027,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
2,-0.7340042184236683,2,0,-0.914856589953678,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,0.2287745815074393,2,4,-0.49438821589314236,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,0.2287745815074393,2,3,-0.11575921129093297,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
2,1.1915533814385468,4,4,-0.3436281738780161,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,1.1915533814385468,2,7,-0.46810894251435886,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,2.635721581335208,0,1,2.111063427648088,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,-1.215393618389222,4,3,-0.7295185566506788,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.4933095184408913,4,3,-0.8145804152188464,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.2287745815074393,2,4,-0.32288137910529224,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.25261481845811445,4,4,-0.6046920081014572,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-1.215393618389222,4,0,-0.8543451051999003,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
0,-0.7340042184236683,2,3,1.5678431845156033,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.2287745815074393,2,9,0.4357597497506414,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,1.1915533814385468,4,3,-0.33982459483635,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-0.573541085101817,3,0,-0.8744003401468666,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
1,-0.8142357850845938,4,0,-0.6700444116355372,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,-1.215393618389222,2,1,-0.6842213880635651,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,-0.25261481845811445,2,4,-0.048677908192459346,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,1.1915533814385468,2,4,-0.34846909265831827,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,0.2287745815074393,4,1,1.135618293417191,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
0,-0.25261481845811445,2,4,0.06162588401585553,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
2,2.154332181369654,4,3,0.6103786057544001,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
2,-0.7340042184236683,2,0,-0.7039308430976527,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.25261481845811445,2,4,-0.44252122896133284,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.1915533814385468,4,1,0.823033252174819,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,1.1915533814385468,2,3,1.9720599026708387,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
1,-0.4933095184408913,3,1,0.09101717661054759,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,0.2287745815074393,4,4,0.6127990651445512,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
1,-0.9746989184064451,2,9,-0.6506807365143283,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7340042184236683,2,7,-0.6700444116355372,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.7340042184236683,2,4,-0.8453548274650533,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.4933095184408913,2,1,-0.7022019435332592,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
1,-0.011920118475337593,3,1,-0.11679655102956917,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
2,-0.25261481845811445,4,9,0.08963405695903266,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
3,-0.7340042184236683,2,3,-0.6593252343362965,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
1,0.46946928149021616,2,0,-0.26306145417727195,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
1,0.2287745815074393,4,4,-0.3830470839461913,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
1,-0.4933095184408913,4,4,-0.6966694649271994,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
