status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7445975120282718,4,0,-0.6985641590363583,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,1.9700809172414695,2,4,-0.4988815686643445,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,-0.7445975120282718,0,6,-0.7483155840951482,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,-1.0736494428488466,4,2,-0.7293626602632283,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,-0.4978085639128408,2,1,0.452825963752779,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.2510196157974097,3,0,-0.14216046654213674,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,1.2297140728951765,2,7,-0.5076811404434501,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,-0.7445975120282718,4,4,-0.3343972654087534,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
1,-0.7445975120282718,4,0,-0.6173373426138442,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
2,0.24255828043345234,2,1,0.26871184652841373,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,0.7361361766643144,3,9,0.3225246124083293,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.24255828043345234,4,0,-0.2897225163763707,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.7445975120282718,2,4,-0.8512028848969994,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.2510196157974097,2,4,-0.4863591011325402,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,-0.8268604947334155,2,9,-0.3983633833414833,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,1.2297140728951765,4,7,1.6062467569524792,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
0,1.2297140728951765,3,9,-0.3973480481362019,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
2,-0.7445975120282718,2,0,1.405548831375184,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
2,-1.0736494428488466,2,3,-0.7046561702680468,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,0.24255828043345234,2,4,-0.2978451980186221,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,0.24255828043345234,4,4,-0.30292187404502924,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-1.2381754082591339,2,4,-0.22744862378577654,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,0.24255828043345234,2,4,0.10219687286225983,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,0.7361361766643144,2,3,0.10253531793068697,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
0,0.24255828043345234,2,1,-0.1716051874952981,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,3.2040256578186246,3,9,1.1902977678555215,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
0,-1.2381754082591339,4,0,-0.897908304339945,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.9913864601437028,4,7,-0.8065281358646167,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.4070842458437397,2,1,1.5727406951781921,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
1,-0.7445975120282718,2,3,-0.8650791327025122,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
2,1.9700809172414695,2,4,-0.09748571750975399,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,0.4893472285488834,3,9,0.6085106952292644,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.2510196157974097,2,4,-0.6247831341192414,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,2.216869865356901,4,9,1.4586847071182454,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,1.2297140728951765,4,0,1.5351732925827795,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,-0.2510196157974097,2,1,1.4187481890438425,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,0.24255828043345234,1,3,-0.16619006640046383,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-0.9913864601437028,2,4,-0.6230909087771056,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-1.2381754082591339,4,0,-0.4193469775839661,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
0,1.2297140728951765,4,1,2.1355748439725293,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
1,-0.2510196157974097,2,6,-0.4657139519584846,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
0,0.7361361766643144,2,6,2.937351211076429,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,-0.2510196157974097,2,4,-0.7466233587530124,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,0.24255828043345234,2,9,0.43048858923658767,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
2,1.2297140728951765,2,7,-0.3540270793775277,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,-1.2381754082591339,2,3,-0.6582891958935284,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,1.2297140728951765,2,4,-0.3371048259561706,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
3,-0.4978085639128408,2,4,-0.335751045682462,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
0,-0.4978085639128408,4,3,-0.6230909087771056,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
0,-0.2510196157974097,2,3,-0.43322322538947894,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,-0.7445975120282718,3,0,-0.6684425479463427,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
0,2.216869865356901,2,1,0.49716226771673466,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
0,0.4893472285488834,0,9,0.6680770272724413,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
0,2.216869865356901,4,1,0.9557553354355122,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
2,-0.004230667681978686,4,9,0.11268866998350124,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.2510196157974097,2,0,-0.22237194775936941,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,1.2297140728951765,2,7,0.1326569290207026,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.7445975120282718,2,3,-0.5249418389332344,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,-0.2510196157974097,2,3,0.03484630424525856,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,0.24255828043345234,3,9,-0.3195056823979592,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
3,-0.7445975120282718,2,4,0.027062067671434292,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
0,0.24255828043345234,2,4,0.11539623053091838,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.08649365038712237,2,1,1.0657499826743333,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,0.7361361766643144,0,9,1.6086158724314692,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
