status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,2.19273678564716,4,1,-0.17999287914803552,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
2,-0.7224097511500615,2,3,-0.8185202318970417,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
0,-0.5604571657724381,2,0,2.028957023945332,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
2,-0.23655199501719124,2,0,1.0647807212943328,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
1,-0.7224097511500615,2,0,-0.6642094549826986,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
0,0.249305761115679,1,0,-0.7326737766941198,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,1.9498079075807249,4,1,0.46740290905581805,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.9653386292164966,2,7,0.20347826991956214,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,-1.2082675072829316,4,0,-0.6794631639650359,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,0.249305761115679,4,3,0.6710221870991122,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.47948087308362636,2,3,-0.3804195204275847,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
2,0.249305761115679,2,3,0.38758698996219226,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
2,0.7351635172485492,4,3,1.8189524723745478,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.8843623365276849,2,0,-0.6720136781829642,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.23655199501719124,2,4,-0.6943621355291795,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,-0.7224097511500615,2,1,0.04526538140508614,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,1.2210212733814194,3,9,0.42447968145435705,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
1,0.249305761115679,2,0,-0.6149009538537475,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
2,-0.23655199501719124,2,9,0.4188038827632548,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
2,1.2210212733814194,2,3,2.04882231936419,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,0.249305761115679,2,1,2.9448890377219628,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
2,-0.7224097511500615,2,0,-0.8593150349893394,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,3.1644522979129004,3,4,4.396829290389564,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,0.249305761115679,3,3,0.3166395063234138,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.249305761115679,2,4,-0.6546315446914635,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,-0.47948087308362636,1,0,1.2740757980287292,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,-0.47948087308362636,4,7,-0.6124177919263903,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
2,-0.9653386292164966,2,3,-0.8156823325514906,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
1,1.2210212733814194,2,9,0.8810267386698966,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,2.1117604929583482,2,0,2.6476190812754803,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
2,-0.23655199501719124,0,3,-0.005107331978446578,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
1,-0.07459940963956783,4,0,0.08038438580628147,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.249305761115679,2,4,0.17722770097321408,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
2,0.249305761115679,2,2,2.862589956700979,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
1,-1.2082675072829316,3,4,-0.8252602428427257,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,-0.9653386292164966,4,4,-0.7465085360036816,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,0.249305761115679,2,1,-0.23249401704073158,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.23655199501719124,1,4,-0.4676849253032822,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,1.2210212733814194,2,4,0.11940550180760964,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.9653386292164966,4,0,-0.7216769167301091,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
1,-0.9653386292164966,2,0,-0.26654880918734525,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,0.249305761115679,2,4,-0.059027419543918214,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,1.2210212733814194,3,0,2.701893906259146,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-1.2082675072829316,2,3,-0.6684663040010252,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,2.19273678564716,2,3,2.3773091686117347,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
2,0.249305761115679,4,9,-0.15374231020168747,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
0,0.7351635172485492,2,3,0.12898341209884473,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
1,-0.47948087308362636,3,3,-0.8153275951332967,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.9653386292164966,2,4,-0.1991486997305057,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,1.2210212733814194,3,4,0.4273175807999082,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
2,0.006376883049243876,3,0,-0.32117837158920465,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.8843623365276849,2,0,-0.5893598597437872,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,1.2210212733814194,2,4,-0.33182049413502146,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.23655199501719124,2,3,0.1389160598082737,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.23655199501719124,3,0,-0.12749174125533944,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.7224097511500615,2,1,-0.43646803250221966,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.2210212733814194,1,3,-0.18176656623900497,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,0.006376883049243876,1,0,-0.5716229888340927,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.9653386292164966,2,3,-0.6901052865108527,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
2,-1.2082675072829316,3,0,-0.7269979780030176,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,-0.9653386292164966,2,4,-0.6720136781829642,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.23655199501719124,2,4,-0.01610419194245724,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
2,0.249305761115679,4,1,1.5961773737487834,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
3,-1.2082675072829316,3,4,-0.9135898599730049,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,-0.7224097511500615,4,0,-0.4481743673026181,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.249305761115679,2,0,-0.6617262930553414,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
1,-0.47948087308362636,4,4,-0.6383136234545445,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
2,2.19273678564716,2,0,1.1712019467525006,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,1.2210212733814194,2,1,1.7632586977181068,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-0.9653386292164966,4,0,-0.1629654830747287,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-1.3702200926605552,4,0,-0.63973257312732,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-0.07459940963956783,2,3,-0.3711963475545435,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.47948087308362636,2,5,-0.7035853084022207,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
