status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,2.2353092285408307,0,0,1.7278682203452973,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.4898144351330763,2,4,-0.461722525819696,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,2.2353092285408307,2,4,-0.09066944593188322,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,-1.2330299797714146,2,1,-0.67694017715148,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,0.748878139264154,4,4,0.4139078227407206,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,0.2534011095052619,4,9,0.2796971342706607,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,0.5011396243847079,2,9,-0.273278362213397,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
1,-0.7375529500125224,2,0,-0.4943312608699663,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,2.2353092285408307,2,9,0.5216882733279299,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,-0.24207592025363026,3,3,0.3339306094068997,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
1,1.2443551690230463,2,1,0.4674547981916908,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.2534011095052619,2,4,-0.7981073716014319,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.2534011095052619,4,4,-0.7184734081102454,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-0.07691691033399953,2,1,1.079126017766235,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
1,-0.7375529500125224,4,9,-0.35428532507512117,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,2.2353092285408307,1,9,0.09777471767441576,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
3,-0.9027119599321531,2,0,0.21447966417012004,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,-1.2330299797714146,1,4,-0.5403267397829792,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-0.7375529500125224,2,0,-0.6652696825019097,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
0,1.2443551690230463,2,3,0.04182499332500458,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-1.2330299797714146,4,0,-0.6738509285677703,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
0,1.9875707136613845,0,9,2.914826176175137,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,3.226263288058615,3,9,1.2054419598557031,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,0.08824209958563119,2,4,-0.2228206353461366,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.005662594625815831,2,9,-0.7332331513435256,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,-0.4898144351330763,2,4,-0.8657275906004135,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,0.748878139264154,0,9,0.3280953620821145,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
3,-0.7375529500125224,1,4,-1.0006247787557423,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
0,-0.7375529500125224,4,0,-0.9038283231328346,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
2,1.7398321987819383,1,1,2.0453743247821397,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
3,-0.4898144351330763,2,7,-1.0064600260805274,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,0.2534011095052619,2,3,0.2899946295496934,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2534011095052619,2,1,0.0562414867156504,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.5723939400928917,2,0,1.9406831227786403,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
2,-0.7375529500125224,3,4,-0.9402128064520835,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
1,1.2443551690230463,2,9,0.8299266320136429,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
3,1.2443551690230463,2,4,0.20212266983528077,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,1.2443551690230463,4,0,1.5552135495001818,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,-0.24207592025363026,4,6,-0.7325466516582568,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
0,-0.8201324549723378,4,0,0.19937667109420537,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
3,-0.24207592025363026,1,4,-0.6450179417864786,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,0.5837191293445233,1,1,1.5445728043785147,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
2,-0.24207592025363026,2,3,-0.48060126716458934,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,-0.24207592025363026,4,0,-0.7881531261650335,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,0.748878139264154,4,0,0.31745461696044736,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,1.2443551690230463,2,0,-0.8289998574385301,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7375529500125224,4,4,-0.3408985812123786,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,-0.24207592025363026,2,4,-0.7589768895411075,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
2,0.005662594625815831,4,3,-0.1987931463617269,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.5011396243847079,2,0,-0.2588618688227512,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
2,1.2443551690230463,2,0,3.111508336004662,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
0,-1.2330299797714146,4,0,-0.8458190997276168,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
0,-0.7375529500125224,2,3,-0.2564591199243102,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.7375529500125224,2,4,-0.6031414609850788,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
0,-0.7375529500125224,4,3,-0.3700748178363047,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.4898144351330763,4,0,0.5906814916974491,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.9027119599321531,2,3,-0.7033704150343307,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
1,-0.24207592025363026,4,4,-0.31584134270006564,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.5011396243847079,3,1,1.8153969302170754,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.748878139264154,2,4,-0.5001665081947515,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.4898144351330763,4,1,0.015051505599519477,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,0.2534011095052619,1,3,0.07820947664425357,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-1.2330299797714146,3,3,-0.7806016296270762,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,-0.24207592025363026,2,4,-0.47648226905297625,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
2,-0.7375529500125224,4,3,0.10052071641549115,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,-0.7375529500125224,2,3,-0.879114334463156,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
2,0.5011396243847079,0,9,1.7141382266399203,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,-0.24207592025363026,2,1,0.018484004025863723,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
1,-0.9027119599321531,4,0,-0.7184734081102454,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,1.9875707136613845,4,1,0.4296973155019041,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7375529500125224,2,9,-0.6117227070509395,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.24207592025363026,2,9,-0.6027982111424444,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,-1.2330299797714146,3,4,-0.8211051110579383,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,-1.1504504748115991,2,4,-0.34158508089764744,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,-0.4898144351330763,4,3,-0.806345367824658,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,2.2353092285408307,4,1,0.9675698189100471,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,-0.7375529500125224,4,0,-0.9069175717165444,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.7375529500125224,2,4,-0.4294570406120601,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
0,-0.4898144351330763,2,0,-0.6594344351771244,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,0.005662594625815831,3,9,-0.25542937039640695,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,0.2534011095052619,3,1,0.46505204929324984,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
0,1.2443551690230463,4,3,0.7025809403962715,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,-1.3981889896910453,2,3,-0.9347208089699327,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
2,-0.8201324549723378,4,0,-0.6872376724305128,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.24207592025363026,4,0,0.6788967012544962,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
1,0.2534011095052619,2,0,0.14857569438431056,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,-0.24207592025363026,2,4,-0.24856437354371844,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
1,1.2443551690230463,4,9,1.0228330435741895,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.7375529500125224,2,4,-0.9096635704576198,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,1.2443551690230463,3,3,1.4944583273538887,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
0,1.2443551690230463,2,1,1.6835889906454564,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,-0.9027119599321531,2,0,-0.6916999203847604,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.9852914648919685,2,3,-0.4613792759770616,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
0,0.2534011095052619,2,1,-0.14215692232704688,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.2534011095052619,3,3,0.28381613238227377,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7375529500125224,2,1,0.021230002766939118,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
0,-0.24207592025363026,2,0,-0.3690450683084014,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,-0.7375529500125224,2,3,-0.9172150669955771,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,1.2443551690230463,1,5,0.22855290771813144,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,-0.7375529500125224,2,1,-0.6560019367507802,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.4898144351330763,1,4,-0.60245496129981,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
1,-1.2330299797714146,4,4,-0.9007390745491247,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
2,0.005662594625815831,2,3,0.2237474099212495,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
2,-0.9852914648919685,2,4,-0.727054654176106,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
1,0.2534011095052619,2,1,1.5411403059521704,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,0.2534011095052619,4,3,0.15544069123699905,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.24207592025363026,4,4,-0.5248804968644301,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,0.2534011095052619,3,0,-0.8949038272243395,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,0.2534011095052619,2,1,2.826954216460724,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
2,0.2534011095052619,2,0,-0.7133246604707291,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
3,1.2443551690230463,2,4,0.3943425817105584,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.24207592025363026,2,4,-0.75451464158686,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
2,1.9875707136613845,2,4,-0.10062369136828153,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,0.5011396243847079,3,9,0.6153954803671277,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.24207592025363026,4,3,1.0423982846043516,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
0,-0.24207592025363026,1,0,-0.6460476913143819,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,-0.8201324549723378,4,4,-0.7449036459930961,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
3,-0.4898144351330763,4,4,-0.7047434144048684,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
2,0.2534011095052619,2,4,-0.14696242012392882,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.654973445052707,2,4,-0.6573749361213179,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.9852914648919685,2,4,-0.1960471476206515,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,0.2534011095052619,2,3,0.007156759218927717,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,1.2443551690230463,4,1,2.6532697960877054,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.7375529500125224,4,9,-0.7071461633033094,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
2,-1.2330299797714146,3,0,-0.7260249046482028,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,0.005662594625815831,4,0,-0.591127716492874,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,2.2353092285408307,1,9,1.061277025949245,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,1.2443551690230463,2,7,-0.5166425006412039,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,-0.7375529500125224,4,3,-0.5945602149192182,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.7375529500125224,4,0,-0.6278554496547574,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,0.748878139264154,4,4,0.8398808774500413,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.2534011095052619,3,0,-0.2698458637870528,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
2,2.2353092285408307,2,4,0.9016658491242376,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,-0.7375529500125224,2,7,-0.9062310720312755,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.9852914648919685,2,4,-0.6336906969795426,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.9852914648919685,2,0,0.08679072271011418,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
2,0.2534011095052619,2,1,0.27077263836216564,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
0,-0.7375529500125224,0,4,0.9867918100975749,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
3,-0.7375529500125224,4,0,-0.8187023621594973,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
0,0.005662594625815831,2,0,0.1506351934401171,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
2,0.748878139264154,1,3,0.058987485456725795,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
2,1.2443551690230463,2,7,3.1880530509121385,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.4898144351330763,4,3,0.006470259533658868,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,-0.8201324549723378,4,0,0.2110471657437758,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,2.2353092285408307,3,4,3.2350782793530546,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-0.7375529500125224,2,0,0.11219121106506158,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.2534011095052619,2,4,-0.6560019367507802,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
0,-1.2330299797714146,4,4,-1.0249955175827863,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,2.2353092285408307,1,9,0.08301497444113551,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.2330299797714146,4,8,-0.8211051110579383,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,0.2534011095052619,3,9,1.8274106747092804,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,1.2443551690230463,2,4,-0.2241936347166743,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,-1.2330299797714146,2,3,-0.11881593302790602,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.4898144351330763,4,3,-0.6192742035888967,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.24207592025363026,4,9,-0.493301511342063,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
1,0.2534011095052619,3,9,-0.11881593302790602,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
1,0.748878139264154,4,4,0.9026955986521409,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.24207592025363026,3,9,-0.39650505571915534,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,2.2353092285408307,2,0,0.2083011670027004,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,0.748878139264154,2,0,-0.40302680272920943,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,-0.7375529500125224,2,4,-0.7435306466225584,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
1,0.2534011095052619,2,3,0.2223744105507118,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
3,-0.9027119599321531,2,0,-0.7153841595265356,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,0.2534011095052619,2,4,-0.030600723470858963,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-1.1504504748115991,2,4,-0.31206559443108695,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.4898144351330763,2,4,-0.645361191629113,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-0.24207592025363026,2,4,-0.8437596006718103,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.7375529500125224,4,0,-0.7102354118870192,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.7375529500125224,2,4,-0.46721452330184676,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
1,-0.7375529500125224,2,7,-0.8942173275390707,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.7375529500125224,2,0,-0.7212194068513208,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
2,-0.7375529500125224,2,4,-0.631631197923736,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-0.9027119599321531,2,1,-0.1452461709107567,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.9852914648919685,4,0,-0.7208761570086863,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,0.748878139264154,2,3,0.10223696562866327,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
0,1.2443551690230463,2,4,-0.3508528266487769,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
2,-0.7375529500125224,0,3,-0.12190518161161584,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,-0.7375529500125224,1,8,0.042168243167639,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
1,-0.4898144351330763,2,3,-0.2114933905392006,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
0,-0.24207592025363026,2,3,-0.29593285182726903,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
2,2.2353092285408307,0,9,0.17843843069350548,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,-1.2330299797714146,2,6,-0.9851785358371932,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
0,-1.2330299797714146,4,3,-0.4984502589815794,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
3,0.2534011095052619,4,4,-0.06046345978005389,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.7375529500125224,3,1,-0.625109450913682,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,2.2353092285408307,1,0,3.0359933706250883,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,1.4920936839024923,2,1,1.8068156841512149,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.7375529500125224,4,3,-0.47682551889561064,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
1,0.2534011095052619,4,1,0.2464018995351215,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
1,0.005662594625815831,2,3,-0.3717910670494768,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
2,-0.7375529500125224,4,4,0.08541772333957648,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
2,-0.4898144351330763,2,6,-0.23792362842205128,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7375529500125224,4,6,-0.7991371211293351,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
1,0.2534011095052619,4,4,-0.2561158700816758,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.24207592025363026,4,9,0.0912529706643617,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
1,-0.9852914648919685,2,3,-0.6645831828166407,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
