Position,Oral,Written,Race,Combine
0.0,-0.8919999701091179,-0.2886751345948129,2.0,0.0
1.0,0.5883074705536523,0.09622504486493763,2.0,1.0
0.0,1.1500695642003005,0.2886751345948129,1.0,1.0
1.0,-0.8053771129208565,0.19245008972987526,1.0,0.0
0.0,0.12860597101990667,-0.5773502691896257,1.0,0.0
1.0,-0.9125836193419724,0.19245008972987526,2.0,0.0
1.0,-0.9486050054994676,-1.2509255832441892,2.0,0.0
0.0,0.4965387010571775,-0.2886751345948129,2.0,0.0
0.0,0.7006598892829821,0.5773502691896257,2.0,1.0
1.0,0.016253552290576852,0.2886751345948129,2.0,1.0
1.0,0.6955139769747684,-0.4811252243246881,2.0,0.0
1.0,-0.4837575936575083,-1.0584754935143141,2.0,0.0
1.0,0.33787307155392504,1.4433756729740643,2.0,1.0
1.0,-0.16213807439416011,2.309401076758503,2.0,1.0
1.0,-0.5909641000786243,0.4811252243246881,2.0,0.0
1.0,1.0171334962381164,-0.4811252243246881,2.0,1.0
0.0,-1.4640538883721934,-0.19245008972987526,2.0,0.0
1.0,0.44507957797504105,0.2886751345948129,0.0,1.0
1.0,-1.3053882588689416,0.3849001794597505,2.0,0.0
1.0,1.0171334962381164,0.4811252243246881,0.0,1.0
0.0,1.2315465090803486,0.2886751345948129,2.0,1.0
1.0,-1.0909752460267097,-2.1169509870286283,0.0,0.0
0.0,0.6594925908172732,0.2886751345948129,2.0,1.0
0.0,0.4150617561771291,-2.0207259421636903,0.0,0.0
0.0,-0.933167268574827,-2.1169509870286283,0.0,0.0
0.0,2.048031261983568,2.309401076758503,2.0,1.0
1.0,0.6955139769747684,-0.2886751345948129,2.0,1.0
0.0,0.7006598892829821,0.9622504486493764,2.0,1.0
0.0,-1.1372884568006316,0.5773502691896257,0.0,0.0
1.0,-1.3053882588689416,0.0,1.0,0.0
1.0,-0.6981706064997404,-0.09622504486493763,1.0,0.0
0.0,-0.7290460803490217,0.3849001794597505,2.0,0.0
1.0,-2.127876576131744,-0.6735753140545634,1.0,0.0
1.0,2.2675901871340143,-1.1547005383792517,0.0,1.0
0.0,1.4356676973061533,-0.09622504486493763,0.0,1.0
1.0,-1.2342031386053207,-0.4811252243246881,0.0,0.0
0.0,1.5994792391176194,0.09622504486493763,2.0,1.0
0.0,0.6665875844628892,1.0089254361642461,1.0,1.0
0.0,0.7568012917017244,1.19046516516317,1.0,1.0
1.0,-1.0111362832201525,1.0584754935143141,1.0,1.0
1.0,0.9141434275178557,0.35367248318272615,0.0,1.0
1.0,-0.9687829081498692,1.0584754935143141,1.0,1.0
1.0,-0.279037705673856,1.1403220697582952,0.0,1.0
0.0,1.1647093945278746,-0.01825202489638951,0.0,1.0
1.0,-1.0123224227426249,1.0584754935143141,1.0,1.0
0.0,0.6951343721990305,-0.019423452250599105,0.0,1.0
1.0,0.8391460155852255,0.8497068521274246,0.0,1.0
0.0,0.45406255664765016,0.27005977799126746,0.0,1.0
0.0,0.4084998945447501,1.022319996239462,1.0,1.0
1.0,-1.0178966067441206,1.0584754935143141,1.0,1.0
0.0,1.4322648889255323,0.2533770754828445,0.0,1.0
1.0,-0.9540782309277489,1.0584754935143141,1.0,1.0
0.0,0.33931295608614737,0.20782768644432195,0.0,1.0
0.0,1.1337552613586195,0.18062391646503842,0.0,1.0
