Position,Oral,Written,Race,Combine
1.0,-0.10045330325424956,-0.308260715166206,2.0,0.0
1.0,-1.4588258076817653,-1.3419081689948966,1.0,0.0
1.0,0.6660867500134625,-0.4022286655142688,2.0,1.0
0.0,1.9843350204640422,2.1349059938834265,2.0,1.0
1.0,0.31750746733883217,1.289194440750861,2.0,1.0
0.0,1.8255099276386717,-0.308260715166206,2.0,1.0
1.0,-1.075137820277316,-2.1876197221274616,0.0,0.0
1.0,-0.9012661397105941,0.91332263935861,1.0,1.0
1.0,0.4219976599871026,-0.4022286655142688,1.0,0.0
1.0,0.6309780452836434,-0.12032481447008045,2.0,1.0
1.0,0.004036889394020878,0.7253867386624846,0.0,1.0
1.0,-1.9461680661932983,0.06761108622604511,1.0,0.0
1.0,-1.2147367176554054,-0.5901645662103944,0.0,0.0
0.0,0.11354261128940847,-0.6841325165584572,1.0,0.0
1.0,-1.2147367176554054,0.7253867386624846,2.0,0.0
1.0,-0.6571770496842342,-1.3419081689948966,2.0,0.0
0.0,1.3874870400571209,-0.7781004669065199,2.0,1.0
1.0,-0.4139238811990609,-1.3419081689948966,0.0,0.0
1.0,2.1983309350077,-1.2479402186468338,0.0,1.0
1.0,1.919969061792708,1.7590341924911752,2.0,1.0
1.0,-0.7967759470623236,0.06761108622604511,1.0,0.0
1.0,-0.16983479117270098,2.1349059938834265,2.0,1.0
0.0,-0.881204022722126,-0.4022286655142688,2.0,0.0
1.0,0.9795573279582738,1.7590341924911752,2.0,1.0
0.0,-0.7616672423325046,0.8193546890105474,2.0,1.0
0.0,0.8700516060628862,0.91332263935861,2.0,1.0
1.0,0.28323468415019976,-1.153972268298771,0.0,0.0
0.0,-0.562717915530198,0.3495149372702335,2.0,0.0
1.0,-1.1796280129255865,-0.12032481447008045,1.0,0.0
1.0,0.4922150694467407,-1.4358761193429594,2.0,0.0
0.0,-0.7223789298967551,-1.0600043179507084,1.0,0.0
1.0,-0.5877955617657827,0.3495149372702335,2.0,0.0
1.0,0.28323468415019976,-0.026356864122017674,1.0,1.0
1.0,-1.0057563323588643,0.91332263935861,1.0,1.0
1.0,-0.7616672423325046,-0.7781004669065199,0.0,0.0
0.0,1.3874870400571209,1.383162391098924,2.0,1.0
0.0,0.8700516060628862,0.91332263935861,1.0,1.0
0.0,-0.2843560423152052,0.25554698692217065,2.0,0.0
1.0,-0.8318846517921425,-1.3419081689948966,0.0,0.0
1.0,-1.3543356150334946,-0.4961966158623316,2.0,0.0
1.0,-0.6229042664956017,0.6314187883144218,2.0,1.0
0.0,0.8700516060628862,1.1012585400547357,2.0,1.0
1.0,-0.7967759470623236,-0.5901645662103944,2.0,0.0
0.0,-1.4387636906932968,-0.308260715166206,2.0,0.0
1.0,-1.7020789761669384,-0.6841325165584572,2.0,0.0
0.0,1.1885377132548147,0.16157903657410788,2.0,1.0
1.0,-0.7967759470623236,-0.7781004669065199,0.0,0.0
1.0,0.6309780452836434,1.5710982917950496,2.0,1.0
1.0,0.01726817021003657,1.0320044187413342,0.0,1.0
1.0,0.8371153718529107,0.2750303187136693,0.0,1.0
1.0,0.161739798381407,0.16351051199849875,0.0,1.0
1.0,-0.9439187438118944,0.91332263935861,1.0,1.0
1.0,-0.9262877073127386,0.91332263935861,1.0,1.0
1.0,-0.12724365815602712,0.3041893249251057,1.0,1.0
1.0,1.9399333174009339,0.12304938333581883,0.0,1.0
1.0,0.47263609994463296,0.2442788946310221,0.0,1.0
0.0,0.5148791360787497,0.9343338660043512,1.0,1.0
1.0,-0.5157976680705734,0.3411399944924919,1.0,1.0
1.0,0.7047830717162711,0.2600769004052824,0.0,1.0
1.0,0.39190487229532195,0.403242201572464,0.0,1.0
1.0,1.011140672643316,-1.1742805872795656,0.0,1.0
0.0,0.5218472101374817,1.0906586471963031,1.0,1.0
0.0,0.7770023851408079,1.0873387241170145,1.0,1.0
1.0,-0.3550841765206627,1.1279977071189684,0.0,1.0
1.0,-0.9291976629532219,0.91332263935861,1.0,1.0
0.0,0.3881488422876693,0.9897035938520032,1.0,1.0
1.0,-0.9726544422914063,0.91332263935861,1.0,1.0
1.0,-0.1495766908512101,1.164006921329319,0.0,1.0
1.0,0.052662111204421214,1.174606447727642,0.0,1.0
1.0,-0.6604775705903427,0.37958679359139813,1.0,1.0
1.0,0.5678733119000037,-0.14593059551076704,0.0,1.0
1.0,0.6070240467210251,1.1718710443653346,0.0,1.0
1.0,1.0815583810199856,-0.6285892927066424,0.0,1.0
1.0,0.021809008917976658,0.7096645711835039,0.0,1.0
0.0,0.6279713895273891,0.9613099882087264,1.0,1.0
1.0,-0.3171744198471576,0.8260936206937536,0.0,1.0
0.0,0.47013309154943783,0.9772440658211199,1.0,1.0
1.0,-0.284278902828268,0.04266009805784666,1.0,1.0
