status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,10,A32,A40,1597,A63,A73,3,male,A101,2,A124,adult,A143,A151,1,A172,2,A191,A202,Positive
A12,9,A32,A42,2030,A65,A74,2,male,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A14,36,A32,A43,3595,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A34,A43,1169,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,9,A32,A40,2507,A63,A75,2,male,A101,4,A124,adult,A143,A153,1,A172,1,A191,A201,Positive
A11,18,A32,A43,3509,A61,A74,4,female,A103,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A43,3077,A61,A73,2,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,20,A34,A42,4272,A61,A75,1,female,A101,4,A122,young,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A32,A43,804,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A32,A43,2039,A61,A72,1,male,A101,1,A122,young,A143,A152,1,A173,1,A192,A201,Negative
A14,12,A34,A42,1258,A61,A72,2,female,A101,4,A122,young,A143,A151,2,A172,1,A191,A201,Positive
A14,6,A32,A42,2978,A63,A73,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,30,A34,A41,10623,A61,A75,3,male,A101,4,A124,adult,A143,A153,3,A174,2,A192,A201,Positive
A14,24,A34,A46,1927,A65,A73,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,15,A32,A43,1053,A61,A72,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A11,39,A34,A42,14179,A65,A74,4,male,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,24,A34,A42,3777,A64,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,36,A32,A41,5493,A61,A75,2,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Positive
A11,24,A31,A42,6872,A61,A72,2,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A14,24,A34,A43,2223,A62,A75,4,male,A101,4,A122,adult,A141,A152,2,A173,1,A191,A201,Positive
A12,9,A31,A40,1437,A62,A74,2,male,A101,3,A124,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A12,48,A33,A46,6224,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A11,12,A32,A46,684,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A172,2,A191,A201,Negative
A12,48,A30,A410,18424,A61,A73,1,female,A101,2,A122,adult,A141,A152,1,A174,1,A192,A202,Negative
A12,12,A32,A42,1922,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,12,A34,A40,3124,A61,A72,1,male,A101,3,A121,adult,A141,A152,2,A172,2,A191,A201,Positive
A14,12,A32,A43,3059,A64,A74,2,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,9,A32,A42,2136,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,36,A32,A43,2323,A61,A74,4,male,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1092,A61,A73,4,female,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A34,A43,618,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A34,A49,3590,A61,A71,3,male,A101,3,A123,adult,A143,A152,3,A171,2,A192,A201,Positive
A12,30,A33,A49,2503,A62,A75,4,male,A101,2,A122,adult,A142,A152,2,A173,1,A191,A201,Positive
A11,6,A34,A42,1872,A61,A71,4,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,Positive
A14,21,A32,A40,2782,A63,A74,1,female,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,Positive
A14,18,A34,A40,1055,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,12,A34,A40,1480,A63,A71,2,male,A101,4,A124,adult,A141,A153,3,A171,1,A191,A201,Positive
A14,24,A33,A49,3863,A61,A73,1,male,A101,2,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,11,A32,A49,2142,A64,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A43,1155,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,21,A32,A40,3763,A65,A74,2,male,A102,2,A121,young,A143,A152,1,A172,1,A191,A202,Positive
A14,15,A32,A46,4623,A62,A73,3,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,21,A30,A40,5003,A65,A73,1,female,A101,4,A122,adult,A141,A152,2,A173,1,A192,A201,Negative
A14,54,A30,A41,9436,A65,A73,2,male,A101,2,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,10,A32,A41,2848,A62,A73,1,male,A102,2,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,9,A34,A40,2799,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A13,6,A34,A46,1047,A61,A73,2,female,A101,4,A122,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,48,A30,A41,4605,A61,A75,3,male,A101,4,A124,young,A143,A153,2,A173,2,A191,A201,Negative
A14,30,A31,A41,7485,A65,A71,4,female,A101,1,A121,adult,A141,A152,1,A174,1,A192,A201,Negative
A14,24,A34,A45,2058,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,36,A33,A40,8086,A62,A75,2,male,A101,4,A123,adult,A143,A152,4,A174,1,A192,A201,Negative
A14,30,A34,A41,7596,A65,A75,1,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A32,A42,4057,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,30,A32,A43,1867,A65,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A32,A49,1941,A64,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,10,A32,A46,727,A63,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A12,24,A30,A49,4241,A61,A73,1,male,A101,4,A121,adult,A143,A152,3,A172,1,A192,A201,Negative
A14,48,A34,A49,7629,A65,A75,4,male,A101,2,A123,adult,A141,A152,2,A174,2,A191,A201,Positive
A11,12,A32,A46,795,A61,A72,4,female,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A32,A40,2390,A65,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,8,A32,A42,1237,A61,A73,3,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A12,48,A30,A49,3844,A62,A74,4,male,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A12,12,A32,A49,1037,A62,A74,3,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,24,A32,A40,2303,A61,A75,4,male,A102,1,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A13,6,A34,A40,1323,A62,A75,2,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,36,A31,A44,3990,A65,A72,3,female,A101,2,A124,adult,A141,A152,1,A171,1,A191,A201,Positive
A14,24,A32,A49,4591,A64,A73,2,male,A101,3,A122,adult,A143,A152,3,A174,1,A192,A201,Negative
A11,12,A31,A48,339,A61,A75,4,male,A101,1,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A12,15,A32,A45,2631,A62,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A13,24,A34,A43,3148,A65,A73,3,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,24,A33,A49,4712,A65,A73,4,male,A101,2,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A14,6,A32,A48,1238,A65,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A14,27,A32,A45,5190,A65,A75,4,male,A101,4,A122,adult,A143,A152,4,A173,2,A192,A201,Positive
A14,21,A32,A42,2241,A61,A75,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,15,A33,A45,1512,A64,A73,3,male,A101,3,A122,adult,A142,A152,2,A173,1,A191,A201,Negative
A12,12,A30,A42,2969,A61,A72,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,Negative
A12,9,A34,A43,1154,A61,A75,2,male,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,Positive
A11,12,A32,A43,2214,A61,A73,4,male,A101,3,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A14,36,A32,A49,7409,A65,A75,3,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,24,A32,A42,3749,A61,A72,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,9,A32,A43,1082,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,21,A32,A49,2767,A62,A75,4,male,A101,2,A123,adult,A141,A151,2,A172,1,A191,A201,Negative
A12,48,A32,A410,5381,A65,A71,3,male,A101,4,A124,adult,A141,A153,1,A171,1,A192,A201,Positive
A12,36,A32,A40,12389,A65,A73,1,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A14,24,A32,A43,3235,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,9,A32,A49,1391,A61,A73,2,male,A101,1,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A11,30,A32,A42,3108,A61,A72,2,male,A101,4,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,12,A32,A41,1413,A64,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A14,9,A32,A42,1313,A61,A75,1,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,15,A32,A43,3568,A61,A75,4,female,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,Positive
A11,36,A33,A46,6887,A61,A73,4,male,A101,3,A122,adult,A142,A152,1,A173,1,A192,A201,Negative
A12,9,A32,A40,3195,A65,A73,1,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,48,A32,A43,6758,A61,A73,3,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,18,A32,A41,7511,A65,A75,1,male,A101,4,A122,adult,A143,A153,1,A173,2,A192,A201,Negative
A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A12,30,A33,A43,1919,A62,A72,4,male,A101,3,A124,adult,A142,A152,2,A174,1,A191,A201,Negative
A14,36,A32,A41,8133,A61,A73,1,female,A101,2,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A12,24,A31,A46,1837,A61,A74,4,female,A101,4,A124,adult,A141,A153,1,A172,1,A191,A201,Negative
A12,60,A31,A410,14782,A62,A75,3,female,A101,4,A124,adult,A141,A153,2,A174,1,A192,A201,Negative
A13,12,A32,A42,1474,A61,A72,4,female,A101,1,A122,adult,A141,A152,1,A174,1,A192,A201,Positive
A12,24,A32,A41,2760,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A14,24,A34,A42,5150,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A46,719,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Negative
A13,12,A32,A42,2251,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,36,A34,A42,7127,A61,A72,2,female,A101,4,A122,young,A143,A151,2,A173,1,A192,A201,Negative
A11,15,A32,A40,3959,A61,A73,3,female,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,18,A34,A42,1817,A61,A73,4,female,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A32,A42,1574,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,10,A32,A40,1546,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A202,Positive
A12,8,A32,A43,760,A61,A74,4,female,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,26,A32,A41,7966,A61,A72,2,male,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,10,A32,A40,1418,A62,A73,3,male,A101,2,A121,adult,A143,A151,1,A172,1,A191,A202,Positive
A12,60,A32,A40,14027,A61,A74,4,male,A101,2,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,24,A34,A410,11938,A61,A73,2,male,A102,3,A123,adult,A143,A152,2,A174,2,A192,A201,Negative
A13,10,A34,A40,781,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A13,12,A31,A43,409,A64,A73,3,female,A101,3,A121,adult,A143,A151,2,A173,1,A191,A201,Positive
A11,6,A32,A40,1374,A65,A71,4,female,A101,3,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,12,A32,A40,888,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Negative
A12,24,A34,A42,4736,A61,A72,2,female,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Negative
A12,10,A31,A43,1048,A61,A73,4,male,A101,4,A121,young,A142,A152,1,A172,1,A191,A201,Positive
A12,18,A32,A43,3213,A63,A72,1,male,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,12,A32,A42,1736,A61,A74,3,female,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,18,A32,A42,2515,A61,A73,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A42,4020,A61,A73,2,male,A101,2,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A12,12,A34,A40,1995,A62,A72,4,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A42,1262,A65,A75,2,male,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,15,A34,A43,1471,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A14,12,A34,A43,1655,A61,A75,2,male,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
A14,15,A32,A43,1386,A65,A73,4,male,A101,2,A121,adult,A143,A151,1,A173,1,A192,A201,Positive
A14,9,A34,A46,936,A63,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,15,A32,A44,1262,A63,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,6,A32,A40,14555,A65,A71,1,male,A101,2,A122,young,A143,A152,1,A171,1,A192,A201,Negative
A12,18,A32,A49,1913,A64,A72,3,male,A101,3,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,12,A32,A43,709,A61,A75,4,male,A101,4,A121,adult,A142,A152,1,A172,1,A191,A201,Negative
A11,12,A34,A42,2246,A61,A75,3,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,24,A34,A41,6842,A65,A73,2,male,A101,4,A122,adult,A143,A152,2,A174,2,A192,A201,Positive
A14,20,A34,A40,3485,A65,A72,2,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A32,A45,660,A63,A74,2,male,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A14,36,A32,A43,2299,A63,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,36,A32,A43,2671,A62,A73,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,18,A34,A41,3229,A65,A71,2,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,18,A32,A43,1473,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A34,A43,1934,A61,A75,2,male,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,36,A32,A41,6948,A61,A73,2,male,A101,2,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,36,A33,A40,10875,A61,A75,2,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,12,A34,A43,717,A61,A75,4,male,A101,4,A121,adult,A143,A152,3,A173,1,A191,A201,Positive
A11,45,A32,A43,1845,A61,A73,4,male,A101,4,A124,young,A143,A153,1,A173,1,A192,A201,Negative
A11,12,A32,A43,701,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,24,A33,A43,1024,A61,A72,4,male,A101,4,A121,adult,A142,A152,1,A173,1,A191,A201,Negative
A13,24,A34,A42,3617,A65,A75,4,male,A102,4,A124,young,A143,A151,2,A173,1,A191,A201,Positive
A11,18,A32,A43,2389,A61,A72,4,female,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A40,1007,A64,A73,4,male,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A11,36,A32,A43,2302,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,15,A32,A43,1213,A63,A75,4,male,A101,3,A122,adult,A142,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A40,685,A61,A74,2,male,A101,3,A123,adult,A141,A152,1,A172,1,A191,A201,Negative
A11,28,A32,A40,4006,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,12,A32,A42,1657,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A34,A43,1237,A62,A73,1,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A31,A40,6458,A61,A75,2,male,A101,4,A124,adult,A141,A152,2,A174,2,A192,A201,Negative
A11,36,A32,A42,2712,A61,A75,2,male,A101,2,A122,adult,A141,A152,1,A173,2,A191,A201,Negative
A13,18,A32,A43,2100,A61,A73,4,male,A102,2,A121,adult,A142,A152,1,A173,1,A191,A201,Negative
A12,30,A32,A42,3832,A61,A72,2,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A32,A43,3758,A63,A71,1,female,A101,4,A124,young,A143,A151,1,A171,1,A191,A201,Positive
A14,12,A34,A46,2748,A61,A75,2,female,A101,4,A124,adult,A141,A153,3,A172,1,A191,A201,Positive
A14,18,A34,A43,629,A63,A75,4,male,A101,3,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A14,18,A34,A43,1800,A61,A73,4,male,A101,2,A123,young,A143,A152,2,A173,1,A191,A201,Positive
A11,9,A34,A45,1288,A62,A75,3,male,A103,4,A121,adult,A143,A152,2,A173,2,A191,A202,Positive
A12,42,A31,A41,9283,A61,A71,1,male,A101,2,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A12,9,A32,A40,276,A61,A73,4,male,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A12,11,A33,A43,4771,A61,A74,2,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A32,A40,3518,A61,A73,2,male,A103,3,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A33,A40,717,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,45,A34,A43,4746,A61,A72,4,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Negative
A14,12,A32,A43,776,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A34,A43,1169,A65,A73,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,36,A32,A42,3620,A61,A73,1,male,A103,2,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,18,A32,A41,2779,A61,A73,1,male,A101,3,A123,young,A143,A151,1,A173,1,A192,A201,Positive
A12,9,A32,A40,1549,A65,A72,4,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A201,Positive
A14,18,A33,A43,2320,A61,A71,2,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,Negative
A14,12,A34,A45,996,A65,A74,4,female,A101,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A11,8,A34,A40,731,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,15,A32,A41,1300,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A191,A201,Positive
A11,9,A34,A43,1138,A61,A73,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,12,A32,A40,3527,A65,A72,2,male,A101,3,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A12,20,A33,A410,2629,A61,A73,2,male,A101,3,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A14,42,A34,A42,4042,A63,A73,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A32,A43,1278,A61,A75,4,male,A101,1,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
