status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-1.2431258072480345,2,4,-0.9614030876030449,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
2,-0.995203093487416,2,4,-1.0082788857105822,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
1,-0.7472803797267975,3,6,-0.6187125938623368,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.00351223844494213,3,7,0.04145489615214675,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
0,-0.7472803797267975,4,4,-1.034202622542781,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.49935766596617903,3,4,-0.6460568094250668,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,0.24441047531567633,2,9,0.45943076261102095,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
1,0.24441047531567633,2,1,1.6039814997367232,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.25143495220556056,2,3,-0.29661904171433434,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
2,1.23610133035815,3,9,2.329491011355653,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,-1.2431258072480345,4,0,0.1344962530019556,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,-0.25143495220556056,1,0,-0.6588411179998498,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
3,-1.2431258072480345,2,0,-0.9191438453697348,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
2,0.7402559028369132,2,0,-0.4074163826957861,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,0.24441047531567633,2,4,-0.4724032846175992,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
0,-0.7472803797267975,2,8,-0.8506057466215932,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,-1.2431258072480345,4,4,-0.6190677135449696,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,-0.49935766596617903,3,3,-0.8300088050288874,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.7472803797267975,2,4,-0.698259402772097,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,-0.00351223844494213,2,9,-0.6126755592575782,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,-1.2431258072480345,4,4,-0.9223399225134306,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
2,-0.7472803797267975,2,0,-0.7028759586463241,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,2.2277921854006237,4,9,1.5382843584496444,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,1.23610133035815,4,4,2.226151183709491,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
1,0.24441047531567633,4,7,-0.6037975671917567,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
3,1.23610133035815,2,4,0.21865961778594303,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
2,0.24441047531567633,3,4,-0.6194228332276025,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,-0.7472803797267975,2,4,-0.07822043689512648,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7472803797267975,2,3,-0.8332048821725832,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
2,-0.9125621889005431,2,0,1.4242909403244968,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.49935766596617903,2,7,0.4707945924552724,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,-0.7472803797267975,2,4,-0.640730014185574,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
1,-0.9125621889005431,4,0,-0.7337713710353828,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
0,-1.2431258072480345,2,0,-0.6829892564188841,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.25143495220556056,2,4,-1.0171568777764037,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
3,1.23610133035815,2,4,0.9058162036805237,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
1,3.2194830404430976,2,0,1.1469424681882345,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,1.23610133035815,1,3,-0.19576505184660256,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-1.0778439980742887,4,0,-0.911331212351812,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,1.731946757879387,2,4,1.3767049028516938,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.7472803797267975,2,0,-0.9013878612380919,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
1,-0.49935766596617903,2,4,-0.6787278202272898,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.7472803797267975,2,0,-0.6787278202272898,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
3,-0.9125621889005431,4,4,-0.6925774878499713,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-0.995203093487416,2,0,0.09933940442130265,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
0,-0.7472803797267975,2,4,-0.9127516910823434,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
1,0.24441047531567633,2,3,-0.841017515190506,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.8299212843136703,2,3,-0.6108999608444139,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,2.2277921854006237,3,4,1.3994325625401967,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,-0.25143495220556056,2,9,-0.4915797474797735,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,-0.49935766596617903,4,4,-0.6528040833950911,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.25143495220556056,4,6,-0.74833127802333,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
3,-0.25143495220556056,2,4,-0.425172366827429,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,0.24441047531567633,2,0,-0.6492528865687626,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
1,0.24441047531567633,2,0,-0.37012881601933595,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,0.24441047531567633,2,9,-0.7241831396042957,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,0.24441047531567633,2,4,0.9395525735306454,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-0.49935766596617903,4,4,-0.6485426472034969,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.9125621889005431,2,4,-0.3488216350613645,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.49935766596617903,2,0,0.2349951231870545,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,-0.49935766596617903,2,9,-0.8846972361543476,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
2,0.24441047531567633,4,0,0.20623042889379298,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.7402559028369132,0,3,0.45658980514995806,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
0,2.2277921854006237,0,1,0.46440243816788096,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
0,0.24441047531567633,2,4,-0.465300890964942,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,-0.7472803797267975,1,8,-1.0505381279438923,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,0.24441047531567633,2,0,1.4544761133482897,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-0.7472803797267975,2,7,-0.6762419824488598,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.25143495220556056,4,4,-0.7557887913586201,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-0.995203093487416,2,0,-0.6208433119581339,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
0,-0.25143495220556056,1,3,-0.6194228332276025,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
1,0.7402559028369132,4,4,0.8784719881177937,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
2,-1.1604849026611617,2,4,-0.3438499595045045,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
2,1.9798694716400056,4,4,0.514474313419114,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,0.24441047531567633,2,4,0.11496467045714842,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,-0.08615314303181494,4,3,0.34614758385113914,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
3,1.731946757879387,4,1,0.5322302975507569,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,0.24441047531567633,2,0,-0.680503418640454,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.7472803797267975,2,3,-0.5824903862337852,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.00351223844494213,2,4,-0.04874550323659924,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,0.24441047531567633,4,3,0.6579426652027887,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.7402559028369132,4,4,0.9434588900396067,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
2,-0.08615314303181494,3,1,1.3351558999836495,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,2.7236376129218605,0,1,2.1799856249672196,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,-0.49935766596617903,2,3,-0.20925959978665118,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,1.23610133035815,2,7,3.307845737009177,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
0,0.24441047531567633,4,1,1.1085895424638859,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,0.24441047531567633,4,0,-0.48199151604868634,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.00351223844494213,2,9,-0.18830753851131254,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
0,-0.7472803797267975,2,3,-0.5111113300245808,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
0,0.24441047531567633,2,3,1.5709553692518674,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
1,0.24441047531567633,4,1,0.2644700568455817,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
0,0.24441047531567633,1,3,-0.2891615283790443,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,0.7402559028369132,1,1,1.487147124150513,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,-0.25143495220556056,2,3,-0.22666046423566125,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.24441047531567633,2,0,0.16326094729521715,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
2,-1.1604849026611617,2,4,-0.2561353978941885,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,2.2277921854006237,2,9,4.394511965865724,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,-0.25143495220556056,4,0,-0.7962724351787659,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.7402559028369132,3,9,0.34614758385113914,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.7472803797267975,0,4,1.030463212284657,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,0.24441047531567633,2,4,-0.14249709945167383,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.995203093487416,2,3,-0.4500307446117291,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
2,-1.2431258072480345,3,0,-0.7415840040533057,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
1,-0.25143495220556056,4,0,-0.6275905859281582,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,-0.49935766596617903,2,0,0.719733489980906,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
2,1.23610133035815,2,1,1.2964478545766678,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
2,1.23610133035815,2,4,0.531875177868124,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,2.2277921854006237,2,0,1.5858703959224476,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,0.07912866614193069,2,4,-0.2209785493135355,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.24441047531567633,4,3,0.1703633409478743,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,-0.49935766596617903,2,7,-0.49442070494083634,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-1.2431258072480345,3,4,-0.8399521561426074,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
0,0.24441047531567633,2,1,-0.13752542389481381,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.7402559028369132,4,4,-0.07822043689512648,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,-0.7472803797267975,2,4,1.1259904069128959,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
0,-0.49935766596617903,4,3,-0.6460568094250668,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.7472803797267975,4,9,-0.7220524215084985,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
0,-0.7472803797267975,2,4,-0.9219848028307978,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.00351223844494213,2,1,0.6927443941008088,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
2,-0.995203093487416,2,9,-0.6769522218141255,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
0,-0.7472803797267975,2,7,-0.888603552663309,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
1,0.7402559028369132,4,4,0.4377684619704166,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.25143495220556056,4,0,-0.8569979009089846,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
2,-0.995203093487416,2,0,-1.0729106679497624,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
2,0.7402559028369132,0,9,0.32803648003686336,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.7472803797267975,0,0,-0.7866842037476787,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
0,1.23610133035815,4,1,2.248523723715361,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,-0.25143495220556056,4,0,0.7119208569629831,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
1,-0.7472803797267975,2,4,-0.8953508266333333,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,3.2194830404430976,2,0,2.5102469298157777,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-0.9125621889005431,2,0,-0.6037975671917567,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,-0.995203093487416,2,7,0.1898949234926815,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.995203093487416,4,0,-0.41309829761791184,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
2,-0.7472803797267975,2,4,-0.948973898710895,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
0,-0.8299212843136703,4,0,0.21581866032488017,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.7472803797267975,2,0,-0.9436471034714021,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,1.23610133035815,2,0,-0.07751019752986077,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
3,0.24441047531567633,4,0,-0.6936428468978698,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
1,-1.2431258072480345,4,4,-0.4969065427192664,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-1.2431258072480345,2,1,-0.690801889436807,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,0.24441047531567633,4,4,-0.6325622614850183,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
3,0.24441047531567633,2,4,-0.6819238973709856,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,-1.2431258072480345,2,3,0.4665331562636781,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.25143495220556056,2,3,-0.7692833392986687,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.8299212843136703,2,9,-0.41025734015684895,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,0.24441047531567633,3,4,1.1029076275417602,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
3,0.24441047531567633,4,4,-0.053006939428193546,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.24441047531567633,4,9,-0.4837671144618506,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,-0.7472803797267975,2,3,-0.595629814491201,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
2,-0.08615314303181494,0,1,1.0123521084703813,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
1,-0.25143495220556056,2,4,-0.771058937711833,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,-1.2431258072480345,4,0,-1.0423703752433366,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.995203093487416,2,3,-0.8303639247115203,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
1,-0.7472803797267975,4,0,-0.928732076800822,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.995203093487416,2,3,-0.6780175808620241,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
1,-1.2431258072480345,4,4,-0.7316406529395857,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,2.2277921854006237,4,4,0.0996945241039355,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,1.23610133035815,3,0,-0.154571168661191,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,-0.9125621889005431,4,3,-0.4361810769890476,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
1,0.7402559028369132,4,4,1.223293199954299,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.25143495220556056,2,0,-0.7390981662748757,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,0.49233318907629475,2,6,0.672147452508103,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
3,-0.49935766596617903,4,4,-0.7195665837300685,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
0,1.731946757879387,2,4,0.23712584128285166,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
0,-0.8299212843136703,4,0,0.22789272953439735,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,-0.25143495220556056,4,4,-0.3172159833070401,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
3,-0.7472803797267975,2,0,-0.6986145224547299,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
2,2.2277921854006237,1,0,3.150527717602821,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,-0.25143495220556056,2,4,-0.7756754935860601,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,0.24441047531567633,2,3,0.7861408706332506,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,0.24441047531567633,2,0,-0.061884931494015,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,-1.1604849026611617,2,4,-0.31330966679807865,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
1,0.49233318907629475,3,9,0.6462237156759044,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,1.23610133035815,2,0,-0.8481199088431632,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.23610133035815,2,4,-0.3207671801333687,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7472803797267975,4,3,0.011979962493619519,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,-0.7472803797267975,2,3,-0.9393856672798078,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-0.25143495220556056,2,9,-0.23979989249307698,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7472803797267975,4,4,-0.8406623955078731,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
2,2.2277921854006237,2,0,1.842977046148637,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
2,1.23610133035815,3,0,1.4683257809709713,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,1.9798694716400056,2,4,-0.5157278858988079,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
1,0.24441047531567633,4,3,-0.6080590033833511,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.25143495220556056,2,3,0.1252631412535013,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.7472803797267975,4,7,-0.4564228988991205,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
3,-1.2431258072480345,4,7,-0.7991133926398287,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
2,2.2277921854006237,2,4,-0.08425747149988506,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,1.9798694716400056,0,9,3.025170469633422,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,-0.49935766596617903,2,1,0.4828686616647896,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.24441047531567633,3,9,0.5024002442095968,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
0,-0.9125621889005431,4,0,-0.8023094697835245,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
0,0.24441047531567633,2,3,-0.106985131188388,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
3,-1.2431258072480345,4,0,-0.7011003602331599,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.9125621889005431,2,4,-0.48767343097081206,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
2,-0.49935766596617903,2,6,-0.633272500850284,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
1,-1.40840761642178,4,0,0.029380826942629574,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
0,1.23610133035815,2,1,0.7797487163458591,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,0.24441047531567633,4,7,-0.4866080719229135,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,0.24441047531567633,3,9,1.900151315052527,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-1.2431258072480345,3,9,-0.6563552802214198,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
2,0.24441047531567633,2,2,2.851872064508587,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,-1.2431258072480345,2,4,-0.23092190042725552,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
0,-0.49935766596617903,0,0,-0.8335600018552161,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
0,1.23610133035815,3,9,-0.4091919811089504,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
2,0.7402559028369132,2,4,-0.1087607296015523,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.25143495220556056,2,3,-0.6265252268802597,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
2,-1.0778439980742887,2,9,-0.848830148208429,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
0,-1.0778439980742887,4,2,-0.7575643897717843,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
0,2.2277921854006237,2,7,1.4839510470068171,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-1.2431258072480345,4,8,-0.8399521561426074,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
2,1.23610133035815,4,1,0.8887704589141465,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.24441047531567633,4,0,-0.29626392203170143,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,0.7402559028369132,1,3,0.07057471012804113,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
2,0.24441047531567633,4,2,3.0684950709146306,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
2,-0.7472803797267975,2,0,-0.7110437113468799,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.7472803797267975,2,0,-0.1556365277090896,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
1,-0.7472803797267975,2,4,-0.8854074755196133,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-1.2431258072480345,2,6,-1.0096993644411136,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
0,-0.7472803797267975,4,1,-0.670560067526734,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-1.2431258072480345,2,4,-0.43831179508484475,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
