status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.489067013947007,2,1,0.4753366305179081,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.24563474817580178,2,7,-0.7195082759593413,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,2.188687909536251,0,9,3.888579950249875,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.7324992797182123,2,4,-0.6873474417299946,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
0,-0.7324992797182123,2,0,-0.6730148960408293,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
3,-0.7324992797182123,4,0,-0.6352608732498571,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,0.24122978336660875,2,9,0.45226472770120285,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
2,-0.7324992797182123,2,3,-0.8201856700686005,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
0,1.2149588464514298,2,4,-0.34791081089634657,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
2,3.162416972621072,3,4,1.44051123168341,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,-0.0022024824045965103,2,0,0.16281721963708273,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,0.24122978336660875,2,4,-0.6167334361394726,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,0.24122978336660875,3,9,1.870487602358371,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.8947874568990158,1,4,-0.7862769644137458,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
2,-0.489067013947007,3,6,-0.6240744961266061,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
0,0.7280943149090193,2,3,-0.3115550852457808,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
0,-0.7324992797182123,3,0,-0.6828029760236739,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
3,1.2149588464514298,2,4,0.3190769250774954,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
3,-0.7324992797182123,4,0,-0.8243805614898196,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
1,-0.7324992797182123,4,7,-0.419923113627275,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
0,0.24122978336660875,3,4,-0.5726870762166717,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,0.24122978336660875,2,0,-0.732792098793202,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,0.24122978336660875,2,1,-0.16962792549453348,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-0.08334657099499826,4,3,0.34075053075379425,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
2,0.24122978336660875,4,4,-0.5433228362681378,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.24122978336660875,2,4,-0.803406104383724,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.24122978336660875,2,3,0.23587824522331596,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
0,1.2149588464514298,4,1,2.213419976043035,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,2.188687909536251,2,1,2.4469355984909003,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
2,-0.24563474817580178,4,0,-0.8436071471704073,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
2,0.7280943149090193,4,3,1.7788991396617533,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.7324992797182123,2,4,-0.9341468870117202,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
1,0.24122978336660875,2,0,-0.6373583189604667,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
1,-0.9759315454894175,2,5,-0.7205569988146461,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
1,-0.8136433683086141,2,9,-0.4038426965126017,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.24122978336660875,2,4,-0.7058748788403791,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
1,1.2149588464514298,4,1,0.8895821583632973,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
1,1.2149588464514298,2,9,0.8546247298531379,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.7280943149090193,4,0,0.677040993021528,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-1.2193638112606229,3,0,-0.7299955045123891,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
1,-0.8947874568990158,2,7,-0.8984903099313577,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,1.2149588464514298,2,1,0.4854742847858543,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
2,0.24122978336660875,2,4,-0.07174712566608706,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,-0.7324992797182123,2,3,-0.9247083813139773,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-0.24563474817580178,0,3,-0.01861183433064472,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
1,-0.7324992797182123,4,4,-0.9365939070074314,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.8947874568990158,4,0,-0.36923484228754383,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,2.6755524410786613,0,1,2.1459521390184273,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
2,-0.24563474817580178,2,0,1.0357042095357638,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,-0.8136433683086141,4,0,0.21245676812150913,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-1.3816519884414262,4,4,-0.612888119003355,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,-0.9759315454894175,2,4,-0.8764671299699572,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
3,-0.7324992797182123,2,4,-0.4950815849241178,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
1,-0.24563474817580178,4,4,0.9692850953664609,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-1.2193638112606229,2,5,-1.0327268354103698,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
3,0.24122978336660875,2,3,-0.14166198268640592,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,1.2149588464514298,4,0,-0.1668313312137207,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
0,2.188687909536251,2,9,0.35333520501745164,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.8947874568990158,4,3,-0.42936161932501804,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
1,0.24122978336660875,4,3,-0.5985555733141897,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.24122978336660875,2,1,1.1472184064831723,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.489067013947007,0,0,-0.8205352443537021,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
0,-1.2193638112606229,2,1,-0.6800063817428612,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,-0.7324992797182123,3,1,-0.6272206646925205,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,-1.0570756340798193,2,3,-0.7202074245295446,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
1,-0.24563474817580178,4,0,-0.7932684501157777,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,-0.7324992797182123,2,3,-0.1871066397496132,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
2,3.162416972621072,2,0,1.437015488832394,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
0,-0.24563474817580178,1,4,-0.47445670210312374,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
0,-0.24563474817580178,0,9,-0.06755223424486793,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,-0.24563474817580178,2,4,-0.029448637168794145,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.24122978336660875,2,4,0.11317767115265634,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
2,-0.9759315454894175,2,3,-0.44299501644398026,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
0,-0.489067013947007,3,3,0.12086830542489141,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
1,-0.8947874568990158,2,8,-0.8401114043193914,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.7324992797182123,2,4,-0.6307164075435364,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
1,0.24122978336660875,2,4,-0.35420314802817526,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7324992797182123,2,4,-0.8429079986002042,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.7324992797182123,4,0,-0.6300172589733332,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-1.2193638112606229,2,4,-0.9715513355175909,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7324992797182123,4,0,-0.9142211527609294,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
0,0.24122978336660875,1,4,-0.6121889704331519,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
2,0.7280943149090193,2,0,-0.40104610223178894,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
3,0.24122978336660875,2,3,0.1579231796456604,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.0022024824045965103,3,3,-0.5964581276035802,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
0,0.24122978336660875,2,1,-0.1304756055631549,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
0,-0.489067013947007,4,3,-0.651690864649632,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
2,0.24122978336660875,2,2,2.807346686430644,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,1.9452556437650457,2,4,-0.5076662591877752,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,-0.9759315454894175,2,4,-0.675811490321642,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
0,1.2149588464514298,2,1,1.761070851121572,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.24122978336660875,2,4,-0.021758002896559072,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-1.3005078998510247,2,9,0.05270131983008052,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
0,1.2149588464514298,2,3,0.2313337795169952,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
2,0.24122978336660875,4,0,0.20301826242376608,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,1.2149588464514298,2,4,0.21525336240232187,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,0.5658061377282158,1,1,1.5824383914346574,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
2,-0.9759315454894175,2,0,-0.6111402475778471,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
3,-0.8947874568990158,2,0,0.2278380366659793,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
2,-0.7324992797182123,2,0,-0.9131724299056246,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,-0.24563474817580178,2,9,-0.6044983361609169,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,1.2149588464514298,3,9,1.636971979910506,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,-1.2193638112606229,2,3,-0.11159859416766882,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.7280943149090193,4,1,2.56089681543402,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
0,-0.24563474817580178,2,0,-0.8114463129410606,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
2,-0.24563474817580178,2,0,-0.7883744101243554,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
1,0.24122978336660875,4,2,1.05458122093125,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
3,-0.489067013947007,2,4,-0.3391714537688067,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
0,0.24122978336660875,2,4,-0.47515585067332694,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,-0.489067013947007,2,0,0.7085026786806715,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,0.24122978336660875,2,4,-0.04063501429204516,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,-0.7324992797182123,4,0,-0.9110749841950151,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-1.2193638112606229,2,3,-0.6132376932884567,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-1.0570756340798193,4,0,-0.8970920127909513,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.489067013947007,4,4,-0.6384070418157715,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.489067013947007,2,9,-0.8708739414083317,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,-0.489067013947007,2,5,-0.7114680674020046,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,0.24122978336660875,4,4,0.6312467616732191,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
0,-0.489067013947007,2,0,-0.5510134705403729,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,0.24122978336660875,2,1,-0.21926747397895988,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,0.24122978336660875,2,3,-0.09656689990830025,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,0.24122978336660875,2,4,-0.5153568934600102,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
2,-0.9759315454894175,2,7,-0.7334912473634051,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
2,1.7018233779938403,4,9,0.9287344782946759,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
2,-0.24563474817580178,4,0,-0.7834803701329331,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
2,1.7018233779938403,1,1,2.0924672733978835,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
1,-0.24563474817580178,3,3,-0.5206005077365342,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
0,1.2149588464514298,2,3,0.11282809686755474,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
0,-0.08334657099499826,4,0,-0.3713322879981534,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
1,-0.7324992797182123,4,6,-0.8044548272390287,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
1,-0.8947874568990158,2,0,-0.6121889704331519,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,1.2149588464514298,0,4,0.1771497653262481,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
1,-0.489067013947007,2,1,-0.6981842445681441,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,-0.7324992797182123,2,4,-0.7708956958692758,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
1,-1.2193638112606229,2,7,-0.6149855647139646,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
1,1.2149588464514298,4,0,1.5932751942728067,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,2.188687909536251,4,1,2.898935149127261,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
2,0.7280943149090193,0,9,0.343547125034607,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,-0.489067013947007,3,4,-0.6359600218200603,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
2,-0.489067013947007,2,4,-0.6478455475135145,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-0.7324992797182123,2,0,-0.7677495273033613,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.484662049137814,3,1,1.8582525023798153,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.24563474817580178,1,3,-0.6097419504374407,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,0.484662049137814,2,9,-0.26890702246338627,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
1,-0.7324992797182123,4,7,0.09360151118696705,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,-1.2193638112606229,3,4,-0.8268275814855308,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
0,0.24122978336660875,2,2,-0.5391279448469187,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
3,-0.8947874568990158,2,0,-0.7191587016742398,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.7324992797182123,2,0,-0.668120856049407,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.7324992797182123,2,8,-0.8890518042336146,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,1.2149588464514298,2,7,3.256200068501091,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
3,-0.7324992797182123,2,4,-0.09831477133380823,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
1,2.188687909536251,4,1,-0.19095195688573072,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
1,-0.24563474817580178,2,4,-0.6446993789476002,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.0022024824045965103,2,4,0.02089005988583544,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.24563474817580178,2,4,0.07402535122127778,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
3,-0.0022024824045965103,4,7,-0.3419680480496195,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
2,-0.7324992797182123,2,1,-0.4436941650141834,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.24122978336660875,2,4,-0.4880900992220859,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.24563474817580178,4,7,-0.5010243477708449,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
0,-0.24563474817580178,4,6,-0.7366374159293194,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
2,-0.24563474817580178,4,4,-0.5251449734428549,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,-1.2193638112606229,4,0,1.2108409263716626,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
0,0.24122978336660875,3,0,-0.6866482931597915,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,-0.8136433683086141,4,0,1.374092117514107,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,0.24122978336660875,4,7,0.8549743041382395,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
2,-0.24563474817580178,2,1,-0.18116387690288607,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
0,-0.6513551911278105,4,9,-0.5244458248726517,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,0.24122978336660875,3,0,-0.2654112796123703,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
2,-0.24563474817580178,2,9,-0.48389520780086676,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
0,-0.7324992797182123,2,0,-0.7443280502015546,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.24563474817580178,2,0,0.3785045535447664,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
2,-0.489067013947007,2,0,-0.23290087109792204,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
1,0.24122978336660875,3,0,-0.44229586787377706,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,0.24122978336660875,4,7,-0.47900116780944446,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.9759315454894175,1,0,-0.6502925675092257,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,-1.2193638112606229,2,4,-0.4157282222060559,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,-0.9759315454894175,2,0,-0.924009232743774,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,0.24122978336660875,2,4,0.6246048502562889,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,0.24122978336660875,1,2,-0.6779089360322517,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,-0.489067013947007,2,1,0.17994635960706085,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.489067013947007,4,4,-0.6925910560065186,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.7324992797182123,1,4,-0.4013956765168905,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
0,-0.7324992797182123,1,0,-0.9089775384844054,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.7324992797182123,4,1,-0.5024226449112513,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.24563474817580178,2,3,0.29915119082670455,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
2,-0.7324992797182123,2,4,-0.7488725159078753,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
0,0.24122978336660875,2,0,0.5312685161341631,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,-0.7324992797182123,2,0,-0.49403286206881303,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,0.7280943149090193,4,0,-0.3902092993936395,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.24122978336660875,2,0,0.16071977392647316,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,-0.24563474817580178,2,4,-0.4758549992435301,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
1,0.7280943149090193,4,4,0.4309406963100056,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,0.24122978336660875,4,4,-0.3755271794193725,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
1,0.24122978336660875,3,9,-0.3223918880839302,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
0,1.2149588464514298,1,3,-0.1926998283112387,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-1.2193638112606229,2,6,-0.9939240897640929,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
