status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,18,A32,A43,3213,A63,A72,1,male,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A32,A43,3621,A62,A75,2,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,9,A32,A42,2030,A65,A74,2,male,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A11,15,A33,A42,3643,A61,A75,1,female,A101,4,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,10,A32,A48,894,A65,A74,4,female,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A43,1493,A61,A72,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,24,A32,A43,2284,A61,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A43,886,A65,A73,4,female,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A40,1495,A61,A75,4,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,6,A32,A43,518,A61,A73,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A40,682,A62,A74,4,female,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,24,A31,A43,1546,A61,A74,4,male,A103,4,A123,young,A141,A151,1,A172,1,A191,A201,Negative
A12,30,A32,A40,2150,A61,A73,4,female,A103,2,A124,young,A141,A152,1,A173,1,A191,A201,Negative
A13,24,A32,A42,3749,A61,A72,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,21,A33,A42,1591,A62,A74,4,male,A101,3,A121,adult,A143,A152,2,A174,1,A191,A201,Positive
A11,24,A32,A41,2924,A61,A73,3,male,A103,4,A124,adult,A141,A152,1,A173,2,A192,A201,Positive
A11,15,A34,A42,1433,A61,A73,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,Positive
A12,24,A32,A410,11328,A61,A73,2,male,A102,3,A123,adult,A141,A152,2,A174,1,A192,A201,Negative
A11,45,A32,A43,1845,A61,A73,4,male,A101,4,A124,young,A143,A153,1,A173,1,A192,A201,Negative
A11,9,A32,A43,1364,A61,A74,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,36,A32,A41,8335,A65,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,24,A32,A43,3235,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,5,A32,A49,3448,A61,A74,1,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,36,A32,A42,3959,A61,A71,4,male,A101,3,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,24,A34,A40,3878,A62,A72,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,36,A32,A43,3913,A61,A73,2,male,A101,2,A121,young,A143,A152,1,A173,1,A192,A201,Positive
A14,28,A31,A41,7824,A65,A72,3,male,A103,4,A121,adult,A141,A151,2,A173,2,A192,A201,Positive
A12,9,A32,A40,1549,A65,A72,4,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A201,Positive
A13,10,A32,A40,3949,A61,A72,1,male,A103,1,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,12,A32,A40,685,A61,A74,2,male,A101,3,A123,adult,A141,A152,1,A172,1,A191,A201,Negative
A14,18,A32,A49,1568,A62,A73,3,female,A101,4,A122,young,A143,A151,1,A172,1,A191,A201,Positive
A14,36,A33,A49,7980,A65,A72,4,male,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Negative
A14,6,A32,A42,2978,A63,A73,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,30,A34,A41,10623,A61,A75,3,male,A101,4,A124,adult,A143,A153,3,A174,2,A192,A201,Positive
A11,18,A32,A40,976,A61,A72,1,female,A101,2,A123,young,A143,A152,1,A172,1,A191,A201,Negative
A12,18,A32,A40,1042,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A34,A410,6314,A61,A71,4,male,A102,2,A124,adult,A141,A152,2,A174,1,A192,A201,Positive
A13,15,A32,A43,2327,A61,A72,2,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,24,A32,A43,1938,A61,A72,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,15,A32,A40,5324,A63,A75,1,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,24,A32,A43,3181,A61,A72,4,female,A101,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A34,A40,691,A61,A75,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,6,A32,A42,1543,A64,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,8,A34,A40,731,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,15,A34,A43,1471,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A14,15,A32,A44,1262,A63,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A34,A43,5103,A61,A72,3,male,A101,3,A124,adult,A143,A153,3,A173,1,A192,A201,Positive
A11,15,A32,A40,1721,A61,A72,2,male,A101,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A41,2670,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,24,A32,A42,3021,A61,A73,2,male,A101,2,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A11,24,A32,A43,1823,A61,A71,4,male,A101,2,A123,adult,A142,A152,1,A174,2,A191,A201,Negative
A12,9,A32,A46,1199,A61,A74,4,female,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,42,A34,A49,5954,A61,A74,2,female,A101,1,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A12,18,A34,A40,1056,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A173,1,A191,A201,Negative
A12,42,A31,A41,9283,A61,A71,1,male,A101,2,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,18,A33,A42,1808,A61,A74,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A11,36,A32,A42,3620,A61,A73,1,male,A103,2,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,20,A34,A40,2235,A61,A73,4,male,A103,2,A122,adult,A141,A151,2,A173,1,A191,A202,Negative
A14,12,A34,A45,996,A65,A74,4,female,A101,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A14,10,A32,A40,1546,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A202,Positive
A12,36,A30,A43,3804,A61,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,15,A32,A41,1300,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A191,A201,Positive
A12,12,A32,A43,1092,A61,A73,4,female,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A32,A46,1538,A61,A72,1,female,A101,2,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A34,A40,7855,A61,A73,4,female,A101,2,A121,adult,A142,A152,2,A173,1,A192,A201,Negative
A14,48,A34,A41,11590,A62,A73,2,female,A101,4,A123,young,A141,A151,2,A172,1,A191,A201,Negative
A12,30,A30,A49,4280,A62,A73,4,female,A101,4,A123,adult,A143,A151,2,A172,1,A191,A201,Negative
A14,15,A33,A43,1478,A61,A73,4,male,A101,3,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A12,15,A32,A43,1444,A65,A72,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A40,1101,A61,A73,3,male,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,27,A33,A41,8613,A64,A73,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A31,A42,1553,A61,A73,4,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A12,27,A32,A49,2528,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,12,A34,A46,3565,A65,A72,2,male,A101,1,A122,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,6,A33,A43,932,A61,A73,3,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A410,1755,A61,A75,4,female,A103,4,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A13,10,A32,A40,1240,A62,A75,1,female,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A14,12,A32,A40,1386,A63,A73,2,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,12,A32,A48,754,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,36,A32,A46,12612,A62,A73,1,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Negative
A13,12,A32,A43,3016,A61,A73,3,male,A101,1,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,48,A34,A41,2751,A65,A75,4,male,A101,3,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,18,A32,A43,1453,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,21,A32,A43,3357,A64,A72,4,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A43,3509,A61,A74,4,female,A103,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,21,A34,A46,2319,A61,A72,2,male,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,12,A32,A41,2028,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A43,1901,A62,A73,4,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,18,A34,A46,1864,A62,A73,4,female,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,18,A34,A45,1190,A61,A71,2,female,A101,4,A124,adult,A143,A153,3,A171,2,A191,A201,Negative
A12,18,A34,A43,1795,A61,A75,3,female,A103,4,A121,adult,A141,A151,2,A172,1,A192,A201,Positive
A14,6,A34,A40,6761,A61,A74,1,male,A101,3,A124,adult,A143,A152,2,A174,2,A192,A201,Positive
A11,24,A33,A40,1333,A61,A71,4,male,A101,2,A121,adult,A143,A153,2,A173,2,A191,A201,Negative
A14,11,A34,A40,7228,A61,A73,1,male,A101,4,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,24,A34,A46,5743,A61,A72,2,female,A101,4,A124,young,A143,A153,2,A173,1,A192,A201,Positive
A12,18,A32,A41,2779,A61,A73,1,male,A101,3,A123,young,A143,A151,1,A173,1,A192,A201,Positive
A11,13,A34,A49,1797,A61,A72,3,male,A101,1,A122,adult,A141,A152,2,A172,1,A191,A201,Positive
A14,24,A33,A40,2538,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,2,A191,A201,Negative
A12,18,A32,A49,1913,A64,A72,3,male,A101,3,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A40,1168,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,18,A32,A40,4380,A62,A73,3,male,A101,4,A123,adult,A143,A152,1,A172,2,A192,A201,Positive
A12,15,A32,A40,2631,A62,A73,2,female,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Negative
A14,24,A33,A40,2032,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A14,24,A34,A46,1927,A65,A73,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,9,A31,A40,1437,A62,A74,2,male,A101,3,A124,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,6,A32,A43,2108,A61,A74,2,male,A101,2,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,9,A32,A40,654,A61,A73,4,male,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,24,A32,A43,5084,A65,A75,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,Negative
A14,15,A32,A41,3812,A62,A72,1,female,A101,4,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A34,A43,1316,A63,A73,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,12,A31,A43,2149,A61,A73,4,male,A101,1,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A11,12,A31,A40,697,A61,A72,4,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,12,A34,A41,1860,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A11,18,A32,A42,4153,A61,A73,2,male,A102,3,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,12,A32,A43,1155,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,24,A32,A40,4817,A61,A74,2,male,A102,3,A122,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,12,A32,A40,1884,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,30,A34,A40,2181,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A40,3757,A61,A75,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,young,A143,A151,2,A172,1,A191,A201,Positive
A14,30,A34,A43,4530,A61,A74,4,female,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,24,A34,A43,2223,A62,A75,4,male,A101,4,A122,adult,A141,A152,2,A173,1,A191,A201,Positive
