status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.49353801282086124,2,5,-0.715460993887782,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,0.23961206517287262,2,0,-0.6475544929320404,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.08623241393545354,3,2,-0.2415156212379151,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-0.7379213721521058,0,4,1.0081040097517635,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,1.217145502497851,3,0,1.6686172432748791,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
2,1.217145502497851,2,3,2.0004490108318023,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,-0.9823047314833504,4,7,-0.6363534206094438,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,-0.49353801282086124,2,0,-0.2828195754274899,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.7379213721521058,2,3,1.5912598375469467,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.9727621431666065,3,9,-0.19426109737696085,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.7379213721521058,2,0,-0.7529145794664642,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
2,2.1946789398228295,3,2,1.4922003541939834,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,0.23961206517287262,2,0,-0.0685990672578307,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
3,0.23961206517287262,4,4,-0.059848229505802146,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
3,-0.7379213721521058,2,4,-0.10605265283651295,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
2,0.23961206517287262,2,4,-0.07945010607034612,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,1.217145502497851,2,0,2.0834069527210333,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
1,-0.7379213721521058,2,4,-0.7200114295188369,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.9823047314833504,4,7,-0.7263120327002974,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
2,1.217145502497851,3,0,-0.38292915931069665,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,2.1946789398228295,1,9,0.10151721864160454,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
1,-0.49353801282086124,2,4,-0.7371630715128128,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
0,-0.2491546534896166,2,0,0.37139305491416535,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,-0.7379213721521058,2,7,-0.8834770787267304,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
2,2.1946789398228295,2,4,0.23102961737162725,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,0.7283787838353618,2,3,-0.07384956990904784,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,0.23961206517287262,2,3,-0.8365725883758572,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.9823047314833504,2,4,-0.7396133060833808,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
0,0.23961206517287262,2,0,0.5243576988196247,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,0.23961206517287262,4,0,-0.45398596185716855,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7379213721521058,2,4,-0.8936280505190836,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,-0.004771294158372003,4,0,-0.9618845849849063,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.004771294158372003,3,0,-0.3381248700203104,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,1.217145502497851,3,9,1.6315136912062782,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,2.1946789398228295,3,4,1.3717888267260705,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,2.1946789398228295,2,4,-0.09065117839294268,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,-0.2491546534896166,2,3,-0.2999712174214659,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.9008436117062689,2,4,-0.4882892458451205,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,-0.2491546534896166,2,4,-0.2516665930302682,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
0,-0.7379213721521058,2,4,-0.9135799605937086,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,-0.9008436117062689,2,7,-0.9072793574122481,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-1.226688090814595,3,0,-0.7385632055531374,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
1,0.7283787838353618,1,1,1.4582471037161127,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
1,0.23961206517287262,2,4,-0.07489967043929127,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.49353801282086124,2,6,-0.2408155542177528,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
2,0.23961206517287262,2,3,0.3612420831218123,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.9008436117062689,4,3,-0.4375343868833549,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
1,0.23961206517287262,4,9,0.28703497898461006,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
1,0.23961206517287262,2,4,0.9184954311709911,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,2.1946789398228295,4,9,1.5086519291677971,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,-0.49353801282086124,3,4,-0.6444041913413101,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-0.2491546534896166,4,0,-0.8019192708778242,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,2.1946789398228295,1,9,0.08646577770811541,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.2491546534896166,1,0,-0.6570053977042312,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,0.23961206517287262,2,0,1.4260440207886476,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,-0.49353801282086124,2,6,-0.7039098880551043,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
0,2.1946789398228295,2,1,2.4425413340642854,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
2,-0.9823047314833504,4,3,-0.49003941339552626,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,-1.226688090814595,2,4,-0.7879179304745785,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,0.23961206517287262,2,0,-0.21036263884069342,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
1,-0.2491546534896166,2,4,-1.010189209376104,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
2,0.23961206517287262,4,3,0.4960049845030521,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
3,0.23961206517287262,2,3,-0.1494568080865746,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.2491546534896166,4,4,-0.6080007062928713,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,3.172212377147808,3,4,4.317320814058884,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,0.4839954245041172,2,6,0.6549201980798908,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
0,0.4839954245041172,0,9,0.6909736496182485,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
3,-0.2491546534896166,1,4,-0.6559552971739878,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,-0.9823047314833504,2,5,-0.7291123007809466,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
1,-0.2491546534896166,2,0,-0.5246927308935594,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,-1.226688090814595,2,4,-0.6906086146720208,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,1.217145502497851,4,4,0.008058271449939494,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.4839954245041172,4,9,-0.30697188762308875,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
2,2.1946789398228295,2,4,0.9212956992516402,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,-0.7379213721521058,2,3,-0.19496116439712313,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
0,3.172212377147808,2,9,1.392440803820858,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-1.3896103303687581,4,0,0.02135954483302291,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
2,-0.2491546534896166,3,9,-0.31222239027430587,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.7379213721521058,4,4,-0.8201210134020436,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,2.1946789398228295,2,3,2.32458004116694,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.9008436117062689,2,1,-0.14630650649584434,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-0.49353801282086124,2,0,-0.6706567045973958,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,-0.7379213721521058,4,0,-0.6384536216699307,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
0,-0.004771294158372003,1,0,-0.585248528137597,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
2,1.217145502497851,3,9,0.39764556817025104,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,-0.7379213721521058,0,6,-0.7739165900713328,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
1,0.23961206517287262,3,9,-0.3304241327985253,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-1.226688090814595,4,4,-0.6178016445751432,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,1.217145502497851,4,3,0.7182762634045776,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
0,-1.226688090814595,4,0,-0.9485833116018229,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,-0.9823047314833504,2,9,-0.6545551631336632,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
3,-0.7379213721521058,2,4,0.028010181524564616,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,1.7059122211603404,2,4,1.3465864140002284,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.49353801282086124,1,0,-0.7193113624986746,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,-0.7379213721521058,2,0,-0.8960782850896515,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,1.217145502497851,2,4,0.5166569615978395,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
3,0.23961206517287262,2,4,-0.7214115635591615,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
0,-0.2491546534896166,1,3,-0.6181516780852244,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,-0.004771294158372003,2,4,-0.24956639196978136,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
0,-0.7379213721521058,2,0,-0.49914028465763594,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
0,-0.9008436117062689,4,0,-0.7984189357770127,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,-0.7379213721521058,4,3,0.004207902839046927,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
1,-0.7379213721521058,4,4,-0.727712166740622,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
2,-0.2491546534896166,2,9,-0.2439658558084831,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
3,-0.9008436117062689,4,0,-0.8883775478678664,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.2491546534896166,3,4,-0.3496759758529881,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.2491546534896166,2,6,-0.4816386091535788,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
2,-0.7379213721521058,2,0,-0.8092699745895282,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,0.23961206517287262,2,2,-0.5474449090488336,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
3,-1.226688090814595,4,7,-0.7952686341862825,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
1,-0.7379213721521058,2,3,-0.6108009743735204,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
3,-0.7379213721521058,2,4,-0.7077602566659968,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
0,0.23961206517287262,2,3,0.009108371980182921,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
2,0.23961206517287262,2,3,0.25833223115795634,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
0,0.23961206517287262,2,9,1.1372663749717051,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,-0.2491546534896166,4,3,-0.5257428314238027,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.7379213721521058,4,4,-0.7098604577264838,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,1.217145502497851,2,3,0.6510698294689982,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.2491546534896166,4,3,1.419393384097106,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,0.23961206517287262,2,3,-0.02974534763882389,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
2,2.1946789398228295,4,3,0.6220170481322634,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,1.4615288618290956,2,1,-0.26251763184278365,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
0,2.1946789398228295,2,4,1.2881308178166775,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,0.23961206517287262,3,9,-0.11935392621959637,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
1,1.217145502497851,3,1,1.9699960954547429,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,0.23961206517287262,4,7,-0.6027502036416541,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
0,0.23961206517287262,2,0,-0.3556265455243675,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,-1.226688090814595,4,0,1.2048228424173657,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
2,0.23961206517287262,1,7,-0.51874216122218,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
1,-0.49353801282086124,2,0,0.7018246884307638,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.8193824919291873,4,0,0.21702827696838156,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,0.23961206517287262,2,4,-0.7144108933575386,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,-0.9823047314833504,4,4,-0.7578150486076002,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.2491546534896166,2,3,-0.28141944138716535,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.49353801282086124,0,0,-0.8292218846641533,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
0,-0.7379213721521058,2,5,-0.9023788882711121,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
1,-1.226688090814595,3,4,-0.8355224878456139,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,-1.226688090814595,2,4,-1.0329413875313782,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.23961206517287262,2,1,-0.14315620490511405,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.9008436117062689,4,3,-0.4105818066071069,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
2,1.217145502497851,1,5,0.23487998598251983,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,-1.226688090814595,2,7,-0.6234021807364415,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
2,0.23961206517287262,2,4,-0.14805667404625006,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.9008436117062689,2,0,-0.7035598545450231,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.004771294158372003,0,0,0.5894639316947171,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
1,0.23961206517287262,4,0,-0.48268870968382227,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.23961206517287262,1,3,0.010508506020507492,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.6564602523750243,2,4,-0.6685565035369089,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.5749991325979428,2,0,1.9808471342672582,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
2,-1.226688090814595,2,0,3.93298401998979,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
3,-1.226688090814595,4,0,-0.6916587152022643,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
0,1.217145502497851,4,3,-0.33987503757071613,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,0.23961206517287262,4,4,-0.25936733025205333,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.23961206517287262,2,3,-0.5502451771294827,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
3,0.23961206517287262,2,4,-0.6797575758595055,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
2,-0.49353801282086124,4,4,-0.206862303739882,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
0,1.7059122211603404,4,6,0.0262600139741589,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,1.7059122211603404,3,4,0.367892719813354,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
0,-1.226688090814595,4,3,-0.5064909883693399,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
2,-0.2491546534896166,4,9,0.09486658195006283,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,-0.7379213721521058,4,0,-0.8264216165835041,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.7379213721521058,4,4,-0.5824482600569478,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,0.4839954245041172,3,1,1.8530849030876413,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.49353801282086124,2,3,-0.38432929335102123,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
0,0.23961206517287262,2,4,-0.713010759317214,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.7379213721521058,2,9,-0.7851176623939293,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
0,-0.2491546534896166,2,0,-0.3745283550687492,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,-0.7379213721521058,2,4,-0.9072793574122481,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
1,0.23961206517287262,2,3,-0.16940871816119973,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.9008436117062689,2,8,-0.8488237612286973,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
2,1.217145502497851,2,4,-0.22681421381450712,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
2,0.7283787838353618,4,3,1.773627296299222,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
3,-0.49353801282086124,2,9,-0.22121367765320882,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.49353801282086124,2,0,-0.5593460483915924,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
0,-0.7379213721521058,4,0,-0.40183096885507835,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
0,1.7059122211603404,2,3,1.5972104072183262,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
1,2.1946789398228295,4,1,1.9388431130575212,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
1,-1.226688090814595,0,0,-0.7403133731035431,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
2,-0.7379213721521058,2,4,-0.695859117323238,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
