status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,-0.485875586906998,2,7,-1.0147622691638087,1,1,4,1,0,4,1,0,2,0,1,2,1,1,0,1
0,1.2457132675770006,2,2,1.5177548698968646,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,-0.2385057505521411,2,4,-0.38592538632925183,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,-0.0735925263155698,2,4,-0.3873561869727889,0,1,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.6507888111435693,4,4,-0.6670777127842926,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.8157020353801406,2,0,-0.8884941123716594,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.8157020353801406,2,9,-0.7125056332165957,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.8157020353801406,2,7,-1.0000965625675535,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.8157020353801406,2,0,-0.9310604315168882,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,-0.6507888111435693,2,1,-0.41668760016529954,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,0.5036037585124297,3,9,-0.6509812055445002,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
2,-1.0630718717349976,2,2,-0.7157249346645542,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.7332454232618549,2,4,-0.5944645801247846,1,2,1,1,0,1,2,0,2,1,1,2,1,1,0,1
3,0.5036037585124297,4,4,-0.41668760016529954,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.485875586906998,2,2,-0.5941068799639003,1,1,4,1,2,1,1,0,2,0,1,2,1,0,0,1
1,-0.6507888111435693,2,0,-0.2567956282500282,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
0,0.9983434312221435,2,2,0.12308194260907278,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-1.0630718717349976,2,4,-0.5908875785159419,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,0.9983434312221435,2,1,0.14418625210124505,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,1.2457132675770006,2,1,1.754194676241371,1,2,1,1,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.8981586474984262,2,9,-0.6048378847904287,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,-0.0735925263155698,2,4,-0.5272169498785408,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.2385057505521411,2,4,0.005398589678146005,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-1.3104417080898545,4,0,-0.7522103510747503,1,4,1,1,0,4,0,0,2,1,1,2,2,0,1,1
0,-0.8157020353801406,2,4,-0.5050395399037156,1,2,4,1,0,3,1,0,2,1,1,1,1,0,0,1
0,2.2351926129964284,2,0,-0.1577126836850838,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,-0.2385057505521411,3,2,-0.013917219009604893,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
3,-0.8157020353801406,2,0,-0.76222595557951,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.0735925263155698,4,0,-0.5050395399037156,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.7332454232618549,2,2,-0.8380583896869765,2,1,4,1,0,4,2,0,0,0,2,2,1,0,0,0
2,-0.7332454232618549,0,2,-0.29435414514287717,1,1,4,1,0,3,1,0,2,0,1,2,1,0,0,0
2,-1.0630718717349976,2,2,-0.8541548969267689,1,2,4,1,0,1,1,0,2,1,1,2,1,0,0,0
0,-0.7332454232618549,2,2,-0.41668760016529954,1,0,3,1,0,4,3,0,2,2,1,3,1,0,0,1
1,-0.0735925263155698,2,4,-0.8899249130151965,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.5036037585124297,2,2,-0.3873561869727889,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.485875586906998,4,4,-0.6663623124625241,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.6507888111435693,2,4,-0.7293175407781567,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.7332454232618549,4,0,-0.9400029355389952,2,3,4,1,0,3,2,0,2,1,1,2,1,1,0,1
2,0.9983434312221435,2,6,-0.5272169498785408,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,0.9983434312221435,4,1,2.2667790067885383,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.2385057505521411,2,0,0.5172675199035448,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
2,-0.8157020353801406,2,4,-1.0172661702899988,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
1,-0.2385057505521411,2,4,-0.7522103510747503,0,1,4,1,0,2,0,0,2,0,1,2,1,1,0,1
0,0.2562339221575728,3,4,-0.6191458912257997,1,1,4,1,0,2,2,0,2,0,1,1,1,1,0,0
2,0.7509735948672867,2,4,-0.6191458912257997,0,2,4,1,0,1,2,0,2,1,1,2,1,0,0,1
0,0.5036037585124297,2,0,-0.1577126836850838,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
0,-0.0735925263155698,4,0,-0.6964091259768033,1,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,0.2562339221575728,2,0,-0.723236638043124,1,1,4,1,0,4,1,0,2,0,1,2,1,0,0,0
1,0.008864085802715848,4,2,-0.33656276412722175,1,1,4,1,0,4,1,0,2,1,1,2,1,1,0,1
0,-1.0630718717349976,4,0,-0.8884941123716594,1,3,4,1,1,3,1,0,2,1,1,2,1,1,0,1
0,-1.3104417080898545,4,2,-0.33191266203572617,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,1.2457132675770006,2,4,1.3943483143917892,0,3,4,1,0,3,2,0,2,1,1,3,1,1,0,0
1,-0.2385057505521411,4,2,-0.18275169494698312,1,1,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.0735925263155698,2,4,-0.7987113719897062,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
0,-1.0630718717349976,4,0,-1.001885063371975,1,4,4,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.0735925263155698,4,9,-0.4352880085312819,0,3,4,1,0,3,3,0,2,1,1,2,2,1,0,1
1,-0.0735925263155698,2,0,-0.33656276412722175,3,3,1,1,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.6507888111435693,4,4,-0.7421947465699906,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,0.2562339221575728,2,0,0.07586552137234835,1,4,4,1,1,4,3,0,2,2,1,2,1,1,0,1
0,-0.2385057505521411,2,2,-0.4599693196322969,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.0735925263155698,2,1,0.3763336565151401,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
0,-0.485875586906998,2,0,-0.2567956282500282,1,0,1,1,0,4,2,0,2,0,1,2,1,0,0,1
1,-0.2385057505521411,3,2,-0.5082588413516742,1,3,4,1,0,1,0,0,2,1,1,2,1,0,0,0
0,-0.2385057505521411,0,9,-0.3873561869727889,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,-0.0735925263155698,4,0,-0.17202069012045484,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-1.3104417080898545,2,2,-0.6456157031312361,1,2,1,1,0,2,1,0,2,0,1,2,1,0,0,1
0,0.2562339221575728,0,9,0.14418625210124505,1,0,2,1,0,4,1,0,1,1,1,2,1,1,0,0
1,-0.0735925263155698,2,0,-0.5944645801247846,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.8157020353801406,2,2,-0.5908875785159419,4,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.2457132675770006,2,1,-0.41668760016529954,3,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-1.0630718717349976,2,4,-0.6191458912257997,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
2,-0.8157020353801406,2,0,-0.8216041822862998,1,4,1,1,0,1,0,0,2,0,1,2,1,0,0,0
1,0.9983434312221435,2,4,-0.5941068799639003,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.0735925263155698,2,4,-0.5991146822162803,1,2,3,1,0,2,0,0,2,1,1,2,1,1,0,0
1,-0.8157020353801406,2,2,-0.6456157031312361,1,2,3,1,0,2,0,0,2,0,1,1,1,0,0,1
1,0.9983434312221435,0,6,-0.482146729607122,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.3104417080898545,2,2,-1.0172661702899988,1,4,2,1,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.2385057505521411,1,4,-0.6423964016832776,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,0.5036037585124297,4,4,-0.4513845157710743,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.0630718717349976,2,4,-0.8899249130151965,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
1,-0.2385057505521411,2,1,-0.33191266203572617,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
2,-0.0735925263155698,3,9,0.5659147417838063,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,0.5036037585124297,4,1,1.3943483143917892,0,4,1,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.3104417080898545,2,6,-0.6456157031312361,1,1,1,1,0,2,3,0,2,1,1,2,1,0,0,1
0,-0.7332454232618549,4,0,-0.1577126836850838,1,2,3,1,1,2,0,0,2,1,1,2,1,0,0,0
1,-0.485875586906998,4,0,0.3763336565151401,0,4,1,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.8157020353801406,4,4,-0.8899249130151965,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-1.0630718717349976,1,1,0.5172675199035448,1,4,2,1,0,4,3,0,0,2,1,3,2,1,0,0
2,-0.2385057505521411,2,9,-0.6423964016832776,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,0.9983434312221435,4,2,0.3763336565151401,3,2,1,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-0.2385057505521411,4,1,-0.38592538632925183,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,2.2351926129964284,4,1,-0.4513845157710743,0,4,4,1,0,3,2,0,2,1,1,2,2,1,0,1
0,-0.0735925263155698,2,2,-0.013917219009604893,1,3,1,1,0,4,2,0,2,0,1,1,1,0,0,1
0,0.5036037585124297,2,6,2.47352969977965,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,2.2351926129964284,0,0,1.8750973306202563,3,1,1,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.8157020353801406,4,0,-0.7157249346645542,4,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.7509735948672867,0,9,0.15420185660600477,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.7332454232618549,2,0,-0.7157249346645542,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,0
0,-0.2385057505521411,2,2,-0.42563010418740643,1,2,1,1,0,4,0,0,0,0,1,2,1,0,0,0
2,-1.145528483853283,2,4,-0.4352880085312819,1,1,1,1,2,1,0,0,2,1,1,2,1,0,0,1
0,-0.8157020353801406,2,4,-1.001885063371975,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,-1.3104417080898545,3,2,-0.8666744025577185,1,0,4,1,0,1,1,0,1,1,1,3,1,1,0,1
1,-0.8981586474984262,2,1,-0.33191266203572617,0,1,1,1,0,4,0,0,2,0,1,2,1,0,0,1
0,1.9878227766415713,0,9,2.47352969977965,1,4,2,1,0,4,2,0,2,0,1,2,1,0,0,0
0,-0.8157020353801406,4,2,-0.5944645801247846,1,4,3,1,0,3,1,0,2,1,1,2,1,0,0,0
0,-0.2385057505521411,2,2,-0.7797532634628396,1,0,4,1,0,2,2,0,2,1,1,2,1,0,0,0
3,-1.0630718717349976,2,4,-0.8559433977311903,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.9983434312221435,4,9,0.3731143550671816,0,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.9983434312221435,2,2,-0.29435414514287717,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,-0.0735925263155698,3,0,-1.001885063371975,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-1.0630718717349976,2,4,-0.8559433977311903,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,-0.8157020353801406,2,4,-0.7293175407781567,1,1,2,1,0,1,2,0,1,1,1,2,1,0,0,0
1,3.224671958415856,3,4,4.003413287881698,1,3,2,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.0735925263155698,4,2,-0.4513845157710743,4,3,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.485875586906998,3,2,0.005398589678146005,1,4,1,1,0,4,1,0,2,1,1,1,1,0,0,1
1,2.2351926129964284,4,0,1.8750973306202563,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,-0.0735925263155698,2,0,-0.7200173365951655,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.8157020353801406,1,7,-1.065555692009376,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,-0.8157020353801406,4,6,-1.001885063371975,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.485875586906998,4,0,-0.4599693196322969,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,0.2562339221575728,3,2,-0.49037383330746037,1,0,3,1,0,2,1,0,2,1,1,3,1,1,0,0
2,2.2351926129964284,1,9,-0.2567956282500282,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.0735925263155698,4,2,-0.6391771002353192,1,3,2,1,0,2,1,0,2,1,1,1,1,0,0,1
0,-0.7332454232618549,2,4,-0.6191458912257997,1,2,4,1,0,1,2,0,0,1,1,2,1,0,0,1
2,-0.2385057505521411,2,0,0.3731143550671816,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.2385057505521411,2,9,-0.6509812055445002,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
0,0.008864085802715848,2,2,-0.6509812055445002,1,1,4,1,1,1,1,0,2,1,1,1,1,0,1,1
1,-0.0735925263155698,4,4,-0.5082588413516742,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.0735925263155698,4,0,-0.8380583896869765,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,0
1,-0.7332454232618549,4,6,-0.7987113719897062,0,3,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2562339221575728,2,4,-0.6456157031312361,1,1,4,1,0,3,2,0,1,1,1,2,1,1,0,1
2,-1.0630718717349976,2,6,-0.7522103510747503,1,3,4,1,0,4,1,0,2,1,1,3,1,1,0,1
3,0.9983434312221435,2,4,-0.013917219009604893,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-1.3104417080898545,2,0,-1.001885063371975,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
2,0.9983434312221435,0,9,-0.6423964016832776,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,2.2351926129964284,2,9,0.10018913231247911,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,-1.0630718717349976,1,4,-0.8559433977311903,1,2,4,1,0,4,0,0,1,1,1,1,1,0,0,1
1,1.2457132675770006,2,2,2.9800331275917844,1,0,4,1,0,2,2,0,2,1,1,3,1,1,0,0
0,-0.2385057505521411,1,0,-0.723236638043124,1,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,-0.2385057505521411,4,4,-0.8033614740812017,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.7332454232618549,2,7,-0.7257405391693139,0,2,4,1,0,4,1,0,0,0,1,2,1,1,0,1
3,1.2457132675770006,0,9,0.3731143550671816,1,1,2,1,0,1,1,0,2,1,1,2,1,0,0,1
0,0.9983434312221435,4,2,0.14418625210124505,1,2,3,1,2,2,1,0,2,1,1,2,1,0,0,1
0,-0.8157020353801406,0,4,0.2085722810604147,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
0,-0.2385057505521411,1,2,-0.6964091259768033,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,-0.7332454232618549,2,2,-0.6964091259768033,1,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
2,-1.3104417080898545,2,4,-1.025493273990337,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-0.8157020353801406,2,4,-0.6953360254941504,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.8157020353801406,2,0,-0.482146729607122,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
2,-0.8157020353801406,2,4,-0.8541548969267689,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
0,-0.0735925263155698,2,1,-0.42563010418740643,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,-0.0735925263155698,2,0,0.09267742893390932,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,-0.2385057505521411,2,2,-0.49037383330746037,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,1.2457132675770006,4,0,1.6547540315155422,1,2,4,1,0,2,0,0,1,1,1,2,1,1,0,0
1,-1.3104417080898545,4,0,-1.065555692009376,4,2,2,1,0,2,0,0,0,1,1,1,1,0,0,1
1,-0.8157020353801406,2,4,-0.6048378847904287,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
1,-1.3104417080898545,4,4,-1.0147622691638087,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.7509735948672867,4,1,1.0731335699177096,1,3,3,1,0,2,2,0,2,1,1,3,1,1,0,1
3,-0.485875586906998,2,4,-0.4352880085312819,1,1,2,1,0,3,0,0,2,1,1,1,1,0,0,0
2,0.008864085802715848,2,1,1.5177548698968646,1,1,2,1,0,3,2,0,2,1,1,2,1,0,0,1
0,0.2562339221575728,4,1,1.0731335699177096,1,4,2,1,0,4,3,0,2,2,1,3,2,1,0,1
2,3.224671958415856,1,2,4.003413287881698,2,4,3,1,0,4,3,0,0,2,1,3,1,1,0,0
0,-0.2385057505521411,2,2,-0.4352880085312819,1,2,2,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.2385057505521411,2,0,-0.6713701147149039,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
0,0.2562339221575728,2,4,-0.42563010418740643,1,1,4,1,0,4,0,0,2,1,1,2,1,1,0,0
2,0.2562339221575728,4,4,-0.41668760016529954,3,2,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,-1.0630718717349976,2,0,-1.065555692009376,1,2,4,1,0,4,0,0,2,0,1,1,1,0,0,1
1,-1.0630718717349976,2,0,-0.6989130271029932,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,1.2457132675770006,3,4,0.2085722810604147,1,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,0.7509735948672867,2,2,0.07586552137234835,2,2,2,1,1,4,2,0,2,0,1,2,1,0,0,0
1,0.9983434312221435,2,0,-0.395225590512243,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-1.3104417080898545,4,4,-0.6663623124625241,0,2,1,1,0,2,0,0,2,1,1,1,2,0,0,1
2,0.5036037585124297,2,9,-0.41668760016529954,1,1,4,1,0,1,1,0,2,1,1,2,2,1,0,1
1,-0.0735925263155698,2,7,-0.8899249130151965,1,1,4,1,0,3,2,0,2,1,1,1,1,0,0,1
0,0.5036037585124297,2,1,-0.17202069012045484,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.8157020353801406,4,0,-0.6048378847904287,1,2,3,1,0,2,0,0,2,0,1,1,2,0,1,1
3,-0.2385057505521411,1,4,-0.723236638043124,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
0,-0.6507888111435693,2,0,-0.6917590238853077,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
3,0.2562339221575728,2,2,0.07586552137234835,1,1,2,1,0,4,2,0,2,1,1,2,1,0,0,1
3,-1.3928983202081402,2,0,-0.7157249346645542,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.8157020353801406,2,4,-0.5941068799639003,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.8157020353801406,2,0,-0.8559433977311903,1,2,3,1,0,2,0,0,2,1,1,2,1,1,0,1
0,1.2457132675770006,2,0,-0.5944645801247846,1,1,4,1,0,4,2,0,2,1,1,2,1,1,0,0
0,-0.2385057505521411,2,2,-0.5991146822162803,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.485875586906998,4,2,-0.6713701147149039,1,2,4,1,0,3,1,0,2,0,1,2,1,0,0,1
2,-0.8157020353801406,0,7,-0.7257405391693139,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
0,0.008864085802715848,2,2,-0.23569131875785593,1,2,2,1,0,2,0,0,2,0,1,1,1,0,0,1
2,0.2562339221575728,2,4,-0.4513845157710743,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-1.0630718717349976,4,6,-0.6509812055445002,1,4,2,1,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.0735925263155698,3,0,0.10018913231247911,1,2,3,1,0,4,3,0,2,2,1,2,2,0,0,0
1,-1.3104417080898545,3,4,-0.8216041822862998,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-1.3104417080898545,2,4,-1.065555692009376,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.2385057505521411,2,4,-0.9310604315168882,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.0735925263155698,4,2,-0.18275169494698312,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.7332454232618549,4,4,-0.8899249130151965,1,1,4,1,2,4,0,0,2,1,2,2,1,0,0,1
1,-0.0735925263155698,4,6,0.15420185660600477,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.8157020353801406,2,0,-0.6391771002353192,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
2,-0.0735925263155698,4,9,-0.23569131875785593,1,3,2,1,0,3,1,0,2,1,1,2,1,0,0,1
0,0.008864085802715848,0,2,0.10018913231247911,1,4,3,1,0,4,3,0,0,0,2,2,2,0,0,0
1,-0.8157020353801406,2,4,-0.395225590512243,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,0.2562339221575728,2,4,0.005398589678146005,1,2,2,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.0735925263155698,4,1,-0.5576214635537042,1,3,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-0.8157020353801406,4,1,-0.7157249346645542,1,4,4,1,0,4,3,0,2,2,1,3,1,0,0,1
2,0.9983434312221435,4,1,0.1892564723726638,1,2,3,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-1.0630718717349976,4,0,-0.8058653752073917,1,4,3,1,0,4,0,0,2,1,1,1,2,0,1,1
2,-0.2385057505521411,4,2,-0.7157249346645542,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,3.224671958415856,4,0,2.9800331275917844,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
3,-0.7332454232618549,1,4,-1.0172661702899988,4,2,3,1,0,3,0,0,2,0,1,2,1,0,0,1
2,-1.145528483853283,2,4,-0.5082588413516742,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
1,-0.8157020353801406,4,0,-0.8423507916175879,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,0.2562339221575728,2,4,-0.7257405391693139,3,2,3,1,0,3,2,0,2,1,1,1,1,0,0,1
1,-0.0735925263155698,2,4,-0.29435414514287717,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.2385057505521411,2,4,-0.6670777127842926,1,1,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.8157020353801406,0,2,-0.4467344136795787,1,4,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.485875586906998,2,6,-0.395225590512243,2,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7332454232618549,4,6,-0.5050395399037156,0,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.3104417080898545,4,4,-0.6917590238853077,1,4,2,1,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.0735925263155698,2,2,-0.9217602273338971,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
1,-0.0735925263155698,3,9,1.6068222099570493,1,1,2,1,0,2,2,0,0,1,1,2,1,1,0,0
1,-0.8157020353801406,4,6,-0.6191458912257997,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
3,-1.0630718717349976,0,4,-0.7522103510747503,1,1,4,1,0,2,2,0,2,1,1,3,1,1,0,0
