Position,Oral,Written,Race,Combine
1.0,-0.625878388961266,-1.3023959694090752,2.0,0.0
0.0,1.3419651552834857,-0.7459176915706521,2.0,1.0
1.0,-0.3917645413017312,-1.3023959694090752,0.0,0.0
1.0,2.122344647481936,-1.209649589769338,0.0,1.0
1.0,1.8544411723251484,1.7582345587022516,2.0,1.0
1.0,-0.7602323840098654,0.08879972518698245,1.0,0.0
1.0,-0.15684617870178522,2.1292200772611998,2.0,1.0
0.0,-0.8414883929913533,-0.3749321730117034,2.0,0.0
1.0,0.9493618643630284,1.7582345587022516,2.0,1.0
0.0,-0.7264427565126127,0.8307707623048798,2.0,1.0
0.0,0.8439704071692168,0.923517141944617,2.0,1.0
1.0,0.2792009190008541,-1.1169032101296008,0.0,0.0
0.0,-0.534968200694849,0.367038864106194,2.0,0.0
1.0,-1.1287002267179995,-0.09669303409249187,1.0,0.0
1.0,0.4803296541035475,-1.3951423490488124,2.0,0.0
0.0,-0.6886305543133064,-1.0241568304898636,1.0,0.0
1.0,-0.559103648907172,0.367038864106194,2.0,0.0
1.0,0.2792009190008541,-0.003946654452754717,1.0,1.0
1.0,-0.9613611191125588,0.923517141944617,1.0,1.0
1.0,-0.7264427565126127,-0.7459176915706521,0.0,0.0
0.0,1.3419651552834857,1.3872490401433029,2.0,1.0
0.0,0.8439704071692168,0.923517141944617,1.0,1.0
0.0,-0.267064725538061,0.2742924844664568,2.0,0.0
1.0,-0.7940220115071179,-1.3023959694090752,0.0,0.0
1.0,-1.2968438492638514,-0.4676785526514406,2.0,0.0
1.0,-0.5928932764044246,0.6452780030254055,2.0,1.0
0.0,0.8439704071692168,1.1090099012240913,2.0,1.0
1.0,-0.7602323840098654,-0.5604249322911777,2.0,0.0
0.0,-1.3780998582453394,-0.28218579337196625,2.0,0.0
1.0,-1.6315220644747328,-0.6531713119309149,2.0,0.0
0.0,1.1504905994657215,0.1815461048267196,2.0,1.0
1.0,-0.7602323840098654,-0.7459176915706521,0.0,0.0
1.0,0.6138791342117357,1.5727417994227773,2.0,1.0
1.0,0.02322709422035535,1.0406560741675501,0.0,1.0
0.0,1.0152793598019587,0.47561141898457104,1.0,1.0
1.0,0.16227074557118548,0.18345247133053122,0.0,1.0
1.0,-0.9018468448489504,0.923517141944617,1.0,1.0
1.0,-0.8848782280833495,0.923517141944617,1.0,1.0
0.0,0.9237065140592667,0.6625178354851047,1.0,1.0
1.0,1.8736553462872243,0.14351733189521054,0.0,1.0
0.0,0.8648676559835116,0.5970180578169587,1.0,1.0
1.0,-0.8923328066526078,0.923517141944617,1.0,1.0
0.0,0.9991837825870923,0.633341582816442,1.0,1.0
1.0,0.6849112149955439,0.2787635096839235,0.0,1.0
1.0,0.3837882344753937,0.4200676812031064,0.0,1.0
1.0,0.9797585839298004,-1.136947523696737,0.0,1.0
1.0,-0.8936870624973576,0.923517141944617,1.0,1.0
0.0,0.2636263616219164,0.1815461048267196,0.0,1.0
1.0,-0.3351355167213171,1.135401462715044,0.0,1.0
1.0,-0.8876788531101665,0.923517141944617,1.0,1.0
0.0,0.40026466068837024,0.1815461048267196,0.0,1.0
1.0,-0.8926549628920458,0.923517141944617,1.0,1.0
1.0,-0.1373492001338528,1.1709425619867773,0.0,1.0
1.0,0.057291241304774365,1.1814042959684055,0.0,1.0
1.0,-0.6290549052361482,0.3967197903422516,1.0,1.0
1.0,-0.7671781126993679,0.7211757764430216,1.0,1.0
1.0,0.0005618337117201389,0.4828370721280819,0.0,1.0
1.0,1.0475306123645876,-0.5983501425141712,0.0,1.0
