status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A13,36,A32,A43,5848,A61,A73,4,male,A101,1,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A33,A43,1659,A61,A72,4,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Negative
A12,12,A32,A49,841,A62,A74,2,female,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A14,12,A34,A40,682,A62,A74,4,female,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,12,A31,A40,697,A61,A72,4,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,12,A32,A40,2002,A61,A74,3,male,A101,4,A122,adult,A143,A151,1,A173,2,A192,A201,Positive
A11,36,A32,A41,5493,A61,A75,2,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Positive
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A14,6,A31,A43,1750,A63,A75,2,male,A101,4,A122,adult,A141,A152,1,A172,2,A191,A201,Positive
A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,Positive
A14,33,A34,A41,7253,A61,A74,3,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A11,12,A32,A46,1200,A65,A73,4,female,A101,4,A122,young,A141,A151,1,A173,1,A192,A201,Positive
A14,24,A32,A43,1901,A62,A73,4,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A12,6,A31,A46,433,A64,A72,4,female,A101,2,A122,young,A141,A151,1,A173,2,A191,A201,Negative
A11,42,A32,A42,7882,A61,A74,2,male,A103,4,A122,adult,A143,A153,1,A173,2,A191,A201,Positive
A12,12,A32,A48,754,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A34,A41,2957,A61,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,30,A32,A42,6350,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A33,A49,2978,A65,A73,4,male,A101,4,A121,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,21,A32,A42,3976,A65,A74,2,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,48,A31,A49,3609,A61,A73,1,female,A101,1,A121,adult,A142,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A43,3190,A61,A73,2,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,21,A30,A40,5003,A65,A73,1,female,A101,4,A122,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,36,A32,A46,12612,A62,A73,1,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Negative
A12,24,A34,A40,3878,A62,A72,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,9,A30,A43,1337,A61,A72,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A14,12,A31,A48,3447,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,12,A32,A45,639,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,36,A32,A46,1977,A65,A75,4,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,24,A32,A41,6313,A65,A75,3,male,A101,4,A123,adult,A143,A152,1,A174,2,A192,A201,Positive
A14,15,A33,A43,1478,A61,A73,4,male,A101,3,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A14,12,A32,A40,3527,A65,A72,2,male,A101,3,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A12,12,A32,A43,1103,A61,A74,4,male,A103,3,A121,adult,A143,A152,2,A173,1,A191,A202,Positive
A11,42,A33,A43,4370,A61,A74,3,male,A101,2,A122,adult,A141,A152,2,A173,2,A192,A201,Negative
A12,15,A32,A43,1444,A65,A72,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A13,6,A32,A42,2116,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,24,A32,A41,2760,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A14,60,A32,A40,6527,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Positive
A13,15,A32,A43,2327,A61,A72,2,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,24,A32,A41,2964,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A192,A201,Positive
A11,18,A32,A43,1345,A61,A73,4,male,A101,3,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,18,A34,A43,2238,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,48,A34,A41,2751,A65,A75,4,male,A101,3,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,12,A32,A42,951,A62,A72,4,female,A101,4,A123,adult,A141,A151,4,A173,1,A191,A201,Negative
A11,14,A32,A40,8978,A61,A75,1,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A202,Negative
A12,18,A32,A40,6260,A61,A74,3,male,A101,3,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A14,12,A32,A40,1386,A63,A73,2,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,24,A31,A40,1193,A61,A71,1,female,A102,4,A124,adult,A143,A151,2,A171,1,A191,A201,Negative
A12,45,A34,A41,4576,A62,A71,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A32,A46,3832,A65,A75,1,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A13,6,A34,A40,1343,A61,A75,1,male,A101,4,A121,adult,A143,A152,2,A173,2,A191,A202,Positive
A14,24,A34,A42,5150,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A32,A42,2186,A65,A74,1,female,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A12,24,A32,A42,4351,A65,A73,1,female,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,10,A32,A40,1364,A61,A73,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A32,A43,1301,A61,A75,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A12,36,A33,A49,4455,A61,A73,2,male,A101,2,A121,adult,A142,A152,2,A174,1,A192,A201,Negative
A14,24,A32,A40,1525,A64,A74,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A12,18,A32,A49,4439,A61,A75,1,male,A102,1,A121,adult,A141,A152,1,A174,1,A192,A201,Positive
A12,36,A32,A42,9034,A62,A72,4,male,A102,1,A124,adult,A143,A151,1,A174,1,A192,A201,Negative
A12,24,A32,A41,11560,A61,A73,1,female,A101,4,A123,young,A143,A151,2,A174,1,A191,A201,Negative
A12,12,A32,A40,836,A62,A72,4,female,A101,2,A122,young,A141,A152,1,A172,1,A191,A201,Negative
A14,60,A33,A43,15653,A61,A74,2,male,A101,4,A123,young,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A33,A42,4151,A62,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A43,1413,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,15,A31,A40,6850,A62,A71,1,male,A101,2,A122,adult,A143,A152,1,A174,2,A192,A201,Negative
A14,15,A34,A46,1532,A62,A73,4,female,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,9,A32,A42,959,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A202,Negative
A14,36,A32,A49,5742,A62,A74,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,47,A32,A40,10722,A61,A72,1,female,A101,1,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A14,20,A34,A40,3485,A65,A72,2,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,24,A32,A43,3758,A63,A71,1,female,A101,4,A124,young,A143,A151,1,A171,1,A191,A201,Positive
A12,24,A32,A410,11328,A61,A73,2,male,A102,3,A123,adult,A141,A152,2,A174,1,A192,A201,Negative
A14,6,A33,A43,932,A61,A73,3,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A12,9,A34,A43,1154,A61,A75,2,male,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,Positive
A14,24,A32,A41,2603,A64,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,18,A31,A43,1940,A61,A72,3,male,A102,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,36,A32,A43,3595,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,9,A32,A40,2507,A63,A75,2,male,A101,4,A124,adult,A143,A153,1,A172,1,A191,A201,Positive
A12,24,A32,A43,3092,A62,A72,3,male,A101,2,A123,young,A143,A151,1,A173,1,A192,A201,Negative
A14,36,A33,A40,10875,A61,A75,2,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A11,6,A32,A42,1374,A61,A73,1,male,A101,2,A121,adult,A141,A152,1,A172,1,A192,A201,Positive
A12,48,A32,A42,9960,A61,A72,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,24,A34,A49,2825,A65,A74,4,male,A101,3,A124,adult,A143,A152,2,A173,2,A192,A201,Positive
A11,30,A32,A42,3622,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A173,1,A192,A201,Positive
A14,15,A33,A42,960,A64,A74,3,female,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,9,A32,A43,2697,A61,A73,1,male,A101,2,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,36,A33,A43,4463,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A12,21,A33,A40,2353,A61,A73,1,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,10,A32,A40,1597,A63,A73,3,male,A101,2,A124,adult,A143,A151,1,A172,2,A191,A202,Positive
A12,36,A32,A43,2323,A61,A74,4,male,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A11,18,A32,A42,3650,A61,A72,1,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,18,A33,A40,2899,A65,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,12,A32,A41,2028,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,36,A31,A42,2746,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A11,21,A31,A40,1647,A65,A73,4,male,A101,2,A122,adult,A143,A152,2,A172,2,A191,A201,Negative
A14,9,A32,A42,1313,A61,A75,1,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A12,6,A33,A40,1209,A61,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,9,A32,A43,1364,A61,A74,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A32,A43,3213,A63,A72,1,male,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A12,24,A34,A41,7758,A64,A75,2,female,A101,4,A124,adult,A143,A151,1,A173,1,A191,A201,Positive
A13,6,A33,A43,683,A61,A72,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A12,12,A34,A40,1995,A62,A72,4,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A40,1393,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A34,A43,1459,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,48,A32,A40,6560,A62,A74,3,male,A101,2,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A11,9,A34,A40,2799,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A14,4,A34,A40,1455,A61,A74,2,male,A101,1,A121,adult,A143,A152,3,A172,2,A191,A201,Positive
A11,20,A32,A42,2212,A65,A74,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,15,A32,A44,1275,A65,A73,4,female,A101,2,A123,young,A143,A151,1,A173,1,A191,A201,Negative
